date,asset,y_ret,y_excess,pred,strategy_ret,nav
2025-05-07,hsi,0.04181094550954145,0.042122541325254725,0.00036743848086868714,0.04181094550954145,1.3272075970213235
2025-05-14,hsi,0.007915560697357993,0.007737450447113048,0.0006932220465408502,0.007915560697357993,1.3377131893135406
2025-05-21,csi1000,-0.02408931244679713,-0.023644116115214886,0.0004045625014621273,-0.02408931244679713,1.3054885983319653
2025-05-28,hsi,0.027889299442251048,0.02753298374654478,0.00020255447106453124,0.027889299442251048,1.3418977607692901
2025-06-05,hsi,0.00537123714846488,0.0038129112357312422,0.0004045625014621273,0.00537123714846488,1.349105411871376
2025-06-12,bond_corp,0.0008712844743807846,-0.0009068884529364052,0.00019465383623761372,0.0008712844743807846,1.3502808664710426
2025-06-19,crude_sc,-0.11911017691364512,-0.11955393107384027,0.003935208594166371,-0.11911017691364512,1.1894486735825667
2025-06-26,bond_corp,0.0008028098344206036,-0.0007052850868480842,0.00019465383623761372,0.0008028098344206036,1.1904035746752573
2025-07-03,spx,0.0001767539605730395,-0.0003547133320440654,0.0004045625014621273,0.0001767539605730395,1.1906139832217615
2025-07-10,crude_sc,-0.032727272727272716,-0.033302723127874634,0.00037533911569560466,-0.032727272727272716,1.1516484346799585
2025-07-17,csi1000,0.025314925631189977,0.027482683550142273,0.00020255447106453124,0.025314925631189977,1.1808023291571579
2025-07-24,csi1000,-0.005958705410438858,-0.006313393949565427,0.0004045625014621273,-0.005958705410438858,1.1737662759297502
2025-07-31,csi1000,0.030168783655773135,0.029105095316456442,0.0004045625014621273,0.030168783655773135,1.2091773767707175
2025-08-07,csi500,0.014565588540664143,0.015451053631203027,0.0004045625014621273,0.014565588540664143,1.2267897569134394
2025-08-14,csi500,0.04266351470096508,0.04532226420244956,0.0004045625014621273,0.04266351470096508,1.2791289197425093
2025-08-21,csi500,0.04579090327363411,0.04561318078729637,0.0004045625014621273,0.04579090327363411,1.3377013883809465
2025-08-28,csi1000,-0.05451242159710279,-0.05571183521711076,0.00020255447106453124,-0.05451242159710279,1.2647800463264947
2025-09-04,csi300,0.04188114661150322,0.045120120788448737,0.0004045625014621273,0.04188114661150322,1.3177504848779984
2025-09-11,csi300,-0.010976180895904353,-0.011777427279167307,0.0004045625014621273,-0.010976180895904353,1.303286617180312
2025-09-18,csi300,0.021204461429355836,0.02418449078486895,0.0004045625014621273,0.021204461429355836,1.3309221079857074
2025-09-25,gold_au,0.054801572444777236,0.05395396359395632,0.0004045625014621273,0.054801572444777236,1.4038587323048417
2025-10-10,csi300,-0.02222304048448831,-0.02445170105948269,0.0004045625014621273,-0.02222304048448831,1.3726607228623289
2025-10-17,crude_sc,0.0687356321839081,0.06882458037158867,0.0038717877110665626,0.0687356321839081,1.4670114254222912
2025-10-24,bond_corp,0.0006301615203476718,-0.0017716531840956673,0.00019465383623761372,0.0006301615203476718,1.4679358795725028
2025-10-31,gold_au,-0.0007158972578965583,-0.0007158972578965583,0.00020255447106453124,-0.0007158972578965583,1.466884988301549
2025-11-07,bond_corp,0.0005299768135145211,0.00021937646741698735,0.00019465383623761372,0.0005299768135145211,1.4676624033334413
2025-11-14,gold_au,-0.030519181692674535,-0.030740970195158535,0.00043443910593038426,-0.030519181692674535,1.4228705477826007
2025-11-21,gold_au,0.02910652253651791,0.03034826274672675,0.0010718331968599284,0.02910652253651791,1.4642853614481826
2025-11-28,bond_corp,0.00023159636062852762,0.0027625674542745005,0.00019465383623761372,0.00023159636062852762,1.4646244846088157
2025-12-05,bond_corp,0.0004300079386081457,0.0004745236081237225,0.00019465383623761372,0.0004300079386081457,1.4652542847642773
2025-12-12,bond_corp,0.0003636964787567809,0.00027466117625940534,0.00019465383623761372,0.0003636964787567809,1.4657871925881294
2025-12-19,csi500,0.04034981274975413,0.03905891579894183,0.0004045625014621273,0.04034981274975413,1.5249314313400482
2025-12-26,csi500,0.047634752857012685,0.04896844184074178,0.0004045625014621273,0.047634752857012685,1.597571163195822
2026-01-06,csi_cb,0.018387804733376978,0.018076195046767163,0.0004045625014621273,0.018387804733376978,1.6269469897923408
2026-01-13,csi500,0.012835122948001265,0.011678076087603406,0.003378181892860534,0.012835122948001265,1.647829054436206
2026-01-20,csi500,0.036510342151846675,0.0351323806458681,0.002617543143845665,0.036510342151846675,1.7079918570214259
2026-01-27,csi500,-0.030674014174873254,-0.030851570993055133,0.0006932220465408502,-0.030674014174873254,1.6556008905885826
2026-02-03,csi500,0.0023821304017279665,0.0005181147795016994,0.0004045625014621273,0.0023821304017279665,1.6595447478031815
2026-02-10,gold_au,0.026613867037690975,0.02581648952373694,0.009046094296086545,0.026613867037690975,1.7037116510643138
2026-02-25,crude_sc,0.3129223837804629,0.31239122230737504,0.00020255447106453124,0.3129223837804629,2.236841162189907
2026-03-04,csi500,0.018715109195715618,0.019998067964075217,0.0010718331968599284,0.018715109195715618,2.2787038887937623
2026-03-11,bond_corp,0.0004926593753078468,0.0006255497407563482,0.00019465383623761372,0.0004926593753078468,2.279826513628127
2026-03-18,csi500,-0.040605550841543714,-0.041004274924478334,0.0005511772975322664,-0.040605550841543714,2.1872529022191007
2026-03-25,csi1000,0.001673293614649518,0.0006104531735706686,0.0005511772975322664,0.001673293614649518,2.1909128185340077
2026-04-01,gold_au,-0.011261132949733299,-0.012499796962120002,0.00036743848086868714,-0.011261132949733299,2.1662406580032214
2026-04-09,bond_corp,0.000818625364288339,-0.0007719724353847379,0.00019465383623761372,0.000818625364288339,2.1680139975510153
2026-04-16,gold_au,-0.020197833254828157,-0.022138809918995084,0.00036743848086868714,-0.020197833254828157,2.1242248123343463
2026-04-23,crude_sc,0.07371045659965714,0.07428281604138653,0.0025249524684764517,0.07371045659965714,2.280802393171832
2026-04-30,csi1000,0.052486593215182564,0.05195795885394916,0.0004045625014621273,0.052486593215182564,2.400513940586457
2026-05-12,crude_sc,0.05498760842627015,0.054459253371673455,0.0019333715385667833,0.05498760842627015,2.5325124611732277
2026-05-19,csi1000,-0.013780787953645457,-0.015232997071758292,0.0004045625014621273,-0.013780787953645457,2.4976124439558345
2026-05-26,crude_sc,-0.010459903702473738,-0.012393374722379669,0.006333448704613977,-0.010459903702473738,2.471487658305956
2026-06-02,crude_sc,-0.02651006711409387,-0.02637849393747882,0.004048438303684188,-0.02651006711409387,2.4059683546126105
2026-06-09,crude_sc,-0.0908307480179249,-0.09100620200511678,0.002204126601603861,-0.0908307480179249,2.187432449255691
2026-06-16,crude_sc,-0.07848341232227485,-0.07896582614562364,0.004420862369730005,-0.07848341232227485,2.015755286413633
2026-06-24,crude_sc,-0.07159020777617775,-0.071940885021608,0.0018572168368381937,-0.07159020777617775,1.8714469466333525
2026-07-01,crude_sc,0.03434522490582759,0.033249742674549276,0.0050833140279369195,0.03434522490582759,1.9357222129147993
