date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-04-17,1.0005036935340794,0.9967675726515532,1.0030621172353456,-0.00013824750288612606,-0.0030140993766658354,0.0
2017-04-18,1.000372450949046,0.9933419480152643,1.0031871016122984,-0.00013117651227248105,-0.0034367336280576644,0.00012460282848425486
2017-04-19,1.0001084093465482,0.9897556404763836,1.0030621172353453,-0.0002639432965664634,-0.0036103454062786145,-0.00012458730455378042
2017-04-20,1.0003212121526934,0.9910834303740818,1.0029371328583925,0.00021277973883261612,0.001341533044518972,-0.00012460282848414383
2017-04-21,1.0002207628216118,0.9900410565850076,1.0031246094238218,-0.00010041707589649662,-0.001051751807293011,0.0001869275344257293
2017-04-24,1.000131252782072,0.9826142977993582,1.003312085989251,-8.949028341222599e-05,-0.0075014654556517565,0.0001868925990531345
2017-04-25,1.000551705443287,0.9845432755045265,1.0036245469316332,0.0004203974828758055,0.0019631077112234885,0.00031142946122697523
2017-04-26,1.0005704655546521,0.9852803741878104,1.0034995625546803,1.874976701654295e-05,0.0007486706797182663,-0.0001245330012452639
2017-04-27,1.0006569841600084,0.9867992321873207,1.0036870391201096,8.646927761184417e-05,0.0015415490243194108,0.00018682276746795345
2017-04-28,1.0009115476121178,0.9875694392449114,1.0036870391201096,0.0002543963177582728,0.0007805103940783043,0.0
2017-05-02,1.0013361802036882,0.9872996912739977,1.0039995000624917,0.0004242458712595419,-0.00027314329523999705,0.0003113131187346685
2017-05-03,1.0012083706234471,0.9859286759926149,1.0039995000624917,-0.0001276390314939516,-0.0013886515852280733,0.0
2017-05-04,1.0007552395473627,0.9835580068136685,1.0038745156855389,-0.000452584186648749,-0.002404503730008356,-0.0001244864932155032
2017-05-05,1.000612740094203,0.9798682107209873,1.0038745156855389,-0.00014239191315546505,-0.0037514778661957514,0.0
2017-05-08,0.9998970817666846,0.9741045755682604,1.0038745156855389,-0.0007152200834972774,-0.005882051371465591,0.0
2017-05-09,0.9996820599753882,0.9744227977262612,1.0038745156855389,-0.00021504392323697607,0.00032668171978882387,0.0
2017-05-10,0.9987916740243992,0.9695208086706856,1.0029371328583925,-0.0008906691303541406,-0.005030659244646208,-0.0009337649402388903
2017-05-11,0.998319193671743,0.9692502357299898,1.0024371953505808,-0.00047305195361948735,-0.0002790790442824931,-0.0004984734251356482
2017-05-12,0.9982621729383822,0.9717818243005564,1.0019372578427694,-5.711673553146283e-05,0.0026119040029532136,-0.0004987220248112711
2017-05-15,0.9980322669193952,0.9741324304182883,1.0004374453193348,-0.0002303062514231293,0.0024188619903687814,-0.0014969126177259984
2017-05-16,0.9987137444732762,0.9795642900341438,1.00174978127734,0.0006828211636728691,0.005576099764508435,0.0013117621337996876
2017-05-17,0.9977521236933752,0.9772956697932973,1.0011873515810519,-0.0009628592629494937,-0.002315948288363512,-0.0005614472863381126
2017-05-18,0.9979924100403407,0.9761521700108585,1.0012498437695283,0.0002408276978415026,-0.0011700653321023214,6.241807627493934e-05
2017-05-19,0.9979396074222746,0.9768985953830319,1.0009998750156226,-5.290883731667775e-05,0.0007646608747128969,-0.00024965672200716327
2017-05-22,0.9978509266495035,0.9750538222860057,1.0005624296962876,-8.886386722363213e-05,-0.0018883977372317728,-0.00043700836558868694
2017-05-23,0.9976335141874636,0.9718326016595114,1.0007499062617167,-0.00021788070365373068,-0.003303633658849858,0.00018737118231193506
2017-05-24,0.9971991043120061,0.9716239784944054,1.0003749531308583,-0.00043544033884155886,-0.00021466985646467762,-0.0003746721618581583
2017-05-25,0.9976950700915426,0.9793781085941673,1.0003124609423817,0.000497358829738204,0.007980587420019591,-6.24687656173295e-05
2017-05-26,0.9972951575447456,0.9787860402611126,0.9993125859267586,-0.00040083644671137385,-0.0006045349879267526,-0.0009995626913225086
2017-05-31,0.9980653444364772,0.9786822636748337,1.0008123984501933,0.0007722757760377895,-0.00010602581362030294,0.0015008442248765075
2017-06-01,0.9984816843720676,0.9758216314429616,1.0008123984501933,0.000417146971299271,-0.002922942754812774,0.0
2017-06-02,0.9985234073493516,0.9768981255653779,1.001062367204099,4.178642226194238e-05,0.001103166898262331,0.000249765844520633
2017-06-05,0.9988779480734896,0.978272625298479,1.0013123359580047,0.0003550650105230241,0.0014070041666888965,0.0002497034771209439
2017-06-06,0.9987463934198587,0.981242639547007,1.0008123984501933,-0.0001317024305969345,0.0030359780818989155,-0.000499282281719915
2017-06-07,0.9993174543955514,0.9881631900419839,1.0012498437695285,0.0005717777600551432,0.007052843217424565,0.0004370902279113853
2017-06-08,0.9993542270287539,0.9895631750566884,1.0010623672040992,3.679774934451118e-05,0.0014167548728919455,-0.00018724254150548347
2017-06-09,0.9991048005418097,0.990254971432913,1.0011873515810523,-0.0002495876639114218,0.0006990926841885181,0.00012485173856058296
2017-06-12,0.999323343142709,0.9874599337371279,1.0016247969003873,0.00021873841541013102,-0.0028225434624586042,0.0004369265339241313
2017-06-13,0.9996090078087545,0.9910110702618414,1.0018122734658166,0.00028585809388500995,0.0035962335314952743,0.0001871724482156445
2017-06-14,0.9994199099678897,0.9879733692038485,1.0020622422197223,-0.00018917180556370084,-0.0030652544145549853,0.00024951656166183334
2017-06-15,0.9990424101754302,0.9886063871059756,1.0019372578427694,-0.0003777189034303109,0.0006407236488948697,-0.00012472715933886658
2017-06-16,0.9992485294933635,0.9875598799341212,1.0024371953505808,0.00020631688488296078,-0.0010585680868579694,0.0004989708725751107
2017-06-19,1.0003667711002295,0.9930210583003609,1.0029371328583925,0.0011190825644076916,0.005529971880392792,0.0004987220248116042
2017-06-20,1.0001330825692838,0.9926302000264811,1.0028746406699158,-0.0002336028521705593,-0.0003936052217753394,-6.23091781420948e-05
2017-06-21,1.0003780758424126,0.99491375970054,1.002999625046869,0.00024496067313287926,0.0023005140020907256,0.00012462612163521847
2017-06-22,1.0006327005915108,0.9931660686154692,1.0029371328583925,0.00025452851801436053,-0.001756625705525272,-6.23052959500825e-05
2017-06-23,1.0009362763878413,0.995340426013478,1.0028121484814394,0.00030338384519222264,0.002189319054204231,-0.00012461835628396756
2017-06-26,1.0012788662796654,1.0015746285871976,1.0022497187851513,0.00034226943303575084,0.006263387290204458,-0.000560852495793629
2017-06-27,1.001105048622717,1.001359193774868,1.0022497187851513,-0.0001735956513234193,-0.00021509611583649945,0.0
2017-06-28,1.0014723137519785,0.9989581193684731,1.0026246719160101,0.0003668597314206921,-0.0023978153107512058,0.00037411148522270565
2017-06-29,1.0011404034687796,0.9996206137651616,1.0024996875390573,-0.00033142232555125837,0.0006631853566667178,-0.00012465719272003462
2017-06-30,1.0011018393287614,0.9988208910001226,1.0024371953505808,-3.852021143546792e-05,-0.0008000262839986449,-6.233636703645296e-05
2017-07-03,1.0014104647088893,0.9995450426390241,1.0028121484814396,0.0003082856988203603,0.0007250065005912854,0.00037404151860864765
2017-07-04,1.0009298641336084,0.9962479973587721,1.0021872265966754,-0.0004799236598956824,-0.003298545978025302,-0.0006231694397705878
2017-07-05,1.001266653156394,1.00095230546622,1.0021872265966754,0.00033647614568597267,0.004722025158313747,0.0
2017-07-06,1.0009670352597126,1.0006897297313884,1.0024996875390575,-0.00029923886482875013,-0.0002623259204236561,0.00031177901103696115
2017-07-07,1.0013063935818158,1.0013803753420865,1.0026871641044868,0.0003390304676868319,0.0006901695802188024,0.0001870091011095809
2017-07-10,1.0010958007068445,0.9992231469936672,1.0024996875390575,-0.0002103181167336038,-0.0021542546683944396,-0.00018697413524459972
2017-07-11,1.0012457298300232,0.9986284384273957,1.0022497187851518,0.00014976501057441924,-0.0005951709265951455,-0.00024934546814603387
2017-07-12,1.00164329966515,0.9990542881234683,1.0023122109736282,0.0003970751867220381,0.0004264345773522304,6.235191420378428e-05
2017-07-13,1.0020336081237107,1.0028813507413534,1.0023122109736282,0.00038966811707421916,0.003830685342508677,0.0
2017-07-14,1.0026392813187468,1.0042696007322254,1.0024371953505813,0.0006044439928218571,0.001384261448122015,0.00012469605337006584
2017-07-17,1.0032680687662978,0.995346967288979,1.0025621797275344,0.0006271322690690657,-0.008884699324504808,0.00012468050620295656
2017-07-18,1.003248871552085,0.9971147793722624,1.0024996875390577,-1.913468076018466e-05,0.0017760762240512373,-6.233248145626202e-05
2017-07-19,1.0040167220770222,1.0054522720632755,1.0025621797275344,0.0007653639557542739,0.008361617803180055,6.2336367036675e-05
2017-07-20,1.0042888042945615,1.0083154744430425,1.0024996875390577,0.0002709937111172285,0.002847676075057781,-6.233248145626202e-05
2017-07-21,1.0044071689354988,1.0082049644423023,1.002374703162105,0.00011785916603984009,-0.0001095986360828971,-0.0001246727340729059
2017-07-24,1.004961012057449,1.011273896326528,1.0027496562929636,0.0005514129519180506,0.0030439563307677166,0.00037406483790514145
2017-07-25,1.004619702816663,1.0087447651344539,1.0025621797275344,-0.0003396243602399494,-0.0025009359000180086,-0.0001869624828617633
2017-07-26,1.0044288494661007,1.0077993781617063,1.0024371953505815,-0.00018997571919716235,-0.0009371914535999726,-0.00012466496291219098
2017-07-27,1.0045427073759354,1.0110973377445907,1.00193725784277,0.00011335587373394965,0.0032724366122353745,-0.0004987220248112711
2017-07-28,1.0047197459791666,1.011998068908913,1.0019997500312465,0.0001762380055433636,0.0008908451547617657,6.237135907194435e-05
2017-07-31,1.0051689046800358,1.0155671687536567,1.0021247344081994,0.0004470487443555295,0.0035267852324974537,0.0001247349382562657
2017-08-01,1.005339241864242,1.0188251993985211,1.0014373203349585,0.00016946125513136879,0.0032080897700372036,-0.0006859565976553572
2017-08-02,1.0063251154047634,1.0184855537149524,1.00281214848144,0.00098063767877336,-0.0003333699281969693,0.0013728549141964752
2017-08-03,1.005511227920401,1.0158806391714021,1.0021247344081994,-0.000808771908703677,-0.0025576352399391267,-0.0006854863837476577
2017-08-04,1.005489387934556,1.013977563525889,1.0016872890888642,-2.1720280429180286e-05,-0.0018733260307680743,-0.0004365178348716414
2017-08-07,1.0055370638720076,1.0156876230349603,1.0019997500312465,4.741565452981608e-05,0.0016864865363736103,0.000311934618504095
2017-08-08,1.0052847659044224,1.0157706803132813,1.0016872890888644,-0.00025090867025190263,8.177443186011547e-05,-0.0003118373456405532
2017-08-09,1.0050834725245572,1.015419193887997,1.0017497812773408,-0.0002002351837930679,-0.0003460293076936294,6.23869237008634e-05
2017-08-10,1.0045054758974807,1.011961376366836,1.001499812523435,-0.0005750732579699437,-0.0034053103801604313,-0.0002495321272615314
2017-08-11,1.0044599260191445,1.004625454527815,1.00193725784277,-4.534557494141439e-05,-0.00724921129436642,0.00043679021589926315
2017-08-14,1.0052976332060544,1.0126598663396613,1.0019997500312465,0.0008339876636291128,0.00799742010879303,6.237135907194435e-05
2017-08-15,1.0058150613972232,1.013996489618083,1.0032495938007753,0.0005147014914566857,0.0013199133518079665,0.0012473493825619908
2017-08-16,1.0058869864643836,1.0138475101953415,1.003499562554681,7.150923655924232e-05,-0.00014692301626988423,0.0002491590880777661
2017-08-17,1.005766602011688,1.016575461823258,1.0034370703662046,-0.00011967989875166221,0.0026906922396949472,-6.227425582272517e-05
2017-08-18,1.0059113511904696,1.0163783804826316,1.0034995625546812,0.00014391925372359032,-0.0001938678908036451,6.227813414727557e-05
2017-08-21,1.0059433386499976,1.018338448857955,1.0033745781777283,3.179948162463898e-05,0.0019284829478492082,-0.0001245485116453393
2017-08-22,1.0064772539879983,1.0194381422288965,1.0034370703662048,0.0005307608465473903,0.0010798898658642142,6.228201295455094e-05
2017-08-23,1.0063154480424483,1.018064930219935,1.0033745781777283,-0.00016076463219494283,-0.0013470282816367084,-6.227813414705352e-05
2017-08-24,1.0060418129255837,1.01489463222192,1.0032495938007753,-0.00027191783391274945,-0.0031140430280121034,-0.00012456402590943494
2017-08-25,1.006616128527268,1.0223479813854222,1.0031246094238224,0.0005708665328869382,0.007343963527705899,-0.00012457954403877203
2017-08-28,1.007503613043668,1.0291092469537468,1.0034370703662043,0.0008816513974385376,0.0066134679105661846,0.0003114876650882614
2017-08-29,1.007911240624825,1.03025340619875,1.0034370703662043,0.0004045916817362919,0.0011117957091436258,0.0
2017-08-30,1.008089700846047,1.0298903441356624,1.0041869766279217,0.000177059461219477,-0.00035240074034531554,0.0007473376097653084
2017-08-31,1.0084193193887818,1.0299823019955858,1.0043119610048745,0.0003269734255376128,8.928898153792719e-05,0.0001244632522248157
2017-09-01,1.0088969500833107,1.032683770586107,1.0046244219472567,0.0004736429433129569,0.0026228301061941408,0.0003111194076286239
2017-09-04,1.009362685647106,1.0356425553600948,1.004686914135733,0.0004616284782671718,0.0028651411576929853,6.220452848970659e-05
2017-09-05,1.009021070988395,1.0361740228767822,1.0043744531933507,-0.0003384458961766478,0.0005131765916114084,-0.00031100329663502624
2017-09-06,1.0086722645641533,1.036946153615647,1.0031871016122984,-0.00034568794871671176,0.0007451747696984312,-0.0011821801891488404
2017-09-07,1.0085653855700663,1.0338108418387861,1.003562054743157,-0.00010596008023784672,-0.003023601337377557,0.0003737619136610082
2017-09-08,1.0086102873582345,1.0341915170963847,1.003437070366204,4.452045332000304e-05,0.00036822525184725395,-0.0001245407559624656
2017-09-11,1.0091773004586295,1.0362870451119146,1.0036245469316336,0.0005621726324843304,0.002026247538186465,0.0001868344024413826
2017-09-12,1.0091219032247998,1.0358418503924698,1.0034995625546808,-5.4893460053691205e-05,-0.0004296056015992922,-0.0001245330012452639
2017-09-13,1.00924411101502,1.0366557923647606,1.0034995625546808,0.00012110309946674694,0.0007857782266496027,0.0
2017-09-14,1.0091166488879015,1.0347621091811547,1.003562054743157,-0.00012629464539594838,-0.0018267231973748688,6.227425582250312e-05
2017-09-15,1.0093394231837332,1.034030434066522,1.0036245469316334,0.00022076168902478318,-0.0007070950010062526,6.227037798112178e-05
2017-09-18,1.0095292710965933,1.0353771821897924,1.0037495313085862,0.0001880912490876465,0.0013024260011130107,0.00012453300124537492
2017-09-19,1.0094924452757559,1.0338575042927012,1.0037495313085862,-3.6478210084402815e-05,-0.001467752934130917,0.0
2017-09-20,1.0097571644595007,1.0358120164646318,1.0038120234970627,0.0002622299800099882,0.0018905044107290659,6.225874735399373e-05
2017-09-21,1.0094692844678055,1.0324649390747986,1.0037495313085862,-0.0002850982412680378,-0.0032313560150202592,-6.22548714436233e-05
2017-09-22,1.0093336890023021,1.0311696162484512,1.0034995625546805,-0.00013432351790166697,-0.0012545925554703573,-0.0002490349894159749
2017-09-25,1.0093605407022075,1.0269151041278803,1.0037495313085862,2.660339211695943e-05,-0.004125909116726445,0.0002490970232904566
2017-09-26,1.0095964698604123,1.0283879671931426,1.0037495313085862,0.0002337412140570585,0.001434259813047567,0.0
2017-09-27,1.0095489480652553,1.0292001098984107,1.0038120234970627,-4.7070088471613575e-05,0.0007897240449873611,6.225874735399373e-05
2017-09-28,1.0095574379040504,1.0279624693974447,1.003999500062492,8.409536567008896e-06,-0.0012025265923146678,0.0001867646143309809
2017-09-29,1.0102307991979491,1.0319405171608664,1.0041869766279212,0.000666986610783383,0.003869837549374089,0.0001867297398232548
2017-10-09,1.0115277056616327,1.0376017469485654,1.0048118985126855,0.0012837724455770215,0.005486003983325072,0.0006223162611238564
2017-10-10,1.0116160050564253,1.039231629036086,1.0048118985126855,8.729310556540774e-05,0.001570816637803263,0.0
2017-10-11,1.0118821242091731,1.0395265026278782,1.0049368828896386,0.0002630634068832595,0.0002837419335146585,0.00012438584489093962
2017-10-12,1.012162144513052,1.040205989265315,1.0051868516435443,0.0002767321382396019,0.000653650133709116,0.00024874074995340223
2017-10-13,1.0123304512083875,1.0416376845027324,1.0053118360204971,0.00016628432138854387,0.001376357425540675,0.00012433944668943653
2017-10-16,1.0128484782811893,1.0391491675167246,1.0058117735283085,0.0005117173667784322,-0.002389042776611694,0.0004972959532540955
2017-10-17,1.012858171347592,1.0383436088067979,1.0059367579052616,9.570105114916996e-06,-0.0007752098881547598,0.00012426219322780874
2017-10-18,1.0126467971261903,1.037886332592595,1.0054993125859266,-0.0002086908388371925,-0.0004403900696496765,-0.00043486363918743276
2017-10-19,1.0125218703060719,1.034731572445125,1.0056242969628795,-0.00012336662740941118,-0.0030396008198602664,0.00012430080795522436
2017-10-20,1.01271093785093,1.0370881046377798,1.005561804774403,0.00018672934422748195,0.0022774333512277424,-6.214267959225861e-05
2017-10-23,1.0125670278341201,1.0370588043533848,1.0057492813398323,-0.00014210374493965676,-2.825245440966073e-05,0.00018643962463493757
2017-10-24,1.0131439137870888,1.0386879075738022,1.0063117110361204,0.000569726188104997,0.0015708879897444073,0.0005592146141419896
2017-10-25,1.0128761561121191,1.0393711559377117,1.0064366954130735,-0.00026428394952197204,0.0006577994784837448,0.00012420045954186776
2017-10-26,1.012746654096134,1.0414024189150768,1.0056242969628797,-0.00012785572570111052,0.001954319172473573,-0.0008072027320709108
2017-10-27,1.0127208291372272,1.0429127009144734,1.0053118360204976,-2.5499920244171942e-05,0.0014502386128216304,-0.0003107133979616261
2017-10-30,1.0120588829579589,1.0361110376793956,1.0048743907011626,-0.0006536314453335758,-0.006521795380489448,-0.00043513395909733354
2017-10-31,1.012248177499751,1.037190828004717,1.004936882889639,0.00018703905966307717,0.001042156956208018,6.218905472632485e-05
2017-11-01,1.0123425398291135,1.0367329017991556,1.0051243594550683,9.322054754944442e-05,-0.0004415062235387457,0.00018655556246494065
2017-11-02,1.012175377810726,1.0343000760754026,1.0050618672665919,-0.00016512396922058152,-0.0023466272938101663,-6.217358865945322e-05
2017-11-03,1.0122218379915273,1.0326051632876125,1.0051868516435445,4.5901314949573196e-05,-0.0016387050789180902,0.00012435490890982948
2017-11-06,1.0126685508797242,1.0350730126193655,1.0054993125859268,0.00044131915695792986,0.0023899254230880128,0.00031084861672381336
2017-11-07,1.0129263674679212,1.0395273365782154,1.0051868516435445,0.00025459128554256645,0.004303391069561124,-0.0003107520198881719
2017-11-08,1.0129982823334636,1.040227911126373,1.0050618672665916,7.099713054372427e-05,0.0006739356662460172,-0.0001243394466893255
2017-11-09,1.0131029058017187,1.0428738607963357,1.005124359455068,0.00010328099275169124,0.002543624951475765,6.217745445491474e-05
2017-11-10,1.0139383884798687,1.0477184998133935,1.00543682039745,0.0008246770129328577,0.004645469791867696,0.0003108679432974881
2017-11-13,1.0139126721080198,1.0493076171786817,1.004999375078115,-2.5362854529537936e-05,0.0015167407710860558,-0.00043507986823287936
2017-11-14,1.0133321038415668,1.04543066227262,1.0044994375703036,-0.0005726018447388856,-0.0036947743851187043,-0.0004974505658499329
2017-11-15,1.0126132304604947,1.040642055591478,1.0039370078740157,-0.0007094153815385622,-0.004580511031436751,-0.0005599104143336753
2017-11-16,1.0129028830644338,1.0429250846610543,1.0040619922509686,0.0002860446567614162,0.002193865851672394,0.0001244942421412265
2017-11-17,1.0125879959739121,1.0389151996132517,1.0040619922509686,-0.00031087589519833035,-0.003844844760930932,0.0
2017-11-20,1.0130735207072423,1.0409175987641166,1.0042494688163979,0.00047948892862696756,0.001927394220057921,0.00018671811788140147
2017-11-21,1.0132557569223941,1.0450630879621425,1.004124484439445,0.00017988449152682906,0.0039825334905931094,-0.0001244555071561182
2017-11-22,1.0131207698926825,1.0458393621669502,1.0040619922509684,-0.0001332210834128869,0.0007428012851562582,-6.223549912887094e-05
2017-11-23,1.012524190223817,1.03407542579042,1.003999500062492,-0.0005888534581407818,-0.011248320537635314,-6.223937262705981e-05
2017-11-24,1.0128780754963007,1.0345415207561262,1.0043744531933507,0.00034950796820510185,0.00045073594641305005,0.0003734594796465096
2017-11-27,1.0127829583220735,1.0295874200785091,1.0046244219472564,-9.390782220307286e-05,-0.004788691974389037,0.0002488800398208202
2017-11-28,1.0136987272185718,1.0334033057009535,1.0047494063242093,0.0009042104124809987,0.003706227900641401,0.00012440905697941318
2017-11-29,1.0137803068514226,1.0333322204902495,1.0047494063242093,8.04771976725821e-05,-6.878748143336333e-05,0.0
2017-11-30,1.013777924472788,1.0292857766047299,1.0049368828896388,-2.3499949826237586e-06,-0.003915917654827206,0.0001865903719369122
2017-12-01,1.013612239753677,1.0285927511161335,1.0048743907011624,-0.0001634329522385588,-0.0006733071653650558,-6.218518748823954e-05
2017-12-04,1.0135771780525278,1.0273450101394095,1.0050618672665919,-3.4590842310361684e-05,-0.0012130563581845167,0.0001865671641791966
2017-12-05,1.013149479897287,1.0241593798147457,1.0053118360204976,-0.00042196900690125844,-0.003100837881357443,0.00024870981782010304
2017-12-06,1.013039244957536,1.0231792815735643,1.0053118360204976,-0.00010880422083637601,-0.0009569782403971549,0.0
2017-12-07,1.0129734639817303,1.0202850712549438,1.0056242969628797,-6.493428179935785e-05,-0.0028286443741993962,0.0003108099707838097
2017-12-08,1.0133386141101774,1.0250605550032708,1.0056242969628797,0.00036047353798591416,0.004680538687538582,0.0
2017-12-11,1.0139763354681735,1.0316795433587573,1.0056242969628797,0.0006293270078887676,0.006457168138194058,0.0
2017-12-12,1.0135459213560711,1.0256136311142892,1.005374328208974,-0.00042448141741261927,-0.0058796476905220605,-0.0002485707183693675
2017-12-13,1.013650693064518,1.0288506399842152,1.0054368203974504,0.00010337144695586953,0.0031561679483619876,6.215813028331851e-05
2017-12-14,1.0138156321155871,1.0274404090459146,1.00562429696288,0.00016271783978219907,-0.0013706857764332115,0.0001864628006713609
2017-12-15,1.014032391347331,1.02485588566279,1.0056867891513563,0.00021380537533398822,-0.0025154971133795724,6.214267959236963e-05
2017-12-18,1.0145127423498341,1.0243954681670242,1.006061742282215,0.0004737038053239391,-0.0004492509651424337,0.00037283290871803487
2017-12-19,1.014661194582809,1.029226399728805,1.005936757905262,0.00014632860365163179,0.0047158853313016055,-0.00012423131871552862
2017-12-20,1.014363787591591,1.0265162511109331,1.0059992500937385,-0.0002931096535532461,-0.0026331899556655603,6.212337702682369e-05
2017-12-21,1.0145326043223593,1.0294462398019544,1.0060617422822151,0.0001664262198959547,0.0028543032687990523,6.211951795265236e-05
2017-12-22,1.0147574305276144,1.0288830366832387,1.0062492188476444,0.0002216056973400294,-0.0005470932788330885,0.0001863469780731819
2017-12-25,1.0148672533027023,1.026701717948603,1.0057492813398328,0.0001082256426848279,-0.002120084263093125,-0.0004968326915911758
2017-12-26,1.0150136441667947,1.0284078151945002,1.0058742657167858,0.00014424631755133056,0.0016617262989545578,0.00012426991425384948
2017-12-27,1.0148479758059874,1.0230658337710883,1.0054993125859273,-0.00016321786584789437,-0.005194419319345311,-0.0003727634194831131
2017-12-28,1.0150994699906104,1.0256064076479794,1.005311836020498,0.0002478146388608914,0.0024832946160721625,-0.00018645121193283654
2017-12-29,1.0148362946962637,1.0273068294448173,1.005186851643545,-0.00025926059674634833,0.001657967212526934,-0.0001243239883136349
2018-01-02,1.0162222072777525,1.0356193153847926,1.0059367579052623,0.001365651375233314,0.008091531859539546,0.0007460366801368412
2018-01-03,1.0168055424378122,1.0406323115855336,1.005749281339833,0.0005740232361407594,0.0048405781219698855,-0.00018637013108036005
2018-01-04,1.0167528267376453,1.042075941473536,1.0055618047744037,-5.184442645773379e-05,0.0013872622173367155,-0.0001864048713806632
2018-01-05,1.0175669793650401,1.0448745279157643,1.0060617422822151,0.0008007380023787,0.002685587806845302,0.0004971723323596855
2018-01-08,1.0180979151426952,1.0470412140396566,1.0066866641669794,0.0005217698573377728,0.002073632829593608,0.000621156593577199
2018-01-09,1.0181628087644299,1.048119098340182,1.0066866641669794,6.37400595458323e-05,0.00102945737576714,0.0
2018-01-10,1.018110151372367,1.0480515239505948,1.0068741407324087,-5.17180470643701e-05,-6.447205255042388e-05,0.0001862312992737536
2018-01-11,1.018540953197272,1.0497234405861833,1.0066866641669794,0.00042313871865868203,0.0015952618715598498,-0.00018619662363461575
2018-01-12,1.0187481432070973,1.050868781239253,1.0063117110361208,0.00020341843808526711,0.0010910880035507997,-0.00037246259854739616
