date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-05-31,bond_gov,0.7361111111111112,0.6613406121057225,0.44999999583071815,0.03708497459824993,0.5845984678217206,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,bond_corp,0.6805555555555556,0.7244061309599971,0.44999999554220477,0.03708497459824993,0.49830951418490077,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,csi_cb,0.5416666666666666,0.612284169272992,0.016569648717301596,0.03708497459824993,0.511677115148647,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,crude_sc,,0.0,0.0,0.03708497459824993,,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,gold_au,0.4583333333333333,0.4574277097384385,0.025963442654571407,0.03708497459824993,0.6329130949360222,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-05-31,spx,0.7777777777777778,0.7337074612419994,0.03973435780191152,0.03708497459824993,0.5472251032396491,cvar,optimal,0.0008910936601807846,0.020618706429922036,2.0618706429922038e-05
2017-06-28,sse50,0.1944444444444444,0.27793131258575715,0.009287659686907129,0.39624291177045284,0.7391633077257662,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,csi300,0.3611111111111111,0.4335350142526161,2.788735046089046e-09,0.39624291177045284,0.5244335056478675,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,csi500,0.5555555555555556,0.4933150002318905,2.8060661803167775e-09,0.39624291177045284,0.5346836031954114,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,csi1000,0.6666666666666667,0.5833698765947917,2.30103093030008e-09,0.39624291177045284,0.5109409663259084,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,bond_gov,0.6527777777777778,0.6570606076699502,0.44999999952329,0.39624291177045284,0.3758704578155774,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,bond_corp,0.6805555555555556,0.692856052449983,0.44999999957248493,0.39624291177045284,0.36467787261700235,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,csi_cb,0.4166666666666666,0.47397023956823925,0.02562151489195976,0.39624291177045284,0.44426888349103305,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,crude_sc,,0.0,0.0,0.39624291177045284,,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,gold_au,0.6388888888888888,0.5776118690687988,0.024203353451467305,0.39624291177045284,0.5699084631554064,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-06-28,spx,0.8333333333333334,0.8103500275779735,0.040887464978058834,0.39624291177045284,0.5862778554859712,cvar,optimal,0.0008719180800168655,0.010204981073657426,1.0204981073657425e-05
2017-07-26,sse50,0.6666666666666667,0.5203216738910504,0.011707370662355837,0.01920700315097438,0.47368448725080753,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,csi300,0.6388888888888888,0.569754597522591,1.6597202180024595e-08,0.01920700315097438,0.6261504721533504,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,csi500,0.9722222222222222,0.813507090035402,4.6017673229648666e-07,0.01920700315097438,0.8,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,csi1000,0.9166666666666666,0.8072912086049642,1.399888025261219e-07,0.01920700315097438,0.8,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,bond_gov,0.2361111111111111,0.38696714399259236,0.44999999622053866,0.01920700315097438,0.6998289807948679,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,bond_corp,0.2638888888888889,0.406885822465031,0.44999999665272666,0.01920700315097438,0.6773460842275251,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,csi_cb,0.6111111111111112,0.5561678577335867,0.026209140590896095,0.01920700315097438,0.4220083772883941,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,crude_sc,,0.0,0.0,0.01920700315097438,,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,gold_au,0.1944444444444444,0.3299464584307613,0.024703054887491093,0.01920700315097438,0.6171541935506228,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-07-26,spx,0.5,0.609158147324021,0.037379824223254685,0.01920700315097438,0.6296399801430259,cvar,optimal,0.0008680661098399717,0.003507646977313722,3.507646977313722e-06
2017-08-23,sse50,0.6666666666666666,0.6221317706030784,0.011492524366625324,0.23665838447296145,0.5365264098144086,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,csi300,0.7638888888888888,0.6947928111315826,6.257440690538862e-10,0.23665838447296145,0.6355175436090359,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,csi500,0.7916666666666666,0.8143365080229662,4.237669855683082e-09,0.23665838447296145,0.5304830602553063,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,csi1000,0.9583333333333331,0.9204563420597017,0.017689768212323934,0.23665838447296145,0.8,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,bond_gov,0.2361111111111111,0.2754066076378065,0.4499999997845298,0.23665838447296145,0.7671502712382381,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,bond_corp,0.2638888888888889,0.3031843854155843,0.449999999755552,0.23665838447296145,0.7381647712425792,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,csi_cb,0.4583333333333333,0.49242764393212757,0.008733842725582279,0.23665838447296145,0.5828947032847396,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,crude_sc,,0.0,0.0,0.23665838447296145,,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,gold_au,0.25,0.2728489384849895,0.02740251661204281,0.23665838447296145,0.5312476099659633,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-08-23,spx,0.6111111111111112,0.6044149927121629,0.03468134367992989,0.23665838447296145,0.5777860235065108,cvar,optimal,0.0009166347992909643,0.02038909661488965,2.038909661488965e-05
2017-09-20,sse50,0.75,0.7214006132847716,0.012175943914365774,0.20987516993949543,0.5432991192453027,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,csi300,0.8055555555555556,0.7794672132399326,1.0612630457272214e-08,0.20987516993949543,0.7069697334252941,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,csi500,0.2222222222222222,0.4346794132711845,6.172390930577665e-09,0.20987516993949543,0.7393898570371308,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,csi1000,0.1111111111111111,0.39794199306326383,5.232557708613256e-09,0.20987516993949543,0.7793404143497658,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,bond_gov,0.6527777777777778,0.5097808442016356,0.4499999954875009,0.20987516993949543,0.5587056401062748,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,bond_corp,0.7083333333333334,0.5558032708521151,0.44999999647772637,0.20987516993949543,0.43419670010214606,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,csi_cb,0.8333333333333333,0.7190444418412604,0.027706109616963664,0.20987516993949543,0.6027606494090314,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,crude_sc,,0.0,0.0,0.20987516993949543,,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,gold_au,0.5555555555555556,0.4454517380628253,0.025839562810237752,0.20987516993949543,0.4253832670846074,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-09-20,spx,0.3611111111111111,0.43643047218301095,0.034278369675626405,0.20987516993949543,0.677723451754789,cvar,optimal,0.0008950695146018988,0.019655698360729293,1.9655698360729293e-05
2017-10-25,sse50,0.3472222222222222,0.45767513775491586,2.4547395178506676e-09,0.41613852675540286,0.5895414778457426,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,csi300,0.375,0.49685874213586567,2.189459204794158e-09,0.41613852675540286,0.6402857236085865,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,csi500,0.7638888888888888,0.6518932748992251,0.013014703211311702,0.41613852675540286,0.6527153846942385,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,csi1000,0.8194444444444444,0.6811835611005048,2.0118920177985998e-08,0.41613852675540286,0.7839609454573742,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,bond_gov,0.7361111111111112,0.6785893287868611,0.44999999930037765,0.41613852675540286,0.6209417288850964,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,bond_corp,0.9166666666666666,0.820580544576687,0.44999999934900053,0.41613852675540286,0.631342276298512,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,csi_cb,0.4027777777777778,0.49800303132537616,0.013220470266366956,0.41613852675540286,0.5446034856509886,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,crude_sc,,0.0,0.0,0.41613852675540286,,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,gold_au,0.5277777777777778,0.5114403871015047,0.03253180247771556,0.41613852675540286,0.3196489630092171,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-10-25,spx,0.1111111111111111,0.2037759923190594,0.041233000632108684,0.41613852675540286,0.8,cvar,optimal,0.0008649075774071641,0.026661589233394224,2.6661589233394225e-05
2017-11-22,sse50,0.3055555555555556,0.3497086977061706,1.339926982112653e-07,0.34004303826615523,0.6192644296408798,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,csi300,0.8888888888888888,0.7520442305519848,0.003897027979859724,0.34004303826615523,0.7739326828844357,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,csi500,0.75,0.7136664523160545,0.015640949970762628,0.34004303826615523,0.7278576624821752,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,csi1000,1.0,0.8869949408298671,0.0017288575201085841,0.34004303826615523,0.8,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,bond_gov,0.1111111111111111,0.3107998921766304,0.4499999978590804,0.34004303826615523,0.8,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,bond_corp,0.5555555555555556,0.6588328460281033,0.44999999826933,0.34004303826615523,0.4438164722122483,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,csi_cb,0.6111111111111112,0.5749691414240049,0.003962969872637852,0.34004303826615523,0.4741922002237646,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,crude_sc,,0.0,0.0,0.34004303826615523,,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,gold_au,0.3611111111111111,0.41813784743220506,0.03216394016920928,0.34004303826615523,0.6155851876163521,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-11-22,spx,0.4166666666666666,0.33484595153497926,0.042606124366313225,0.34004303826615523,0.7583972451114147,cvar,optimal,0.000884151950467539,0.00962536522320312,9.62536522320312e-06
2017-12-20,sse50,0.5416666666666666,0.464564620626189,3.344551398166783e-08,0.35047500093305306,0.5482494412585267,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,csi300,0.7777777777777778,0.7674458476818247,3.1587601734532625e-08,0.35047500093305306,0.7613562952864448,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,csi500,0.6388888888888888,0.6783312543934166,5.880003558116316e-07,0.35047500093305306,0.715338893109966,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,csi1000,0.9722222222222222,0.964727302632397,0.005978485879177237,0.35047500093305306,0.8,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,bond_gov,0.1944444444444444,0.22478830251925908,0.4499999919784819,0.35047500093305306,0.671871542832786,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,bond_corp,0.3333333333333333,0.44365446156374516,0.44999999289357484,0.35047500093305306,0.5988287422041562,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,csi_cb,0.9166666666666666,0.7921545004474814,0.010904103938500978,0.35047500093305306,0.6646244566666581,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,crude_sc,,0.0,0.0,0.35047500093305306,,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,gold_au,0.4861111111111111,0.45893022964894664,0.037867616127890726,0.35047500093305306,0.5567036731666095,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2017-12-20,spx,0.1388888888888889,0.20540348048674034,0.045249156148902764,0.35047500093305306,0.6938792210105847,cvar,optimal,0.0008057802636668692,0.01953747016620274,1.953747016620274e-05
2018-01-18,sse50,0.6805555555555556,0.6122056024854706,2.8955067069983217e-08,0.34186638939266356,0.5401270469847009,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,csi300,0.7083333333333333,0.7418682110622039,0.010536785223922663,0.34186638939266356,0.6813020135727463,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,csi500,0.8888888888888888,0.8152746011992051,6.454249058566482e-09,0.34186638939266356,0.7853602931288409,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,csi1000,1.0,0.9932430764926393,1.1390638660772311e-08,0.34186638939266356,0.8,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,bond_gov,0.2361111111111111,0.21445394733897621,0.4499999960069678,0.34186638939266356,0.7438790839040076,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,bond_corp,0.2638888888888889,0.30766534751650965,0.4499999972613108,0.34186638939266356,0.7074597058301922,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,csi_cb,0.6111111111111112,0.6854372696920785,0.02044964939376659,0.34186638939266356,0.5376097869023925,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,crude_sc,,0.0,0.0,0.34186638939266356,,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,gold_au,0.1944444444444444,0.2807545126198567,0.030647901011442585,0.34186638939266356,0.6025135480591034,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-01-18,spx,0.4166666666666666,0.34909743159305984,0.03836562430263495,0.34186638939266356,0.706907923802305,cvar,optimal,0.0006282998294698476,0.020082307487808284,2.0082307487808285e-05
2018-02-22,sse50,0.625,0.6302972202073205,0.0006698388837890239,0.5167699758338479,0.4827812359304715,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,csi300,0.6805555555555556,0.6939526925396443,1.4988716366581594e-09,0.5167699758338479,0.6623615447187661,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,csi500,0.3472222222222222,0.48432090794300336,0.011038469847700136,0.5167699758338479,0.38665650631324733,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,csi1000,0.375,0.5533649493610902,2.2406682429089943e-09,0.5167699758338479,0.29405795576848726,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,bond_gov,0.4027777777777778,0.3514159784504024,0.44999999973414057,0.5167699758338479,0.5709351013211583,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,bond_corp,0.4305555555555556,0.38779257773252296,0.4499999997159729,0.5167699758338479,0.555723114126442,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,csi_cb,0.9444444444444444,0.8718167210548932,0.021237729014198226,0.5167699758338479,0.7273844073042985,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,crude_sc,,0.0,0.0,0.5167699758338479,,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,gold_au,0.3611111111111111,0.3355457762967639,0.04778927044058123,0.5167699758338479,0.6705398016990374,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-02-22,spx,0.8333333333333333,0.6914931764143591,0.019264688624078204,0.5167699758338479,0.6016556889278952,cvar,optimal,0.0007610790571429874,0.029637728553578192,2.9637728553578192e-05
2018-03-22,sse50,0.5,0.5453925485627802,3.549881401648852e-09,0.1307693082843431,0.6187134162894701,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,csi300,0.4583333333333333,0.5336696494089359,9.810327813170254e-10,0.1307693082843431,0.586888469582092,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,csi500,0.2916666666666666,0.35088718904374794,0.004852196424055179,0.1307693082843431,0.6296986700474324,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,csi1000,0.375,0.4222049337952762,0.00324178894255396,0.1307693082843431,0.38676249694194964,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,bond_gov,0.6527777777777778,0.5577966865370817,0.4499999994348557,0.1307693082843431,0.2867002246239685,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,bond_corp,0.6805555555555556,0.5855744643148595,0.4499999989490034,0.1307693082843431,0.3283155973451624,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,csi_cb,0.375,0.5374972277929002,0.02192214974379008,0.1307693082843431,0.5606005091224552,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,crude_sc,,0.0,0.0,0.1307693082843431,,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,gold_au,0.9583333333333334,0.748917368626958,0.05167747236746887,0.1307693082843431,0.7300570355705913,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-03-22,spx,0.7083333333333334,0.7180599319174605,0.018306389607358586,0.1307693082843431,0.6889820378831142,cvar,optimal,0.000762947139178952,0.007814409358365311,7.81440935836531e-06
2018-04-23,sse50,0.4624999999999999,0.48496436445459196,2.5083815423358135e-09,0.32875199842004377,0.47591283741004664,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,csi300,0.4999999999999999,0.5060655096679618,7.4200991842900185e-09,0.32875199842004377,0.4142766619575989,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,csi500,0.25,0.26780057849935235,1.0932627747527505e-08,0.32875199842004377,0.5937709161888752,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,csi1000,0.3875,0.38359179174023317,0.0067427466764262475,0.32875199842004377,0.40277610083374665,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,bond_gov,0.7250000000000001,0.6809397618152088,0.4499999973059184,0.32875199842004377,0.42625647007307826,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,bond_corp,0.7000000000000001,0.6724410855786688,0.4499999968635763,0.32875199842004377,0.30491865188921863,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,csi_cb,0.525,0.5270269816257921,0.02195898950800457,0.32875199842004377,0.5847632950857273,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,crude_sc,0.575,0.39522242005072467,0.0,0.32875199842004377,,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,gold_au,0.775,0.7810082982501881,0.05369349805808747,0.32875199842004377,0.5789183821149326,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-04-23,spx,0.5999999999999999,0.6446108779266041,0.017604750726878636,0.32875199842004377,0.4725211354283445,cvar,optimal,0.0007666818909054991,0.005553829627771718,5.553829627771718e-06
2018-05-23,sse50,0.525,0.5079865919616539,4.240517610557016e-09,0.1746859783512844,0.4161032400639165,cvar,optimal,0.0006925636865756852,0.009185024525908797,9.185024525908798e-06
