asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.6221317706030784,0.1111111111111111,0.010428734403801723,0.011492525083406646,0.23665838447296145,0.5473991110557238,cvar,optimal,0.0009166348009517382,0.011492525083406646,2017-08-23
csi300,0.6947928111315826,0.1111111111111111,0.02267072069427991,6.301861942517047e-10,0.23665838447296145,0.6362419449966032,cvar,optimal,0.0009166348009517382,6.301861942517047e-10,2017-08-23
csi500,0.8143365080229662,0.1111111111111111,0.054472591484077966,4.329754815236233e-09,0.23665838447296145,0.5348535701924659,cvar,optimal,0.0009166348009517382,4.329754815236233e-09,2017-08-23
csi1000,0.9204563420597017,0.1111111111111111,0.0692295702633697,0.017689768981232788,0.23665838447296145,0.8,cvar,optimal,0.0009166348009517382,0.017689768981232788,2017-08-23
bond_gov,0.2754066076378065,0.1111111111111111,-0.001625916535037584,0.4499999997805508,0.23665838447296145,0.7570201571391166,cvar,optimal,0.0009166348009517382,0.4499999997805508,2017-08-23
bond_corp,0.3031843854155843,0.1111111111111111,-0.000806966112295305,0.44999999974796884,0.23665838447296145,0.7320173317185894,cvar,optimal,0.0009166348009517382,0.44999999974796884,2017-08-23
csi_cb,0.49242764393212757,0.1111111111111111,0.005326385679605908,0.008733841583585701,0.23665838447296145,0.5896724100868638,cvar,optimal,0.0009166348009517382,0.008733841583585701,2017-08-23
gold_au,0.2728489384849895,0.1111111111111111,-0.016551165752968153,0.02740251664104492,0.23665838447296145,0.5269871657444061,cvar,optimal,0.0009166348009517382,0.02740251664104492,2017-08-23
spx,0.6044149927121629,0.1111111111111111,0.0031772831265552475,0.03468134322226934,0.23665838447296145,0.5728360816455464,cvar,optimal,0.0009166348009517382,0.03468134322226934,2017-08-23
sse50,0.7214006132847716,0.1111111111111111,0.04283556768713753,0.012175842628419224,0.20987516993949543,0.5357157129612262,cvar,optimal,0.0008950693592069514,0.012175842628419224,2017-09-20
csi300,0.7794672132399326,0.1111111111111111,0.03191497904194142,1.0659125968595367e-08,0.20987516993949543,0.7046947194267837,cvar,optimal,0.0008950693592069514,1.0659125968595367e-08,2017-09-20
csi500,0.4346794132711845,0.1111111111111111,-0.017698919314641334,6.196646610093175e-09,0.20987516993949543,0.741990342275598,cvar,optimal,0.0008950693592069514,6.196646610093175e-09,2017-09-20
csi1000,0.39794199306326383,0.1111111111111111,-0.028096253843115943,5.24978312893929e-09,0.20987516993949543,0.7819261932063902,cvar,optimal,0.0008950693592069514,5.24978312893929e-09,2017-09-20
bond_gov,0.5097808442016356,0.1111111111111111,-0.0004347221821380272,0.4499999954502901,0.20987516993949543,0.561306139829749,cvar,optimal,0.0008950693592069514,0.4499999954502901,2017-09-20
bond_corp,0.5558032708521151,0.1111111111111111,-4.147964101940963e-05,0.44999999645197597,0.20987516993949543,0.43938421947940987,cvar,optimal,0.0008950693592069514,0.44999999645197597,2017-09-20
csi_cb,0.7190444418412604,0.1111111111111111,0.022144344326563252,0.027706103365106316,0.20987516993949543,0.6169727610598958,cvar,optimal,0.0008950693592069514,0.027706103365106316,2017-09-20
gold_au,0.4454517380628253,0.1111111111111111,-0.003069137325560712,0.025839607894162037,0.20987516993949543,0.4175803092117323,cvar,optimal,0.0008950693592069514,0.025839607894162037,2017-09-20
spx,0.43643047218301095,0.1111111111111111,-0.008449299357150067,0.03427843210449064,0.20987516993949543,0.6629841436170834,cvar,optimal,0.0008950693592069514,0.03427843210449064,2017-09-20
sse50,0.45767513775491586,0.1111111111111111,-0.017301122238339146,1.3175523448375765e-09,0.41613852675540286,0.5861520283609369,cvar,optimal,0.0008649076019615135,1.3175523448375765e-09,2017-10-25
csi300,0.49685874213586567,0.1111111111111111,-0.004038928999552986,1.4616829295850908e-09,0.41613852675540286,0.646587072986022,cvar,optimal,0.0008649076019615135,1.4616829295850908e-09,2017-10-25
csi500,0.6518932748992251,0.1111111111111111,0.02792087658195344,0.013014739206761139,0.41613852675540286,0.6554774423258524,cvar,optimal,0.0008649076019615135,0.013014739206761139,2017-10-25
csi1000,0.6811835611005048,0.1111111111111111,0.03530210751717623,9.42010740338184e-09,0.41613852675540286,0.7849348710942612,cvar,optimal,0.0008649076019615135,9.42010740338184e-09,2017-10-25
bond_gov,0.6785893287868611,0.1111111111111111,0.0009871689021393377,0.4499999994702112,0.41613852675540286,0.6182533646556596,cvar,optimal,0.0008649076019615135,0.4499999994702112,2017-10-25
bond_corp,0.820580544576687,0.1111111111111111,0.0010644012640309251,0.44999999951029085,0.41613852675540286,0.6398896603791201,cvar,optimal,0.0008649076019615135,0.44999999951029085,2017-10-25
csi_cb,0.49800303132537616,0.1111111111111111,-0.0004881280371956936,0.013220427434663416,0.41613852675540286,0.5560228853135992,cvar,optimal,0.0008649076019615135,0.013220427434663416,2017-10-25
gold_au,0.5114403871015047,0.1111111111111111,7.736840635386415e-05,0.0325318261311728,0.41613852675540286,0.3148955043420144,cvar,optimal,0.0008649076019615135,0.0325318261311728,2017-10-25
spx,0.2037759923190594,0.1111111111111111,-0.028182614322044414,0.041232996047557854,0.41613852675540286,0.8,cvar,optimal,0.0008649076019615135,0.041232996047557854,2017-10-25
sse50,0.3497086977061706,0.1111111111111111,-0.010726983799100715,1.7372039881333767e-07,0.34004303826615523,0.6160441075422427,cvar,optimal,0.0008841519197516675,1.7372039881333767e-07,2017-11-22
csi300,0.7520442305519848,0.1111111111111111,0.018644472500832506,0.0038969945446729513,0.34004303826615523,0.7558745285682773,cvar,optimal,0.0008841519197516675,0.0038969945446729513,2017-11-22
csi500,0.7136664523160545,0.1111111111111111,0.054499681977044453,0.015640841068417188,0.34004303826615523,0.7192272905003105,cvar,optimal,0.0008841519197516675,0.015640841068417188,2017-11-22
csi1000,0.8869949408298671,0.1111111111111111,0.07068559974352903,0.0017289470254277387,0.34004303826615523,0.8,cvar,optimal,0.0008841519197516675,0.0017289470254277387,2017-11-22
bond_gov,0.3107998921766304,0.1111111111111111,-0.0014764263258113608,0.449999997040687,0.34004303826615523,0.7965461384121543,cvar,optimal,0.0008841519197516675,0.449999997040687,2017-11-22
bond_corp,0.6588328460281033,0.1111111111111111,0.00013354852019303596,0.4499999975899562,0.34004303826615523,0.4441276693382614,cvar,optimal,0.0008841519197516675,0.4499999975899562,2017-11-22
csi_cb,0.5749691414240049,0.1111111111111111,0.0066614130390326666,0.003962927789244596,0.34004303826615523,0.4832851865860484,cvar,optimal,0.0008841519197516675,0.003962927789244596,2017-11-22
gold_au,0.41813784743220506,0.1111111111111111,-0.008100002298343546,0.032163966301100286,0.34004303826615523,0.629033605278935,cvar,optimal,0.0008841519197516675,0.032163966301100286,2017-11-22
spx,0.33484595153497926,0.1111111111111111,-0.01227397639443218,0.04260615492009528,0.34004303826615523,0.7443357312707425,cvar,optimal,0.0008841519197516675,0.04260615492009528,2017-11-22
sse50,0.464564620626189,0.1111111111111111,0.008507705348950404,2.4703516511784515e-09,0.35047500093305306,0.5411239167697204,cvar,optimal,0.0008057839792429924,2.4703516511784515e-09,2017-12-20
csi300,0.7674458476818247,0.1111111111111111,0.027845036619725257,1.7273496699733396e-09,0.35047500093305306,0.7623071231576309,cvar,optimal,0.0008057839792429924,1.7273496699733396e-09,2017-12-20
csi500,0.6783312543934166,0.1111111111111111,0.04812092109041127,1.695142428701812e-08,0.35047500093305306,0.7188433209856723,cvar,optimal,0.0008057839792429924,1.695142428701812e-08,2017-12-20
csi1000,0.964727302632397,0.1111111111111111,0.06504499296541284,0.0059803793693996,0.35047500093305306,0.8,cvar,optimal,0.0008057839792429924,0.0059803793693996,2017-12-20
bond_gov,0.22478830251925908,0.1111111111111111,-0.0014032484347446124,0.4499999992465885,0.35047500093305306,0.6665888254747685,cvar,optimal,0.0008057839792429924,0.4499999992465885,2017-12-20
bond_corp,0.44365446156374516,0.1111111111111111,-0.00033418009196204914,0.44999999933356544,0.35047500093305306,0.5894570175649091,cvar,optimal,0.0008057839792429924,0.44999999933356544,2017-12-20
csi_cb,0.7921545004474814,0.1111111111111111,0.020134676825961116,0.01090455933904388,0.35047500093305306,0.6788708249044038,cvar,optimal,0.0008057839792429924,0.01090455933904388,2017-12-20
gold_au,0.45893022964894664,0.1111111111111111,-0.001084147750429433,0.037867109448229616,0.35047500093305306,0.5631032622893533,cvar,optimal,0.0008057839792429924,0.037867109448229616,2017-12-20
spx,0.20540348048674034,0.1111111111111111,-0.01578352282142846,0.045247932114047415,0.35047500093305306,0.6794162940371976,cvar,optimal,0.0008057839792429924,0.045247932114047415,2017-12-20
sse50,0.6122056024854706,0.1111111111111111,0.010112734715201922,2.8632037638151055e-08,0.34186638939266356,0.5354989220773879,cvar,optimal,0.0006282998292055256,2.8632037638151055e-08,2018-01-18
csi300,0.7418682110622039,0.1111111111111111,0.025939227733869016,0.01053678591216885,0.34186638939266356,0.6898610210868036,cvar,optimal,0.0006282998292055256,0.01053678591216885,2018-01-18
csi500,0.8152746011992051,0.1111111111111111,0.05298930263654891,6.321835748065579e-09,0.34186638939266356,0.7722404901695702,cvar,optimal,0.0006282998292055256,6.321835748065579e-09,2018-01-18
csi1000,0.9932430764926393,0.1111111111111111,0.0627346200631877,1.1129748598111621e-08,0.34186638939266356,0.8,cvar,optimal,0.0006282998292055256,1.1129748598111621e-08,2018-01-18
bond_gov,0.21445394733897621,0.1111111111111111,-0.001489426786164812,0.4499999960948671,0.34186638939266356,0.7458341169545903,cvar,optimal,0.0006282998292055256,0.4499999960948671,2018-01-18
bond_corp,0.30766534751650965,0.1111111111111111,-0.0005025982590167971,0.44999999731681656,0.34186638939266356,0.7060051615569359,cvar,optimal,0.0006282998292055256,0.44999999731681656,2018-01-18
csi_cb,0.6854372696920785,0.1111111111111111,0.016242334787818807,0.020449649915719487,0.34186638939266356,0.5639756378255909,cvar,optimal,0.0006282998292055256,0.020449649915719487,2018-01-18
gold_au,0.2807545126198567,0.1111111111111111,-0.011211780070899728,0.03064790061196094,0.34186638939266356,0.5980181153739513,cvar,optimal,0.0006282998292055256,0.03064790061196094,2018-01-18
spx,0.34909743159305984,0.1111111111111111,-0.0068671411342709435,0.03836562406484513,0.34186638939266356,0.6976472259579092,cvar,optimal,0.0006282998292055256,0.03836562406484513,2018-01-18
sse50,0.6302972202073205,0.1111111111111111,0.038404422234444784,0.0006698381151236579,0.5167699758338479,0.49187743248964355,cvar,optimal,0.0007610790536787138,0.000669838115123658,2018-02-22
csi300,0.6939526925396443,0.1111111111111111,0.03680721869470815,1.5123851327729789e-09,0.5167699758338479,0.6636187139775214,cvar,optimal,0.0007610790536787138,1.512385132772979e-09,2018-02-22
csi500,0.48432090794300336,0.1111111111111111,0.020674178046652315,0.011038469244838063,0.5167699758338479,0.3829796428996363,cvar,optimal,0.0007610790536787138,0.011038469244838065,2018-02-22
csi1000,0.5533649493610902,0.1111111111111111,0.02357401086169448,2.248832454448662e-09,0.5167699758338479,0.26841897285325794,cvar,optimal,0.0007610790536787138,2.2488324544486625e-09,2018-02-22
bond_gov,0.3514159784504024,0.1111111111111111,-0.0007886282659445595,0.449999999671394,0.5167699758338479,0.550888465526574,cvar,optimal,0.0007610790536787138,0.44999999967139404,2018-02-22
bond_corp,0.38779257773252296,0.1111111111111111,-0.00042760336389461803,0.4499999996937602,0.5167699758338479,0.5429134539598508,cvar,optimal,0.0007610790536787138,0.44999999969376026,2018-02-22
csi_cb,0.8718167210548932,0.1111111111111111,0.04325673635636099,0.021237728693858038,0.5167699758338479,0.7280716195486061,cvar,optimal,0.0007610790536787138,0.02123772869385804,2018-02-22
gold_au,0.3355457762967639,0.1111111111111111,-0.01638753039757805,0.047789273565866215,0.5167699758338479,0.692101343434186,cvar,optimal,0.0007610790536787138,0.04778927356586622,2018-02-22
spx,0.6914931764143591,0.1111111111111111,0.01667592269140121,0.01926468725394216,0.5167699758338479,0.5824313703653716,cvar,optimal,0.0007610790536787138,0.019264687253942165,2018-02-22
sse50,0.5453925485627802,0.1111111111111111,0.00509916123577258,8.818400041296087e-10,0.1307693082843431,0.645661694254715,cvar,optimal,0.0007629472960035973,8.818400041296087e-10,2018-03-22
csi300,0.5336696494089359,0.1111111111111111,-0.0100623624587831,2.917996952973299e-09,0.1307693082843431,0.6038344869359894,cvar,optimal,0.0007629472960035973,2.917996952973299e-09,2018-03-22
csi500,0.35088718904374794,0.1111111111111111,-0.05407307254498167,0.004852162824593302,0.1307693082843431,0.6293873029800504,cvar,optimal,0.0007629472960035973,0.004852162824593302,2018-03-22
csi1000,0.4222049337952762,0.1111111111111111,-0.048500989876632955,0.003241758170873044,0.1307693082843431,0.3752671216763859,cvar,optimal,0.0007629472960035973,0.003241758170873044,2018-03-22
bond_gov,0.5577966865370817,0.1111111111111111,-0.00012158880545500711,0.44999999661097284,0.1307693082843431,0.30796518753962226,cvar,optimal,0.0007629472960035973,0.44999999661097284,2018-03-22
bond_corp,0.5855744643148595,0.1111111111111111,-5.154144172710552e-06,0.44999999332959917,0.1307693082843431,0.3170182908652498,cvar,optimal,0.0007629472960035973,0.44999999332959917,2018-03-22
csi_cb,0.5374972277929002,0.1111111111111111,-0.008269741176521697,0.02192220935720738,0.1307693082843431,0.5618230711099731,cvar,optimal,0.0007629472960035973,0.02192220935720738,2018-03-22
gold_au,0.748917368626958,0.1111111111111111,0.0283980877569501,0.0516774682049371,0.1307693082843431,0.7324010779084977,cvar,optimal,0.0007629472960035973,0.0516774682049371,2018-03-22
spx,0.7180599319174605,0.1111111111111111,0.04021819726178934,0.018306407701980325,0.1307693082843431,0.6578338999688176,cvar,optimal,0.0007629472960035973,0.018306407701980325,2018-03-22
sse50,0.48496436445459196,0.1111111111111111,-0.008311838938237889,3.3670549536838507e-09,0.32875199842004377,0.47009722250211383,cvar,optimal,0.0007666818728489204,3.36705495368385e-09,2018-04-23
csi300,0.5060655096679618,0.1111111111111111,-0.01890141154570651,8.898546134678535e-09,0.32875199842004377,0.40840912336578183,cvar,optimal,0.0007666818728489204,8.898546134678533e-09,2018-04-23
csi500,0.26780057849935235,0.1111111111111111,-0.059794446164297015,1.350036445135113e-08,0.32875199842004377,0.59010315282612,cvar,optimal,0.0007666818728489204,1.3500364451351126e-08,2018-04-23
csi1000,0.38359179174023317,0.1111111111111111,-0.052442192403616916,0.006742767119428097,0.32875199842004377,0.39753628509295436,cvar,optimal,0.0007666818728489204,0.006742767119428095,2018-04-23
bond_gov,0.6809397618152088,0.1111111111111111,0.0006870790141839568,0.44999999680088837,0.32875199842004377,0.4399217264379646,cvar,optimal,0.0007666818728489204,0.44999999680088826,2018-04-23
bond_corp,0.6724410855786688,0.1111111111111111,0.0003375863361388473,0.44999999624113834,0.32875199842004377,0.34344135339597337,cvar,optimal,0.0007666818728489204,0.44999999624113823,2018-04-23
csi_cb,0.5270269816257921,0.1111111111111111,-0.008974769910631224,0.02195896740788526,0.32875199842004377,0.5933186949496952,cvar,optimal,0.0007666818728489204,0.021958967407885256,2018-04-23
gold_au,0.7810082982501881,0.1111111111111111,0.02340494474727303,0.053693500610244874,0.32875199842004377,0.5821876000329759,cvar,optimal,0.0007666818728489204,0.05369350061024486,2018-04-23
spx,0.6446108779266041,0.1111111111111111,0.019454760838812542,0.017604746054449668,0.32875199842004377,0.4759220797271386,cvar,optimal,0.0007666818728489204,0.017604746054449665,2018-04-23
sse50,0.5079865919616539,0.1111111111111111,-0.007067394237417653,4.124124273676718e-09,0.1746859783512844,0.41269149803019944,cvar,optimal,0.0006925636813318602,4.124124273676718e-09,2018-05-23
csi300,0.47968990480045437,0.1111111111111111,-0.023390926037925724,4.513491715231233e-09,0.1746859783512844,0.37353891016823704,cvar,optimal,0.0006925636813318602,4.513491715231233e-09,2018-05-23
csi500,0.17678429235495494,0.1111111111111111,-0.07359674993074215,0.00887348362717796,0.1746859783512844,0.8,cvar,optimal,0.0006925636813318602,0.00887348362717796,2018-05-23
csi1000,0.2674755388839986,0.1111111111111111,-0.0704493217513461,1.639174104167333e-08,0.1746859783512844,0.6671700582053973,cvar,optimal,0.0006925636813318602,1.639174104167333e-08,2018-05-23
bond_gov,0.7447776705991227,0.1111111111111111,0.0009543379848495316,0.4499999987689447,0.1746859783512844,0.651936533737524,cvar,optimal,0.0006925636813318602,0.4499999987689447,2018-05-23
bond_corp,0.7579738982311592,0.1111111111111111,0.0006375422965861294,0.44999999869713025,0.1746859783512844,0.6609500395263128,cvar,optimal,0.0006925636813318602,0.44999999869713025,2018-05-23
csi_cb,0.5045982007031322,0.1111111111111111,-0.012124735497635417,0.02085832308269019,0.1746859783512844,0.5027644065636296,cvar,optimal,0.0006925636813318602,0.02085832308269019,2018-05-23
gold_au,0.8320555051680514,0.1111111111111111,0.024229080107416506,0.05400504043839556,0.1746859783512844,0.7839598825956232,cvar,optimal,0.0006925636813318602,0.05400504043839556,2018-05-23
spx,0.6766128155156236,0.1111111111111111,0.019295613088059382,0.01626313035630428,0.1746859783512844,0.40597993796409926,cvar,optimal,0.0006925636813318602,0.01626313035630428,2018-05-23
sse50,0.23539223461374598,0.1111111111111111,-0.06312581873776642,5.172043147874698e-09,0.03197522897527957,0.8,cvar,optimal,0.0006988129963299341,5.172043147874698e-09,2018-06-21
csi300,0.34342255558012985,0.1111111111111111,-0.048469208869920476,6.57405857791074e-09,0.03197522897527957,0.7825168588511086,cvar,optimal,0.0006988129963299341,6.57405857791074e-09,2018-06-21
csi500,0.4063581456903239,0.1111111111111111,-0.027352805343942105,4.839731668157251e-08,0.03197522897527957,0.5559426464521136,cvar,optimal,0.0006988129963299341,4.839731668157251e-08,2018-06-21
csi1000,0.6037898633911916,0.1111111111111111,-0.011961299311033652,0.002879209467632719,0.03197522897527957,0.5567215621081193,cvar,optimal,0.0006988129963299341,0.002879209467632719,2018-06-21
bond_gov,0.8177665260972268,0.1111111111111111,0.001585722037863789,0.4499999963154371,0.03197522897527957,0.757740132664019,cvar,optimal,0.0006988129963299341,0.4499999963154371,2018-06-21
bond_corp,0.8050045291032717,0.1111111111111111,0.0007901829260875741,0.44999999627509546,0.03197522897527957,0.6683658668747533,cvar,optimal,0.0006988129963299341,0.44999999627509546,2018-06-21
csi_cb,0.555375708785566,0.1111111111111111,-0.012897485120886527,0.017134228082097483,0.03197522897527957,0.6159005414933204,cvar,optimal,0.0006988129963299341,0.017134228082097483,2018-06-21
gold_au,0.790297503757556,0.1111111111111111,0.014208245079875333,0.06900347723261399,0.03197522897527957,0.5297950847287164,cvar,optimal,0.0006988129963299341,0.06900347723261399,2018-06-21
spx,0.5241703774008579,0.1111111111111111,-0.0014003834980276,0.010983032483704894,0.03197522897527957,0.5049593883400381,cvar,optimal,0.0006988129963299341,0.010983032483704894,2018-06-21
sse50,0.37770087325536966,0.1111111111111111,-0.04834717148141092,7.061876772732319e-10,0.23534433685602063,0.5832101743046678,cvar,optimal,0.0006842578008081532,7.061876772732321e-10,2018-07-19
csi300,0.3838801260827929,0.1111111111111111,-0.0471699006737337,9.055117099898729e-10,0.23534433685602063,0.697763359379374,cvar,optimal,0.0006842578008081532,9.055117099898731e-10,2018-07-19
csi500,0.3989841988185522,0.1111111111111111,-0.04471603910603059,0.00040195831976913506,0.23534433685602063,0.7198960706818811,cvar,optimal,0.0006842578008081532,0.00040195831976913516,2018-07-19
csi1000,0.5506253814741461,0.1111111111111111,-0.03131647087923311,5.351321372554165e-08,0.23534433685602063,0.3742369847056845,cvar,optimal,0.0006842578008081532,5.3513213725541664e-08,2018-07-19
bond_gov,0.7843474872106645,0.1111111111111111,0.001368293273584307,0.4499999986225157,0.23534433685602063,0.515933601258508,cvar,optimal,0.0006842578008081532,0.44999999862251583,2018-07-19
bond_corp,0.8627556252730999,0.1111111111111111,0.0011026420834858125,0.4499999986512166,0.23534433685602063,0.7420472943932084,cvar,optimal,0.0006842578008081532,0.4499999986512167,2018-07-19
csi_cb,0.552815004183316,0.1111111111111111,-0.013929621875382707,0.018354821024390247,0.23534433685602063,0.5640924763848666,cvar,optimal,0.0006842578008081532,0.01835482102439025,2018-07-19
gold_au,0.6983463711138901,0.1111111111111111,0.009026649092198262,0.07024880410236749,0.23534433685602063,0.4407809050418993,cvar,optimal,0.0006842578008081532,0.0702488041023675,2018-07-19
spx,0.5552130873838681,0.1111111111111111,0.0001402708787000828,0.010994364154827577,0.23534433685602063,0.34597738501002867,cvar,optimal,0.0006842578008081532,0.010994364154827579,2018-07-19
sse50,0.35442209008733333,0.1111111111111111,-0.0333798969249168,2.185665336475969e-09,0.12258073872402211,0.7267047989698757,cvar,optimal,0.0006297675110437724,2.185665336475969e-09,2018-08-16
csi300,0.5391040500223581,0.1111111111111111,-0.017040843877129397,3.3716611218803924e-09,0.12258073872402211,0.685181560175274,cvar,optimal,0.0006297675110437724,3.3716611218803924e-09,2018-08-16
csi500,0.4989886177663983,0.1111111111111111,-0.010617350968753679,0.005296601120726337,0.12258073872402211,0.568851594955726,cvar,optimal,0.0006297675110437724,0.005296601120726337,2018-08-16
csi1000,0.5865167147681125,0.1111111111111111,-0.0018341411684282966,6.300731484449325e-09,0.12258073872402211,0.40777238748337197,cvar,optimal,0.0006297675110437724,6.300731484449325e-09,2018-08-16
bond_gov,0.7214915023143117,0.1111111111111111,0.0010180691819816547,0.4499999986143144,0.12258073872402211,0.47486241497966364,cvar,optimal,0.0006297675110437724,0.4499999986143144,2018-08-16
bond_corp,0.7666643876229754,0.1111111111111111,0.0006195939533377258,0.4499999984977538,0.12258073872402211,0.5234118331358921,cvar,optimal,0.0006297675110437724,0.4499999984977538,2018-08-16
csi_cb,0.6180384657333275,0.1111111111111111,-0.00039879713433371364,0.013611952313971337,0.12258073872402211,0.5864959336946783,cvar,optimal,0.0006297675110437724,0.013611952313971337,2018-08-16
gold_au,0.809570304826892,0.1111111111111111,0.016078297785592773,0.07246098261752801,0.12258073872402211,0.5408245658268278,cvar,optimal,0.0006297675110437724,0.07246098261752801,2018-08-16
spx,0.2512278553187934,0.1111111111111111,-0.049003200836801236,0.008630454977648212,0.12258073872402211,0.7748691320600969,cvar,optimal,0.0006297675110437724,0.008630454977648212,2018-08-16
sse50,0.631542819821827,0.1111111111111111,0.03559660671623687,1.403850554328745e-09,0.1834427802493521,0.42807589934382995,cvar,optimal,0.0006640568307209904,1.403850554328745e-09,2018-09-13
csi300,0.7691611366257001,0.1111111111111111,0.04027104630583465,2.3330272467522657e-09,0.1834427802493521,0.5226552202923254,cvar,optimal,0.0006640568307209904,2.3330272467522657e-09,2018-09-13
