date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2019-12-11,2020-01-09,0.0015754503147622169,1.575450314762217e-06,0,bond_corp,0.4499999991849966,0.08396815574602051,0.5953975685855699,cvar,optimal,0.0006150199565563935
2020-01-09,2020-02-14,0.006265164150908246,6.265164150908246e-06,0,bond_corp,0.4499999998208012,0.04966808905538196,0.5811316721238766,cvar,optimal,0.0006019055464879785
2020-02-14,2020-03-13,0.004703065117756861,4.703065117756861e-06,0,bond_gov,0.44999999953097697,0.07428998930138318,0.5153699756460536,cvar,optimal,0.0006189263061253644
2020-03-13,2020-04-13,0.026179031336673694,2.6179031336673695e-05,0,bond_corp,0.44999999987471845,0.2914210560825794,0.578982262023952,cvar,optimal,0.0008080039351902557
2020-04-13,2020-05-14,0.012500783698698077,1.2500783698698077e-05,0,bond_corp,0.44999999990782025,0.15520844169178186,0.7390497168553984,cvar,optimal,0.0009635049960254368
2020-05-14,2020-06-11,0.0016758804396220716,1.6758804396220716e-06,0,bond_corp,0.4499999994445168,0.49384236646224405,0.6300433439312402,cvar,optimal,0.0009426307983284104
2020-06-11,2020-07-13,0.003823815428666295,3.823815428666295e-06,0,bond_corp,0.44999999986498657,0.4538999168426947,0.6660940984143897,cvar,optimal,0.0008915954908954838
2020-07-13,2020-08-10,0.005786738013242233,5.786738013242233e-06,0,bond_corp,0.4499999992066444,0.06168292027002712,0.5797474528105527,cvar,optimal,0.0009349932633114561
2020-08-10,2020-09-07,0.011147533958822613,1.1147533958822612e-05,0,bond_gov,0.44999999756826914,0.14677778455525256,0.6252317410661414,cvar,optimal,0.0010995922479068014
2020-09-07,2020-10-13,0.01344269513223034,1.3442695132230341e-05,0,bond_gov,0.4499999995972286,0.30607254909249193,0.6115964975971707,cvar,optimal,0.0012295890077562955
2020-10-13,2020-11-10,0.00892711216838608,8.92711216838608e-06,0,bond_corp,0.4499999998365402,0.13757615675284576,0.5778587322962057,cvar,optimal,0.0012256400972307632
2020-11-10,2020-12-08,0.002373693111951521,2.373693111951521e-06,0,bond_gov,0.44999999752376935,0.10351288736713866,0.5567942174767031,cvar,optimal,0.0012389475875424136
2020-12-08,2021-01-06,8.076587365617762e-08,8.076587365617761e-11,0,bond_gov,0.44999999835969107,0.11621492250669212,0.5862886079402236,cvar,optimal,0.0012389474160374185
2021-01-06,2021-02-03,1.8541488427142512e-07,1.854148842714251e-10,0,bond_gov,0.44999999816823605,0.12661271505960367,0.6120942024007346,cvar,optimal,0.0012389478623246362
2021-02-03,2021-03-10,0.0031198882005586386,3.1198882005586385e-06,0,bond_gov,0.4499999996467794,0.06122656894667247,0.5909765682898441,cvar,optimal,0.0012670369479591882
2021-03-10,2021-04-08,0.006832057377096721,6.832057377096721e-06,0,bond_corp,0.4499999999595797,0.1188295491798436,0.5991076613733328,cvar,optimal,0.0012923808435080025
2021-04-08,2021-05-11,0.013091106127942502,1.3091106127942503e-05,0,bond_corp,0.4499999969203834,0.22825701787061223,0.5905559480835876,cvar,optimal,0.0010455593857174722
2021-05-11,2021-06-08,3.9737974068997074e-08,3.973797406899708e-11,0,bond_corp,0.44999999988338085,0.11892696239235141,0.5860581744541824,cvar,optimal,0.0010455591569951761
2021-06-08,2021-07-07,2.794926048171124e-09,2.794926048171124e-12,0,bond_gov,0.44999999985594835,0.06121406559136435,0.5757920258018222,cvar,optimal,0.0010455591574591741
2021-07-07,2021-08-04,0.003697756746022995,3.6977567460229952e-06,0,bond_gov,0.44999999849985717,0.0119146152474654,0.5749946620574896,cvar,optimal,0.0010117048397981156
2021-08-04,2021-09-01,0.0020311246830920578,2.031124683092058e-06,0,bond_gov,0.44999999933315316,0.12489845907772859,0.5705018225472089,cvar,optimal,0.0009388796517264254
2021-09-01,2021-10-08,0.0027430723619127476,2.7430723619127475e-06,0,bond_gov,0.4499999986437526,0.021499660926268743,0.5579967647624576,cvar,optimal,0.0008841643726482304
2021-10-08,2021-11-05,0.00815989038591046,8.15989038591046e-06,0,bond_gov,0.44999999397932056,0.03751942364094759,0.5773930891308157,cvar,optimal,0.0008711409268107001
2021-11-05,2021-12-03,0.0029727352396095056,2.972735239609506e-06,0,bond_gov,0.449999998651243,0.16050564193460337,0.6341352635411652,cvar,optimal,0.0008505962394435772
2021-12-03,2021-12-31,0.006646817682296948,6.646817682296949e-06,0,bond_corp,0.44999999690469594,0.16785102592765458,0.5887841414000222,cvar,optimal,0.0007922974682117097
2021-12-31,2022-02-07,0.0012159254559532678,1.2159254559532678e-06,0,bond_gov,0.4499999995881175,0.22393326234180205,0.6184358042296919,cvar,optimal,0.0007917188252501411
2022-02-07,2022-03-07,0.002349426426187683,2.3494264261876833e-06,0,bond_gov,0.4499999845129632,0.21979515478177813,0.578955544113452,cvar,optimal,0.0007982861064773311
2022-03-07,2022-04-06,0.004523518254166408,4.5235182541664084e-06,0,bond_corp,0.44999999989203404,0.0007674636190726856,0.5835408101508298,cvar,optimal,0.0008216018153546886
2022-04-06,2022-05-09,0.00680418595081346,6.80418595081346e-06,0,bond_corp,0.4499999989111067,0.28815657277644074,0.5425951760349401,cvar,optimal,0.0007850642252319263
2022-05-09,2022-06-07,0.0039967967030483465,3.996796703048347e-06,0,bond_corp,0.44999999915128697,0.8153369154260496,0.5898039439794436,cvar,optimal,0.0008365295212254002
2022-06-07,2022-07-05,0.0009065689893933544,9.065689893933545e-07,0,bond_corp,0.4499999998560682,0.1670496592714367,0.5813820369652234,cvar,optimal,0.0008863825639605088
2022-07-05,2022-08-02,0.0029334251342607977,2.9334251342607977e-06,0,bond_corp,0.44999998429615484,0.11721207422556994,0.5790807964624112,cvar,optimal,0.0008933838124468639
2022-08-02,2022-08-30,0.00089930357805328,8.9930357805328e-07,0,bond_corp,0.4499999997334092,0.3946610342794074,0.5563778144217403,cvar,optimal,0.0009133674104760329
2022-08-30,2022-09-28,0.00322848262515593,3.22848262515593e-06,0,bond_corp,0.4499999992060363,0.29189121178026195,0.6328962389966474,cvar,optimal,0.0009004590155895039
2022-09-28,2022-11-02,0.000396667078287147,3.9666707828714703e-07,0,bond_corp,0.4499999999017483,0.5546036984975428,0.5392777921915805,cvar,optimal,0.0009116787846372127
2022-11-02,2022-11-30,0.0033599351132422815,3.3599351132422815e-06,0,bond_corp,0.44999999691532394,0.022311217362998806,0.5598381890119939,cvar,optimal,0.0008888143227910292
2022-11-30,2022-12-28,0.003358849380411893,3.358849380411893e-06,0,bond_corp,0.4499999981676675,0.6097811181727246,0.6219226999033829,cvar,optimal,0.0008946033450023987
2022-12-28,2023-02-02,0.011088867834317718,1.1088867834317718e-05,0,bond_gov,0.44999999342779295,0.3561959647331762,0.6215569127886522,cvar,optimal,0.0009006864451902968
2023-02-02,2023-03-02,1.4747924359848757e-07,1.4747924359848756e-10,0,bond_gov,0.44999999893883197,0.34545117314343776,0.5893279157764385,cvar,optimal,0.0009006861296249486
2023-03-02,2023-03-30,0.00804584448803482,8.045844488034821e-06,0,bond_gov,0.4499999994424396,0.004269726109857309,0.5360192067197059,cvar,optimal,0.0008872673367169362
2023-03-30,2023-04-28,0.011217998290016743,1.1217998290016744e-05,0,bond_gov,0.44999999620895803,0.2380171277464171,0.61327281634117,cvar,optimal,0.0008292547841582492
2023-04-28,2023-05-31,0.0004930379629411807,4.930379629411807e-07,0,bond_corp,0.44999999981069383,0.2332649132896621,0.5897448110269413,cvar,optimal,0.0008182451170484331
2023-05-31,2023-06-30,0.007062038519769737,7.062038519769738e-06,0,bond_gov,0.449999996754383,0.29437153730087,0.6097453096608886,cvar,optimal,0.000776472462051044
2023-06-30,2023-07-28,0.004637081387200656,4.637081387200656e-06,0,bond_gov,0.4499999983721961,0.3576124339893823,0.5765285657184461,cvar,optimal,0.0007431532219874733
2023-07-28,2023-08-25,0.012724367337422136,1.2724367337422137e-05,0,bond_corp,0.4499999996930907,0.13665965784721193,0.5484444335297339,cvar,optimal,0.000679377602197214
2023-08-25,2023-09-22,0.0018724174162263229,1.8724174162263229e-06,0,bond_gov,0.44999999985531924,0.18063069841287013,0.5596299097923948,cvar,optimal,0.0006804266594328492
2023-09-22,2023-10-30,0.0009985984472364378,9.985984472364379e-07,0,bond_gov,0.4499999996080361,0.1039622323144454,0.5730631422660722,cvar,optimal,0.0006700964523336989
2023-10-30,2023-11-27,0.0026617567019066816,2.6617567019066815e-06,0,bond_gov,0.44999999981916294,0.12299475521990239,0.5742179269709549,cvar,optimal,0.0006613232347048206
2023-11-27,2023-12-25,0.00021919851383733676,2.1919851383733676e-07,0,bond_corp,0.44999999720604206,0.19363964396294592,0.573232311411184,cvar,optimal,0.0006395583109453024
2023-12-25,2024-01-23,0.01742302316571924,1.742302316571924e-05,0,bond_gov,0.44999999502224414,0.18280342846134381,0.5831614443888333,cvar,optimal,0.0006283686822296423
2024-01-23,2024-02-28,0.004462856282562778,4.4628562825627785e-06,0,bond_gov,0.4499999988704271,0.30426258754760227,0.5569553055041807,cvar,optimal,0.0006314816139187217
2024-02-28,2024-03-27,0.011901788025316525,1.1901788025316525e-05,0,bond_gov,0.4499999962606097,0.1693202320734252,0.5770268255911903,cvar,optimal,0.0005332918858629883
2024-03-27,2024-04-26,0.005171408452276386,5.171408452276386e-06,0,bond_gov,0.4499999954068406,0.3595064005456008,0.5836058147098788,cvar,optimal,0.0004931400986321944
2024-04-26,2024-05-29,0.009906103761619012,9.906103761619012e-06,0,bond_gov,0.4499999985414016,0.43499263002135474,0.5695222094964831,cvar,optimal,0.0005145228983532363
2024-05-29,2024-06-27,0.016372701676926116,1.6372701676926115e-05,0,bond_gov,0.44999999883437664,0.16357748177278617,0.5579423598486599,cvar,optimal,0.000550219014204208
2024-06-27,2024-07-25,0.004949409434425544,4.949409434425544e-06,0,bond_gov,0.4499999997659132,0.04479185689162953,0.5452504222429824,cvar,optimal,0.0005714870445656839
2024-07-25,2024-08-22,0.004210775347508384,4.210775347508384e-06,0,bond_gov,0.449999996916794,0.3723460585468121,0.5457446540238516,cvar,optimal,0.0006051711261050245
2024-08-22,2024-09-23,0.012780738904874784,1.2780738904874784e-05,0,bond_gov,0.44999999974725136,0.39836571097026396,0.5629210257298797,cvar,optimal,0.0006444201721542823
2024-09-23,2024-10-28,0.006643823636077375,6.643823636077375e-06,0,bond_gov,0.4499999998060857,0.3288390463651761,0.5274068156858119,cvar,optimal,0.0006445979150322991
2024-10-28,2024-11-25,0.012659123381460968,1.265912338146097e-05,0,bond_corp,0.4499999996688626,0.08444327939832488,0.5562568249225104,cvar,optimal,0.0007460789140638845
2024-11-25,2024-12-23,0.007838689207476348,7.838689207476348e-06,0,bond_corp,0.449999999889211,0.9934253470422785,0.5514120628901684,cvar,optimal,0.0007721326805141716
2024-12-23,2025-01-21,0.01607349395340985,1.607349395340985e-05,0,bond_corp,0.44999999986161204,0.3667357663891794,0.5552076004158494,cvar,optimal,0.0007861684417828232
2025-01-21,2025-02-26,0.006993631537074347,6.993631537074347e-06,0,bond_gov,0.4499999996866518,0.13555337722480917,0.5584348018058896,cvar,optimal,0.0007990715165815065
2025-02-26,2025-03-26,0.009006501178613947,9.006501178613946e-06,0,bond_corp,0.44999999991162004,0.8713581236685305,0.5614175388831223,cvar,optimal,0.0007981789662481331
2025-03-26,2025-04-24,0.013257840315419732,1.3257840315419733e-05,0,bond_corp,0.44999999982456623,0.35785931590725534,0.5317351209897245,cvar,optimal,0.0008838802118777358
2025-04-24,2025-05-27,0.018986804226536112,1.8986804226536112e-05,0,bond_corp,0.4499999986998187,0.02870972824302305,0.5784676793722866,cvar,optimal,0.0010565704543972578
2025-05-27,2025-06-25,8.074664002238353e-06,8.074664002238352e-09,0,bond_corp,0.4499999997332943,0.19036801013241111,0.5785413497127463,cvar,optimal,0.0010660484126120977
2025-06-25,2025-07-23,0.0013149297301157487,1.3149297301157487e-06,0,bond_corp,0.44999999699954424,0.2547385229360353,0.579744017505823,cvar,optimal,0.0010560129426922444
2025-07-23,2025-08-20,0.0008697836518910657,8.697836518910657e-07,0,bond_corp,0.4499999999381203,0.2723599345461268,0.5647934186842236,cvar,optimal,0.001033056563531479
2025-08-20,2025-09-17,0.00020003333649217398,2.0003333649217398e-07,0,bond_corp,0.44999999968686444,0.06265511713452475,0.5859078087421045,cvar,optimal,0.0010076687206291794
2025-09-17,2025-10-23,0.02030020245055277,2.030020245055277e-05,0,bond_corp,0.4499999991576002,0.9248248113270693,0.5708707164105037,cvar,optimal,0.001127702266538058
2025-10-23,2025-11-20,0.02574227885097854,2.574227885097854e-05,0,bond_corp,0.4499999979716983,0.2882026500306188,0.5743443515042616,cvar,optimal,0.001067259095393324
2025-11-20,2025-12-18,0.0037094461207904375,3.7094461207904376e-06,0,bond_corp,0.44999999977154287,0.06177870190068273,0.6059233974259723,cvar,optimal,0.0010719274087076782
2025-12-18,2026-01-19,0.01220056249887826,1.220056249887826e-05,0,bond_corp,0.44999999987309836,0.22108082269698462,0.5987278122329593,cvar,optimal,0.0010776762860361154
2026-01-19,2026-02-24,0.008348569241086796,8.348569241086797e-06,0,bond_corp,0.4499999999312749,0.27441786279598757,0.5844947112177276,cvar,optimal,0.0010953423130353962
2026-02-24,2026-03-24,0.029874889165996153,2.9874889165996154e-05,0,bond_corp,0.44999999989041917,0.6680011325838832,0.5633426658503857,cvar,optimal,0.0012344683403472982
2026-03-24,2026-04-22,0.018579525909760836,1.8579525909760835e-05,0,bond_corp,0.449999999014158,0.0879470506294093,0.5976808560717553,cvar,optimal,0.0013097633908369004
2026-04-22,2026-05-25,0.039477020502478935,3.9477020502478934e-05,0,bond_gov,0.44999999348474035,0.2282757823958344,0.5673517167133496,cvar,optimal,0.00100652801866326
2026-05-25,2026-06-23,0.011479276075038465,1.1479276075038466e-05,0,bond_gov,0.4499999999100945,0.16276423557146263,0.6099232454244012,cvar,optimal,0.0010429717837259734
