asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi300,0.4374443262988876,0.1111111111111111,-0.021339796927425478,1.8274247456026542e-09,0.4316947154154669,0.5024181821824945,cvar,optimal,0.002584263347649947,1.8274247456026545e-09,2017-06-28
csi500,0.5097556264428896,0.1111111111111111,-0.00437895755081423,0.020958145351716754,0.4316947154154669,0.5072054069715989,cvar,optimal,0.002584263347649947,0.020958145351716757,2017-06-28
csi1000,0.597966772997668,0.1111111111111111,0.0032868053643644677,5.541863989487533e-09,0.4316947154154669,0.4753181656513804,cvar,optimal,0.002584263347649947,5.541863989487534e-09,2017-06-28
bond_gov,0.6756777423341107,0.1111111111111111,0.0006761229238680787,0.29999999969707136,0.4316947154154669,0.36854278786316824,cvar,optimal,0.002584263347649947,0.2999999996970714,2017-06-28
bond_corp,0.6805555555555557,0.1111111111111111,0.0004437323711628,0.29999999969470015,0.4316947154154669,0.3628159725664859,cvar,optimal,0.002584263347649947,0.2999999996947002,2017-06-28
csi_cb,0.451016613501166,0.1111111111111111,-0.00933975509322923,0.10411510599234755,0.4316947154154669,0.4514400686718112,cvar,optimal,0.002584263347649947,0.10411510599234756,2017-06-28
gold_au,0.5892722990168341,0.1111111111111111,0.003865123281693275,0.08867755207191938,0.4316947154154669,0.5420973609039559,cvar,optimal,0.002584263347649947,0.0886775520719194,2017-06-28
spx,0.818066690295778,0.1111111111111111,0.016214335731471675,0.1318372895203802,0.4316947154154669,0.5198042686269314,cvar,optimal,0.002584263347649947,0.13183728952038024,2017-06-28
sse50,0.5203216738910504,0.1111111111111111,0.00029375114317886815,0.045333882643450556,0.01920700315097438,0.45393362956097066,cvar,optimal,0.0025405346972664947,0.045333882643450556,2017-07-26
csi300,0.569754597522591,0.1111111111111111,0.015511739817259916,4.4225913170552314e-09,0.01920700315097438,0.6170801955402991,cvar,optimal,0.0025405346972664947,4.4225913170552314e-09,2017-07-26
csi500,0.813507090035402,0.1111111111111111,0.06352227490242868,0.01746838130845297,0.01920700315097438,0.8,cvar,optimal,0.0025405346972664947,0.01746838130845297,2017-07-26
csi1000,0.8072912086049642,0.1111111111111111,0.07314521187112723,1.2554536848455784e-08,0.01920700315097438,0.8,cvar,optimal,0.0025405346972664947,1.2554536848455784e-08,2017-07-26
bond_gov,0.38696714399259236,0.1111111111111111,-0.001123326356502735,0.29999999880124384,0.01920700315097438,0.7005324578933673,cvar,optimal,0.0025405346972664947,0.29999999880124384,2017-07-26
bond_corp,0.406885822465031,0.1111111111111111,-0.0007436367774715342,0.2999999983427361,0.01920700315097438,0.6730066215707833,cvar,optimal,0.0025405346972664947,0.2999999983427361,2017-07-26
csi_cb,0.5561678577335867,0.1111111111111111,0.009652573231904764,0.11244008624196483,0.01920700315097438,0.4402856176802985,cvar,optimal,0.0025405346972664947,0.11244008624196483,2017-07-26
gold_au,0.3299464584307613,0.1111111111111111,-0.021963061668349822,0.08093343476173469,0.01920700315097438,0.6077851901756741,cvar,optimal,0.0025405346972664947,0.08093343476173469,2017-07-26
spx,0.609158147324021,0.1111111111111111,0.003742374456698989,0.1438242009232887,0.01920700315097438,0.6193728916439101,cvar,optimal,0.0025405346972664947,0.1438242009232887,2017-07-26
sse50,0.6221317706030784,0.1111111111111111,0.010428734403801723,0.045477778200121104,0.23665838447296145,0.5473991110557238,cvar,optimal,0.0025791546285190673,0.045477778200121104,2017-08-23
csi300,0.6947928111315826,0.1111111111111111,0.02267072069427991,3.2352970652510074e-09,0.23665838447296145,0.6362419449966032,cvar,optimal,0.0025791546285190673,3.2352970652510074e-09,2017-08-23
csi500,0.8143365080229662,0.1111111111111111,0.054472591484077966,0.021944882879005936,0.23665838447296145,0.5348535701924659,cvar,optimal,0.0025791546285190673,0.021944882879005936,2017-08-23
csi1000,0.9204563420597017,0.1111111111111111,0.0692295702633697,1.4471375893262824e-08,0.23665838447296145,0.8,cvar,optimal,0.0025791546285190673,1.4471375893262824e-08,2017-08-23
bond_gov,0.2754066076378065,0.1111111111111111,-0.001625916535037584,0.29999999930271337,0.23665838447296145,0.7570201571391166,cvar,optimal,0.0025791546285190673,0.29999999930271337,2017-08-23
bond_corp,0.3031843854155843,0.1111111111111111,-0.000806966112295305,0.2999999991475085,0.23665838447296145,0.7320173317185894,cvar,optimal,0.0025791546285190673,0.2999999991475085,2017-08-23
csi_cb,0.49242764393212757,0.1111111111111111,0.005326385679605908,0.11309777955532414,0.23665838447296145,0.5896724100868638,cvar,optimal,0.0025791546285190673,0.11309777955532414,2017-08-23
gold_au,0.2728489384849895,0.1111111111111111,-0.016551165752968153,0.08622448031787999,0.23665838447296145,0.5269871657444061,cvar,optimal,0.0025791546285190673,0.08622448031787999,2017-08-23
spx,0.6044149927121629,0.1111111111111111,0.0031772831265552475,0.13325506289077402,0.23665838447296145,0.5728360816455464,cvar,optimal,0.0025791546285190673,0.13325506289077402,2017-08-23
sse50,0.7214006132847716,0.1111111111111111,0.04283556768713753,0.052962894969362365,0.20987516993949543,0.5357157129612262,cvar,optimal,0.0025889323019156027,0.052962894969362365,2017-09-20
csi300,0.7794672132399326,0.1111111111111111,0.03191497904194142,8.127434283512742e-10,0.20987516993949543,0.7046947194267837,cvar,optimal,0.0025889323019156027,8.127434283512742e-10,2017-09-20
csi500,0.4346794132711845,0.1111111111111111,-0.017698919314641334,0.0027848849138722995,0.20987516993949543,0.741990342275598,cvar,optimal,0.0025889323019156027,0.0027848849138722995,2017-09-20
csi1000,0.39794199306326383,0.1111111111111111,-0.028096253843115943,1.9734339233731846e-09,0.20987516993949543,0.7819261932063902,cvar,optimal,0.0025889323019156027,1.9734339233731846e-09,2017-09-20
bond_gov,0.5097808442016356,0.1111111111111111,-0.0004347221821380272,0.2999999998249317,0.20987516993949543,0.561306139829749,cvar,optimal,0.0025889323019156027,0.2999999998249317,2017-09-20
bond_corp,0.5558032708521151,0.1111111111111111,-4.147964101940963e-05,0.2999999997037094,0.20987516993949543,0.43938421947940987,cvar,optimal,0.0025889323019156027,0.2999999997037094,2017-09-20
csi_cb,0.7190444418412604,0.1111111111111111,0.022144344326563252,0.12352510342610071,0.20987516993949543,0.6169727610598958,cvar,optimal,0.0025889323019156027,0.12352510342610071,2017-09-20
gold_au,0.4454517380628253,0.1111111111111111,-0.003069137325560712,0.08344150854210639,0.20987516993949543,0.4175803092117323,cvar,optimal,0.0025889323019156027,0.08344150854210639,2017-09-20
spx,0.43643047218301095,0.1111111111111111,-0.008449299357150067,0.13728560583373983,0.20987516993949543,0.6629841436170834,cvar,optimal,0.0025889323019156027,0.13728560583373983,2017-09-20
sse50,0.45767513775491586,0.1111111111111111,-0.017301122238339146,0.02380882402540182,0.41613852675540286,0.5861520283609369,cvar,optimal,0.0022978725126582343,0.02380882402540182,2017-10-25
csi300,0.49685874213586567,0.1111111111111111,-0.004038928999552986,5.732108363550853e-09,0.41613852675540286,0.646587072986022,cvar,optimal,0.0022978725126582343,5.732108363550853e-09,2017-10-25
csi500,0.6518932748992251,0.1111111111111111,0.02792087658195344,0.025808522939277448,0.41613852675540286,0.6554774423258524,cvar,optimal,0.0022978725126582343,0.025808522939277448,2017-10-25
csi1000,0.6811835611005048,0.1111111111111111,0.03530210751717623,7.919432711147121e-09,0.41613852675540286,0.7849348710942612,cvar,optimal,0.0022978725126582343,7.919432711147121e-09,2017-10-25
bond_gov,0.6785893287868611,0.1111111111111111,0.0009871689021393377,0.29999999945385014,0.41613852675540286,0.6182533646556596,cvar,optimal,0.0022978725126582343,0.29999999945385014,2017-10-25
bond_corp,0.820580544576687,0.1111111111111111,0.0010644012640309251,0.2999999994777267,0.41613852675540286,0.6398896603791201,cvar,optimal,0.0022978725126582343,0.2999999994777267,2017-10-25
csi_cb,0.49800303132537616,0.1111111111111111,-0.0004881280371956936,0.12249666243250758,0.41613852675540286,0.5560228853135992,cvar,optimal,0.0022978725126582343,0.12249666243250758,2017-10-25
gold_au,0.5114403871015047,0.1111111111111111,7.736840635386415e-05,0.09048717974562678,0.41613852675540286,0.3148955043420144,cvar,optimal,0.0022978725126582343,0.09048717974562678,2017-10-25
spx,0.2037759923190594,0.1111111111111111,-0.028182614322044414,0.1373987982740685,0.41613852675540286,0.8,cvar,optimal,0.0022978725126582343,0.1373987982740685,2017-10-25
sse50,0.3497086977061706,0.1111111111111111,-0.010726983799100715,1.8754543126125095e-09,0.34004303826615523,0.6160441075422427,cvar,optimal,0.002347615887952314,1.8754543126125095e-09,2017-11-22
csi300,0.7520442305519848,0.1111111111111111,0.018644472500832506,0.048763043222621344,0.34004303826615523,0.7558745285682773,cvar,optimal,0.002347615887952314,0.048763043222621344,2017-11-22
csi500,0.7136664523160545,0.1111111111111111,0.054499681977044453,0.0027600722546272396,0.34004303826615523,0.7192272905003105,cvar,optimal,0.002347615887952314,0.0027600722546272396,2017-11-22
csi1000,0.8869949408298671,0.1111111111111111,0.07068559974352903,1.469452071389887e-09,0.34004303826615523,0.8,cvar,optimal,0.002347615887952314,1.469452071389887e-09,2017-11-22
bond_gov,0.3107998921766304,0.1111111111111111,-0.0014764263258113608,0.29999999984490744,0.34004303826615523,0.7965461384121543,cvar,optimal,0.002347615887952314,0.29999999984490744,2017-11-22
bond_corp,0.6588328460281033,0.1111111111111111,0.00013354852019303596,0.2999999998627437,0.34004303826615523,0.4441276693382614,cvar,optimal,0.002347615887952314,0.2999999998627437,2017-11-22
csi_cb,0.5749691414240049,0.1111111111111111,0.0066614130390326666,0.0745676302162456,0.34004303826615523,0.4832851865860484,cvar,optimal,0.002347615887952314,0.0745676302162456,2017-11-22
gold_au,0.41813784743220506,0.1111111111111111,-0.008100002298343546,0.12129826276239922,0.34004303826615523,0.629033605278935,cvar,optimal,0.002347615887952314,0.12129826276239922,2017-11-22
spx,0.33484595153497926,0.1111111111111111,-0.01227397639443218,0.15261098849154897,0.34004303826615523,0.7443357312707425,cvar,optimal,0.002347615887952314,0.15261098849154897,2017-11-22
sse50,0.464564620626189,0.1111111111111111,0.008507705348950404,0.02526120408719544,0.35047500093305306,0.5411239167697204,cvar,optimal,0.0021043469991373917,0.025261204087195444,2017-12-20
csi300,0.7674458476818247,0.1111111111111111,0.027845036619725257,1.1717490072106583e-07,0.35047500093305306,0.7623071231576309,cvar,optimal,0.0021043469991373917,1.1717490072106584e-07,2017-12-20
csi500,0.6783312543934166,0.1111111111111111,0.04812092109041127,0.018721996701542135,0.35047500093305306,0.7188433209856723,cvar,optimal,0.0021043469991373917,0.018721996701542138,2017-12-20
csi1000,0.964727302632397,0.1111111111111111,0.06504499296541284,4.634481370137297e-08,0.35047500093305306,0.8,cvar,optimal,0.0021043469991373917,4.634481370137298e-08,2017-12-20
bond_gov,0.22478830251925908,0.1111111111111111,-0.0014032484347446124,0.2999999954010889,0.35047500093305306,0.6665888254747685,cvar,optimal,0.0021043469991373917,0.29999999540108896,2017-12-20
bond_corp,0.44365446156374516,0.1111111111111111,-0.00033418009196204914,0.299999995853694,0.35047500093305306,0.5894570175649091,cvar,optimal,0.0021043469991373917,0.2999999958536941,2017-12-20
csi_cb,0.7921545004474814,0.1111111111111111,0.020134676825961116,0.053152754847417966,0.35047500093305306,0.6788708249044038,cvar,optimal,0.0021043469991373917,0.05315275484741797,2017-12-20
gold_au,0.45893022964894664,0.1111111111111111,-0.001084147750429433,0.14382707855278068,0.35047500093305306,0.5631032622893533,cvar,optimal,0.0021043469991373917,0.1438270785527807,2017-12-20
spx,0.20540348048674034,0.1111111111111111,-0.01578352282142846,0.15903681103656644,0.35047500093305306,0.6794162940371976,cvar,optimal,0.0021043469991373917,0.15903681103656647,2017-12-20
sse50,0.6122056024854706,0.1111111111111111,0.010112734715201922,0.02775416373397263,0.34186638939266356,0.5354989220773879,cvar,optimal,0.001853062184700756,0.027754163733972638,2018-01-18
csi300,0.7418682110622039,0.1111111111111111,0.025939227733869016,3.707257524338838e-07,0.34186638939266356,0.6898610210868036,cvar,optimal,0.001853062184700756,3.707257524338839e-07,2018-01-18
csi500,0.8152746011992051,0.1111111111111111,0.05298930263654891,0.006504015534497221,0.34186638939266356,0.7722404901695702,cvar,optimal,0.001853062184700756,0.006504015534497223,2018-01-18
csi1000,0.9932430764926393,0.1111111111111111,0.0627346200631877,8.894454753311316e-08,0.34186638939266356,0.8,cvar,optimal,0.001853062184700756,8.894454753311317e-08,2018-01-18
bond_gov,0.21445394733897621,0.1111111111111111,-0.001489426786164812,0.2999999931571159,0.34186638939266356,0.7458341169545903,cvar,optimal,0.001853062184700756,0.29999999315711595,2018-01-18
bond_corp,0.30766534751650965,0.1111111111111111,-0.0005025982590167971,0.2999999953647085,0.34186638939266356,0.7060051615569359,cvar,optimal,0.001853062184700756,0.29999999536470856,2018-01-18
csi_cb,0.6854372696920785,0.1111111111111111,0.016242334787818807,0.08991783097117076,0.34186638939266356,0.5639756378255909,cvar,optimal,0.001853062184700756,0.08991783097117077,2018-01-18
gold_au,0.2807545126198567,0.1111111111111111,-0.011211780070899728,0.13337175643216342,0.34186638939266356,0.5980181153739513,cvar,optimal,0.001853062184700756,0.13337175643216345,2018-01-18
spx,0.34909743159305984,0.1111111111111111,-0.0068671411342709435,0.14245178513607148,0.34186638939266356,0.6976472259579092,cvar,optimal,0.001853062184700756,0.1424517851360715,2018-01-18
sse50,0.6302972202073205,0.1111111111111111,0.038404422234444784,0.0112332918308855,0.5167699758338479,0.49187743248964355,cvar,optimal,0.002837925428330925,0.0112332918308855,2018-02-22
csi300,0.6939526925396443,0.1111111111111111,0.03680721869470815,3.1330408487171987e-08,0.5167699758338479,0.6636187139775214,cvar,optimal,0.002837925428330925,3.1330408487171987e-08,2018-02-22
csi500,0.48432090794300336,0.1111111111111111,0.020674178046652315,0.01854524965657645,0.5167699758338479,0.3829796428996363,cvar,optimal,0.002837925428330925,0.01854524965657645,2018-02-22
csi1000,0.5533649493610902,0.1111111111111111,0.02357401086169448,2.9215941395181037e-08,0.5167699758338479,0.26841897285325794,cvar,optimal,0.002837925428330925,2.9215941395181037e-08,2018-02-22
bond_gov,0.3514159784504024,0.1111111111111111,-0.0007886282659445595,0.2999999965542166,0.5167699758338479,0.550888465526574,cvar,optimal,0.002837925428330925,0.2999999965542166,2018-02-22
bond_corp,0.38779257773252296,0.1111111111111111,-0.00042760336389461803,0.2999999966094821,0.5167699758338479,0.5429134539598508,cvar,optimal,0.002837925428330925,0.2999999966094821,2018-02-22
csi_cb,0.8718167210548932,0.1111111111111111,0.04325673635636099,0.11595268900483208,0.5167699758338479,0.7280716195486061,cvar,optimal,0.002837925428330925,0.11595268900483208,2018-02-22
gold_au,0.3355457762967639,0.1111111111111111,-0.01638753039757805,0.18089745380241337,0.5167699758338479,0.692101343434186,cvar,optimal,0.002837925428330925,0.18089745380241337,2018-02-22
spx,0.6914931764143591,0.1111111111111111,0.01667592269140121,0.07337126199524402,0.5167699758338479,0.5824313703653716,cvar,optimal,0.002837925428330925,0.07337126199524402,2018-02-22
sse50,0.5453925485627802,0.1111111111111111,0.00509916123577258,3.542138255247174e-08,0.1307693082843431,0.645661694254715,cvar,optimal,0.0029118690262383137,3.542138255247174e-08,2018-03-22
csi300,0.5336696494089359,0.1111111111111111,-0.0100623624587831,1.8273872032518628e-08,0.1307693082843431,0.6038344869359894,cvar,optimal,0.0029118690262383137,1.8273872032518628e-08,2018-03-22
csi500,0.35088718904374794,0.1111111111111111,-0.05407307254498167,0.03315915789517772,0.1307693082843431,0.6293873029800504,cvar,optimal,0.0029118690262383137,0.03315915789517772,2018-03-22
csi1000,0.4222049337952762,0.1111111111111111,-0.048500989876632955,4.6744739658233544e-08,0.1307693082843431,0.3752671216763859,cvar,optimal,0.0029118690262383137,4.6744739658233544e-08,2018-03-22
bond_gov,0.5577966865370817,0.1111111111111111,-0.00012158880545500711,0.2999999965127737,0.1307693082843431,0.30796518753962226,cvar,optimal,0.0029118690262383137,0.2999999965127737,2018-03-22
bond_corp,0.5855744643148595,0.1111111111111111,-5.154144172710552e-06,0.2999999953226052,0.1307693082843431,0.3170182908652498,cvar,optimal,0.0029118690262383137,0.2999999953226052,2018-03-22
csi_cb,0.5374972277929002,0.1111111111111111,-0.008269741176521697,0.1010386689252107,0.1307693082843431,0.5618230711099731,cvar,optimal,0.0029118690262383137,0.1010386689252107,2018-03-22
gold_au,0.748917368626958,0.1111111111111111,0.0283980877569501,0.21278465075107317,0.1307693082843431,0.7324010779084977,cvar,optimal,0.0029118690262383137,0.21278465075107317,2018-03-22
spx,0.7180599319174605,0.1111111111111111,0.04021819726178934,0.05301743015316533,0.1307693082843431,0.6578338999688176,cvar,optimal,0.0029118690262383137,0.05301743015316533,2018-03-22
sse50,0.48496436445459196,0.1111111111111111,-0.008311838938237889,4.4257799595207376e-09,0.32875199842004377,0.47009722250211383,cvar,optimal,0.0029338933979004764,4.4257799595207376e-09,2018-04-23
csi300,0.5060655096679618,0.1111111111111111,-0.01890141154570651,4.653723247576958e-09,0.32875199842004377,0.40840912336578183,cvar,optimal,0.0029338933979004764,4.653723247576958e-09,2018-04-23
csi500,0.26780057849935235,0.1111111111111111,-0.059794446164297015,0.033158817114032936,0.32875199842004377,0.59010315282612,cvar,optimal,0.0029338933979004764,0.033158817114032936,2018-04-23
csi1000,0.38359179174023317,0.1111111111111111,-0.052442192403616916,2.1591838537544329e-07,0.32875199842004377,0.39753628509295436,cvar,optimal,0.0029338933979004764,2.1591838537544329e-07,2018-04-23
bond_gov,0.6809397618152088,0.1111111111111111,0.0006870790141839568,0.2999999986656309,0.32875199842004377,0.4399217264379646,cvar,optimal,0.0029338933979004764,0.2999999986656309,2018-04-23
bond_corp,0.6724410855786688,0.1111111111111111,0.0003375863361388473,0.2999999987251219,0.32875199842004377,0.34344135339597337,cvar,optimal,0.0029338933979004764,0.2999999987251219,2018-04-23
csi_cb,0.5270269816257921,0.1111111111111111,-0.008974769910631224,0.10103887469983483,0.32875199842004377,0.5933186949496952,cvar,optimal,0.0029338933979004764,0.10103887469983483,2018-04-23
gold_au,0.7810082982501881,0.1111111111111111,0.02340494474727303,0.21278459219654478,0.32875199842004377,0.5821876000329759,cvar,optimal,0.0029338933979004764,0.21278459219654478,2018-04-23
spx,0.6446108779266041,0.1111111111111111,0.019454760838812542,0.053017493600946014,0.32875199842004377,0.4759220797271386,cvar,optimal,0.0029338933979004764,0.053017493600946014,2018-04-23
sse50,0.5079865919616539,0.1111111111111111,-0.007067394237417653,3.9998579844591985e-08,0.1746859783512844,0.41269149803019944,cvar,optimal,0.0028091395990898376,3.9998579844591985e-08,2018-05-23
csi300,0.47968990480045437,0.1111111111111111,-0.023390926037925724,3.658127799823453e-08,0.1746859783512844,0.37353891016823704,cvar,optimal,0.0028091395990898376,3.658127799823453e-08,2018-05-23
csi500,0.17678429235495494,0.1111111111111111,-0.07359674993074215,0.06240272499532586,0.1746859783512844,0.8,cvar,optimal,0.0028091395990898376,0.06240272499532586,2018-05-23
csi1000,0.2674755388839986,0.1111111111111111,-0.0704493217513461,3.174753610410042e-08,0.1746859783512844,0.6671700582053973,cvar,optimal,0.0028091395990898376,3.174753610410042e-08,2018-05-23
bond_gov,0.7447776705991227,0.1111111111111111,0.0009543379848495316,0.29999999346195844,0.1746859783512844,0.651936533737524,cvar,optimal,0.0028091395990898376,0.29999999346195844,2018-05-23
bond_corp,0.7579738982311592,0.1111111111111111,0.0006375422965861294,0.29999999425264817,0.1746859783512844,0.6609500395263128,cvar,optimal,0.0028091395990898376,0.29999999425264817,2018-05-23
csi_cb,0.5045982007031322,0.1111111111111111,-0.012124735497635417,0.07078714696653512,0.1746859783512844,0.5027644065636296,cvar,optimal,0.0028091395990898376,0.07078714696653512,2018-05-23
gold_au,0.8320555051680514,0.1111111111111111,0.024229080107416506,0.23300577909281334,0.1746859783512844,0.7839598825956232,cvar,optimal,0.0028091395990898376,0.23300577909281334,2018-05-23
spx,0.6766128155156236,0.1111111111111111,0.019295613088059382,0.033804252903325144,0.1746859783512844,0.40597993796409926,cvar,optimal,0.0028091395990898376,0.033804252903325144,2018-05-23
sse50,0.23539223461374598,0.1111111111111111,-0.06312581873776642,9.776640640508026e-09,0.03197522897527957,0.8,cvar,optimal,0.003134191853059812,9.776640640508026e-09,2018-06-21
csi300,0.34342255558012985,0.1111111111111111,-0.048469208869920476,1.3385582831916662e-08,0.03197522897527957,0.7825168588511086,cvar,optimal,0.003134191853059812,1.3385582831916662e-08,2018-06-21
csi500,0.4063581456903239,0.1111111111111111,-0.027352805343942105,0.03132540855338947,0.03197522897527957,0.5559426464521136,cvar,optimal,0.003134191853059812,0.03132540855338947,2018-06-21
csi1000,0.6037898633911916,0.1111111111111111,-0.011961299311033652,2.928636332397805e-08,0.03197522897527957,0.5567215621081193,cvar,optimal,0.003134191853059812,2.928636332397805e-08,2018-06-21
bond_gov,0.8177665260972268,0.1111111111111111,0.001585722037863789,0.2999999957644466,0.03197522897527957,0.757740132664019,cvar,optimal,0.003134191853059812,0.2999999957644466,2018-06-21
bond_corp,0.8050045291032717,0.1111111111111111,0.0007901829260875741,0.29999999587345294,0.03197522897527957,0.6683658668747533,cvar,optimal,0.003134191853059812,0.29999999587345294,2018-06-21
csi_cb,0.555375708785566,0.1111111111111111,-0.012897485120886527,0.08565913144723372,0.03197522897527957,0.6159005414933204,cvar,optimal,0.003134191853059812,0.08565913144723372,2018-06-21
gold_au,0.790297503757556,0.1111111111111111,0.014208245079875333,0.24573399842429383,0.03197522897527957,0.5297950847287164,cvar,optimal,0.003134191853059812,0.24573399842429383,2018-06-21
spx,0.5241703774008579,0.1111111111111111,-0.0014003834980276,0.03728141748859662,0.03197522897527957,0.5049593883400381,cvar,optimal,0.003134191853059812,0.03728141748859662,2018-06-21
sse50,0.37770087325536966,0.1111111111111111,-0.04834717148141092,4.464651759272809e-09,0.23534433685602063,0.5832101743046678,cvar,optimal,0.003134129230182536,4.464651759272809e-09,2018-07-19
csi300,0.3838801260827929,0.1111111111111111,-0.0471699006737337,6.332225269537609e-09,0.23534433685602063,0.697763359379374,cvar,optimal,0.003134129230182536,6.332225269537609e-09,2018-07-19
csi500,0.3989841988185522,0.1111111111111111,-0.04471603910603059,0.03131757311776817,0.23534433685602063,0.7198960706818811,cvar,optimal,0.003134129230182536,0.03131757311776817,2018-07-19
csi1000,0.5506253814741461,0.1111111111111111,-0.03131647087923311,3.958771310521269e-08,0.23534433685602063,0.3742369847056845,cvar,optimal,0.003134129230182536,3.958771310521269e-08,2018-07-19
bond_gov,0.7843474872106645,0.1111111111111111,0.001368293273584307,0.2999999971994559,0.23534433685602063,0.515933601258508,cvar,optimal,0.003134129230182536,0.2999999971994559,2018-07-19
bond_corp,0.8627556252730999,0.1111111111111111,0.0011026420834858125,0.2999999973001813,0.23534433685602063,0.7420472943932084,cvar,optimal,0.003134129230182536,0.2999999973001813,2018-07-19
csi_cb,0.552815004183316,0.1111111111111111,-0.013929621875382707,0.085604747976263,0.23534433685602063,0.5640924763848666,cvar,optimal,0.003134129230182536,0.085604747976263,2018-07-19
gold_au,0.6983463711138901,0.1111111111111111,0.009026649092198262,0.2458532910584776,0.23534433685602063,0.4407809050418993,cvar,optimal,0.003134129230182536,0.2458532910584776,2018-07-19
spx,0.5552130873838681,0.1111111111111111,0.0001402708787000828,0.03722434296326382,0.23534433685602063,0.34597738501002867,cvar,optimal,0.003134129230182536,0.03722434296326382,2018-07-19
sse50,0.35442209008733333,0.1111111111111111,-0.0333798969249168,7.987659346448934e-11,0.12258073872402211,0.7267047989698757,cvar,optimal,0.00305421110428061,7.987659346448934e-11,2018-08-16
csi300,0.5391040500223581,0.1111111111111111,-0.017040843877129397,1.2170441689028932e-10,0.12258073872402211,0.685181560175274,cvar,optimal,0.00305421110428061,1.2170441689028932e-10,2018-08-16
csi500,0.4989886177663983,0.1111111111111111,-0.010617350968753679,0.03507355188221492,0.12258073872402211,0.568851594955726,cvar,optimal,0.00305421110428061,0.03507355188221492,2018-08-16
csi1000,0.5865167147681125,0.1111111111111111,-0.0018341411684282966,9.745130812449106e-10,0.12258073872402211,0.40777238748337197,cvar,optimal,0.00305421110428061,9.745130812449106e-10,2018-08-16
bond_gov,0.7214915023143117,0.1111111111111111,0.0010180691819816547,0.29999999995626087,0.12258073872402211,0.47486241497966364,cvar,optimal,0.00305421110428061,0.29999999995626087,2018-08-16
bond_corp,0.7666643876229754,0.1111111111111111,0.0006195939533377258,0.29999999995582666,0.12258073872402211,0.5234118331358921,cvar,optimal,0.00305421110428061,0.29999999995582666,2018-08-16
csi_cb,0.6180384657333275,0.1111111111111111,-0.00039879713433371364,0.07464602304503036,0.12258073872402211,0.5864959336946783,cvar,optimal,0.00305421110428061,0.07464602304503036,2018-08-16
gold_au,0.809570304826892,0.1111111111111111,0.016078297785592773,0.2584522605152169,0.12258073872402211,0.5408245658268278,cvar,optimal,0.00305421110428061,0.2584522605152169,2018-08-16
spx,0.2512278553187934,0.1111111111111111,-0.049003200836801236,0.03182816346935622,0.12258073872402211,0.7748691320600969,cvar,optimal,0.00305421110428061,0.03182816346935622,2018-08-16
sse50,0.631542819821827,0.1111111111111111,0.03559660671623687,7.746545971648487e-10,0.1834427802493521,0.42807589934382995,cvar,optimal,0.0030751669608113,7.746545971648487e-10,2018-09-13
csi300,0.7691611366257001,0.1111111111111111,0.04027104630583465,9.818371722035967e-10,0.1834427802493521,0.5226552202923254,cvar,optimal,0.0030751669608113,9.818371722035967e-10,2018-09-13
csi500,0.49051325327952666,0.1111111111111111,0.01889333852815566,1.0394031578030936e-07,0.1834427802493521,0.4704596615610095,cvar,optimal,0.0030751669608113,1.0394031578030936e-07,2018-09-13
