date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2022-11-30,2022-12-28,0.0011977623884314858,1.1977623884314857e-06,0,bond_corp,0.2999999992084736,0.6097811181727246,0.6219226999033829,cvar,optimal,0.0036019316387911446
2022-12-28,2023-02-02,0.0011978169563836949,1.197816956383695e-06,0,bond_corp,0.29999999919847664,0.3561959647331762,0.6215569127886522,cvar,optimal,0.0036427628295442574
2023-02-02,2023-03-02,1.7652647740430783e-08,1.7652647740430784e-11,0,bond_corp,0.2999999996788442,0.34545117314343776,0.5893279157764385,cvar,optimal,0.003642762801738651
2023-03-02,2023-03-30,0.0340542323321978,3.40542323321978e-05,0,bond_corp,0.2999999969240864,0.004269726109857309,0.5360192067197059,cvar,optimal,0.0035135921074084973
2023-03-30,2023-04-28,0.04422879315316907,4.422879315316907e-05,0,bond_gov,0.2999999998028799,0.2380171277464171,0.61327281634117,cvar,optimal,0.0032445403625481393
2023-04-28,2023-05-31,0.00675582160411165,6.75582160411165e-06,0,bond_corp,0.2999999982277972,0.2332649132896621,0.5897448110269413,cvar,optimal,0.003256410856660225
2023-05-31,2023-06-30,0.023844867903429393,2.3844867903429393e-05,0,bond_corp,0.2999999983576995,0.29437153730087,0.6097453096608886,cvar,optimal,0.002971493603449225
2023-06-30,2023-07-28,0.012958258237755711,1.2958258237755712e-05,0,bond_gov,0.29999999961214263,0.3576124339893823,0.5765285657184461,cvar,optimal,0.002916301331395891
2023-07-28,2023-08-25,0.04887880602956789,4.887880602956789e-05,0,bond_gov,0.2999999984055344,0.13665965784721193,0.5484444335297339,cvar,optimal,0.0027605562967623416
2023-08-25,2023-09-22,0.013218455857107786,1.3218455857107787e-05,0,bond_gov,0.29999999965542773,0.18063069841287013,0.5596299097923948,cvar,optimal,0.0027650318945028223
2023-09-22,2023-10-30,0.03678822557210477,3.6788225572104765e-05,0,bond_gov,0.29999999972924246,0.1039622323144454,0.5730631422660722,cvar,optimal,0.0026812966590897447
2023-10-30,2023-11-27,0.012574087431938993,1.2574087431938993e-05,0,bond_gov,0.29999999370281977,0.12299475521990239,0.5742179269709549,cvar,optimal,0.0025787997807435016
2023-11-27,2023-12-25,0.007353108593006783,7.353108593006783e-06,0,bond_corp,0.29999999873969474,0.19363964396294592,0.573232311411184,cvar,optimal,0.0025342297261237413
2023-12-25,2024-01-23,0.011836451354157417,1.1836451354157416e-05,0,bond_gov,0.2999999996307098,0.18280342846134381,0.5831614443888333,cvar,optimal,0.002547957514558888
2024-01-23,2024-02-28,0.06477069270446312,6.477069270446312e-05,0,bond_corp,0.2999999998707342,0.30426258754760227,0.5569553055041807,cvar,optimal,0.0025736945027115105
2024-02-28,2024-03-27,0.019859382010091325,1.9859382010091326e-05,0,bond_corp,0.29999999803245037,0.1693202320734252,0.5770268255911903,cvar,optimal,0.0023119751157552725
2024-03-27,2024-04-26,0.013531685372756584,1.3531685372756584e-05,0,bond_corp,0.29999999751622924,0.3595064005456008,0.5836058147098788,cvar,optimal,0.0022460561770158505
2024-04-26,2024-05-29,0.030208620985604766,3.0208620985604768e-05,0,bond_corp,0.2999999992489963,0.43499263002135474,0.5695222094964831,cvar,optimal,0.00232080332263245
2024-05-29,2024-06-27,0.02835326634786391,2.835326634786391e-05,0,bond_gov,0.29999999987787485,0.16357748177278617,0.5579423598486599,cvar,optimal,0.0024520040471284945
2024-06-27,2024-07-25,0.02455273838186673,2.4552738381866732e-05,0,bond_corp,0.29999999841873093,0.04479185689162953,0.5452504222429824,cvar,optimal,0.0026320950146218737
2024-07-25,2024-08-22,0.020237406110877425,2.0237406110877426e-05,0,bond_corp,0.2999999977148189,0.3723460585468121,0.5457446540238516,cvar,optimal,0.0028124875471845032
2024-08-22,2024-09-23,0.04037874574348305,4.037874574348305e-05,0,bond_corp,0.29999999988304665,0.39836571097026396,0.5629210257298797,cvar,optimal,0.003182704782552946
2024-09-23,2024-10-28,0.001286819871465791,1.2868198714657911e-06,0,bond_corp,0.2999999998827578,0.3288390463651761,0.5274068156858119,cvar,optimal,0.0031826821501202167
2024-10-28,2024-11-25,0.02678467239257014,2.678467239257014e-05,0,bond_gov,0.2999999997607842,0.08444327939832488,0.5562568249225104,cvar,optimal,0.0036139310819203667
2024-11-25,2024-12-23,0.00630347092914314,6.303470929143141e-06,0,bond_gov,0.2999999960369819,0.9934253470422785,0.5514120628901684,cvar,optimal,0.003742110821982718
2024-12-23,2025-01-21,0.012905309037494282,1.2905309037494282e-05,0,bond_gov,0.299999997481742,0.3667357663891794,0.5552076004158494,cvar,optimal,0.0037532715199409756
2025-01-21,2025-02-26,0.0065781390916853436,6.578139091685344e-06,0,bond_gov,0.29999999800496824,0.13555337722480917,0.5584348018058896,cvar,optimal,0.003752153724954265
2025-02-26,2025-03-26,0.014265135774858885,1.4265135774858885e-05,0,bond_gov,0.29999999971430386,0.8713581236685305,0.5614175388831223,cvar,optimal,0.003660188092756346
2025-03-26,2025-04-24,0.01871815120318696,1.871815120318696e-05,0,bond_gov,0.2999999996352917,0.35785931590725534,0.5317351209897245,cvar,optimal,0.0036715957962528125
2025-04-24,2025-05-27,0.026778877510676924,2.6778877510676925e-05,0,bond_gov,0.2999999999710231,0.02870972824302305,0.5784676793722866,cvar,optimal,0.0048532027361776284
2025-05-27,2025-06-25,0.010263384258512424,1.0263384258512425e-05,0,bond_gov,0.2999999999129458,0.19036801013241111,0.5785413497127463,cvar,optimal,0.004878394133441848
2025-06-25,2025-07-23,0.0009644627882070067,9.644627882070067e-07,0,bond_gov,0.29999999929653776,0.2547385229360353,0.579744017505823,cvar,optimal,0.004766599272232081
2025-07-23,2025-08-20,0.004990007035235595,4.990007035235595e-06,0,bond_gov,0.29999999978989605,0.2723599345461268,0.5647934186842236,cvar,optimal,0.004592327593961477
2025-08-20,2025-09-17,0.009836749979680131,9.83674997968013e-06,0,bond_gov,0.29999999770301966,0.06265511713452475,0.5859078087421045,cvar,optimal,0.004224182609085057
2025-09-17,2025-10-23,0.022177522068821377,2.217752206882138e-05,0,bond_gov,0.29999999995501153,0.9248248113270693,0.5708707164105037,cvar,optimal,0.0045171177476826235
2025-10-23,2025-11-20,0.07724697949463225,7.724697949463225e-05,0,bond_gov,0.29999999761979135,0.2882026500306188,0.5743443515042616,cvar,optimal,0.004344950966860439
2025-11-20,2025-12-18,0.026120608887968213,2.6120608887968214e-05,0,bond_gov,0.2999999999219241,0.06177870190068273,0.6059233974259723,cvar,optimal,0.00443464548322375
2025-12-18,2026-01-19,0.05222372287384666,5.222372287384666e-05,0,bond_gov,0.2999999999701999,0.22108082269698462,0.5987278122329593,cvar,optimal,0.004370320894245777
2026-01-19,2026-02-24,9.452608537674658e-05,9.452608537674658e-08,0,bond_gov,0.2999999998923938,0.27441786279598757,0.5844947112177276,cvar,optimal,0.004370351778010486
2026-02-24,2026-03-24,0.07125409692108511,7.125409692108511e-05,0,bond_gov,0.2999999998300338,0.6680011325838832,0.5633426658503857,cvar,optimal,0.005299218808868465
2026-03-24,2026-04-22,0.04745468413964973,4.7454684139649734e-05,0,bond_gov,0.29999999988620524,0.0879470506294093,0.5976808560717553,cvar,optimal,0.005581593799402541
2026-04-22,2026-05-25,0.10228401751912106,0.00010228401751912105,0,bond_corp,0.29999999657966575,0.2282757823958344,0.5673517167133496,cvar,optimal,0.004211671708694845
2026-05-25,2026-06-23,0.028344072994755116,2.8344072994755116e-05,0,bond_gov,0.2999999977329816,0.16276423557146263,0.6099232454244012,cvar,optimal,0.004210197703523841
