date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-03-29,csi_cb,0.8888888888888888,0.8240056559792789,0.17627725239112968,0.046390282215610014,0.7571400636408407,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,crude_sc,,0.0,0.0,0.046390282215610014,,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,gold_au,0.4861111111111111,0.5166443971862218,0.07356338945975535,0.046390282215610014,0.44743021457934623,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-03-29,spx,0.375,0.31775008860916765,0.13805437175207885,0.046390282215610014,0.8,cvar,optimal,0.0027092280290026477,0.010678319059191227,1.0678319059191228e-05
2017-04-28,sse50,0.7083333333333333,0.5934905264939027,0.010419670942078305,0.03942503961666062,0.6922883831127121,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,csi300,0.3888888888888889,0.37884534242858053,1.2154066481708643e-08,0.03942503961666062,0.6887153185197341,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,csi500,0.3055555555555555,0.4195625359628127,1.5146936173018579e-09,0.03942503961666062,0.43621179119480297,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,csi1000,0.4166666666666666,0.5446773660899912,0.0034249991828005097,0.03942503961666062,0.40071258194709175,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,bond_gov,0.4444444444444445,0.4652943772621985,0.29999999762234764,0.03942503961666062,0.5345761853818545,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,bond_corp,0.8333333333333334,0.775444992794577,0.2999999980249546,0.03942503961666062,0.5642744612827602,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,csi_cb,0.736111111111111,0.7649178823079011,0.17417070909299723,0.03942503961666062,0.6962679129198363,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,crude_sc,,0.0,0.0,0.03942503961666062,,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,gold_au,0.4444444444444444,0.46810743197309,0.07397844382861678,0.03942503961666062,0.6856102830417491,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-04-28,spx,0.7222222222222222,0.5896595446869458,0.13800616763744505,0.03942503961666062,0.4946445425342145,cvar,optimal,0.0026357734196449916,0.002411558692963724,2.411558692963724e-06
2017-05-31,sse50,0.3611111111111111,0.43185181381787885,0.05254490074269386,0.03708497459824993,0.5721253130492747,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,csi300,0.6388888888888888,0.5515306793117846,1.6033049396676344e-09,0.03708497459824993,0.6394709663226785,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,csi500,0.3888888888888888,0.38454833170212027,0.0026770260835901182,0.03708497459824993,0.5904129447835536,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,csi1000,0.4166666666666666,0.4429030918490661,1.0133496370373062e-08,0.03708497459824993,0.5213051346539294,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,bond_gov,0.7361111111111112,0.6613406121057225,0.2999999996232568,0.03708497459824993,0.5845984678217206,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,bond_corp,0.6805555555555556,0.7244061309599971,0.29999999937433214,0.03708497459824993,0.49830951418490077,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,csi_cb,0.5416666666666666,0.612284169272992,0.12482674743515104,0.03708497459824993,0.511677115148647,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,crude_sc,,0.0,0.0,0.03708497459824993,,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,gold_au,0.4583333333333333,0.4574277097384385,0.08385714330572967,0.03708497459824993,0.6329130949360222,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-05-31,spx,0.7777777777777778,0.7337074612419994,0.13609417169844504,0.03708497459824993,0.5472251032396491,cvar,optimal,0.002689706562424148,0.05468095719691178,5.4680957196911785e-05
2017-06-28,sse50,0.1944444444444444,0.27793131258575715,0.05441193706104676,0.39624291177045284,0.7391633077257662,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,csi300,0.3611111111111111,0.4335350142526161,9.705904104665932e-10,0.39624291177045284,0.5244335056478675,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,csi500,0.5555555555555556,0.4933150002318905,0.020958158222635716,0.39624291177045284,0.5346836031954114,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,csi1000,0.6666666666666667,0.5833698765947917,2.762185262366703e-09,0.39624291177045284,0.5109409663259084,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,bond_gov,0.6527777777777778,0.6570606076699502,0.2999999998257328,0.39624291177045284,0.3758704578155774,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,bond_corp,0.6805555555555556,0.692856052449983,0.2999999998057475,0.39624291177045284,0.36467787261700235,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,csi_cb,0.4166666666666666,0.47397023956823925,0.10411503699970853,0.39624291177045284,0.44426888349103305,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,crude_sc,,0.0,0.0,0.39624291177045284,,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,gold_au,0.6388888888888888,0.5776118690687988,0.08867756687799228,0.39624291177045284,0.5699084631554064,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-06-28,spx,0.8333333333333334,0.8103500275779735,0.1318372974743608,0.39624291177045284,0.5862778554859712,cvar,optimal,0.002584263336417061,0.02496859266355241,2.496859266355241e-05
2017-07-26,sse50,0.6666666666666667,0.5203216738910504,0.04533387005075581,0.01920700315097438,0.47368448725080753,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,csi300,0.6388888888888888,0.569754597522591,3.2755040425749623e-09,0.01920700315097438,0.6261504721533504,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,csi500,0.9722222222222222,0.813507090035402,0.017468404143178365,0.01920700315097438,0.8,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,csi1000,0.9166666666666666,0.8072912086049642,9.489681581476075e-09,0.01920700315097438,0.8,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,bond_gov,0.2361111111111111,0.38696714399259236,0.2999999991290261,0.01920700315097438,0.6998289807948679,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,bond_corp,0.2638888888888889,0.406885822465031,0.2999999988280497,0.01920700315097438,0.6773460842275251,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,csi_cb,0.6111111111111112,0.5561678577335867,0.11244008836720143,0.01920700315097438,0.4220083772883941,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,crude_sc,,0.0,0.0,0.01920700315097438,,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,gold_au,0.1944444444444444,0.3299464584307613,0.08093344036329497,0.01920700315097438,0.6171541935506228,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-07-26,spx,0.5,0.609158147324021,0.14382418635330804,0.01920700315097438,0.6296399801430259,cvar,optimal,0.002540534683183689,0.020311949278850102,2.0311949278850102e-05
2017-08-23,sse50,0.6666666666666666,0.6221317706030784,0.04547777828460473,0.23665838447296145,0.5365264098144086,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,csi300,0.7638888888888888,0.6947928111315826,3.2449637242630916e-09,0.23665838447296145,0.6355175436090359,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,csi500,0.7916666666666666,0.8143365080229662,0.021944882188835255,0.23665838447296145,0.5304830602553063,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,csi1000,0.9583333333333331,0.9204563420597017,1.4542738837391773e-08,0.23665838447296145,0.8,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,bond_gov,0.2361111111111111,0.2754066076378065,0.29999999930060894,0.23665838447296145,0.7671502712382381,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,bond_corp,0.2638888888888889,0.3031843854155843,0.299999999144886,0.23665838447296145,0.7381647712425792,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,csi_cb,0.4583333333333333,0.49242764393212757,0.11309778007765317,0.23665838447296145,0.5828947032847396,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,crude_sc,,0.0,0.0,0.23665838447296145,,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,gold_au,0.25,0.2728489384849895,0.08622448015286319,0.23665838447296145,0.5312476099659633,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-08-23,spx,0.6111111111111112,0.6044149927121629,0.13325506306284607,0.23665838447296145,0.5777860235065108,cvar,optimal,0.0025791546288364163,0.010569123321002256,1.0569123321002256e-05
2017-09-20,sse50,0.75,0.7214006132847716,0.05296288978374492,0.20987516993949543,0.5432991192453027,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,csi300,0.8055555555555556,0.7794672132399326,9.69350729580969e-10,0.20987516993949543,0.7069697334252941,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,csi500,0.2222222222222222,0.4346794132711845,0.0027848467014351965,0.20987516993949543,0.7393898570371308,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,csi1000,0.1111111111111111,0.39794199306326383,2.5707295354129856e-09,0.20987516993949543,0.7793404143497658,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,bond_gov,0.6527777777777778,0.5097808442016356,0.29999999977854297,0.20987516993949543,0.5587056401062748,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,bond_corp,0.7083333333333334,0.5558032708521151,0.2999999995936344,0.20987516993949543,0.43419670010214606,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,csi_cb,0.8333333333333333,0.7190444418412604,0.12352515926116271,0.20987516993949543,0.6027606494090314,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,crude_sc,,0.0,0.0,0.20987516993949543,,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,gold_au,0.5555555555555556,0.4454517380628253,0.08344149404007624,0.20987516993949543,0.4253832670846074,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-09-20,spx,0.3611111111111111,0.43643047218301095,0.13728560730132322,0.20987516993949543,0.677723451754789,cvar,optimal,0.0025889323263719494,0.02194303584780929,2.1943035847809292e-05
2017-10-25,sse50,0.3472222222222222,0.45767513775491586,0.023808825760111764,0.41613852675540286,0.5895414778457426,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,csi300,0.375,0.49685874213586567,5.978207367814721e-09,0.41613852675540286,0.6402857236085865,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,csi500,0.7638888888888888,0.6518932748992251,0.025808520691327518,0.41613852675540286,0.6527153846942385,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,csi1000,0.8194444444444444,0.6811835611005048,8.101350310972212e-09,0.41613852675540286,0.7839609454573742,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,bond_gov,0.7361111111111112,0.6785893287868611,0.2999999994226219,0.41613852675540286,0.6209417288850964,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,bond_corp,0.9166666666666666,0.820580544576687,0.2999999994474012,0.41613852675540286,0.631342276298512,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,csi_cb,0.4027777777777778,0.49800303132537616,0.12249666798242825,0.41613852675540286,0.5446034856509886,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,crude_sc,,0.0,0.0,0.41613852675540286,,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,gold_au,0.5277777777777778,0.5114403871015047,0.09048717466034589,0.41613852675540286,0.3196489630092171,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-10-25,spx,0.1111111111111111,0.2037759923190594,0.13739879795620588,0.41613852675540286,0.8,cvar,optimal,0.0022978725152335406,0.030182555804521963,3.0182555804521964e-05
2017-11-22,sse50,0.3055555555555556,0.3497086977061706,6.922605537774862e-08,0.34004303826615523,0.6192644296408798,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,csi300,0.8888888888888888,0.7520442305519848,0.04876329794465409,0.34004303826615523,0.7739326828844357,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,csi500,0.75,0.7136664523160545,0.002760447908910948,0.34004303826615523,0.7278576624821752,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,csi1000,1.0,0.8869949408298671,1.597969800856145e-08,0.34004303826615523,0.8,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,bond_gov,0.1111111111111111,0.3107998921766304,0.29999999795437354,0.34004303826615523,0.8,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,bond_corp,0.5555555555555556,0.6588328460281033,0.29999999817342426,0.34004303826615523,0.4438164722122483,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,csi_cb,0.6111111111111112,0.5749691414240049,0.07456705753304786,0.34004303826615523,0.4741922002237646,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,crude_sc,,0.0,0.0,0.34004303826615523,,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,gold_au,0.3611111111111111,0.41813784743220506,0.12129806784515555,0.34004303826615523,0.6155851876163521,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-11-22,spx,0.4166666666666666,0.33484595153497926,0.15261104743468024,0.34004303826615523,0.7583972451114147,cvar,optimal,0.0023476161598725894,0.09478644250807854,9.478644250807854e-05
2017-12-20,sse50,0.5416666666666666,0.464564620626189,0.025261201439941545,0.35047500093305306,0.5482494412585267,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,csi300,0.7777777777777778,0.7674458476818247,1.0726298517358446e-07,0.35047500093305306,0.7613562952864448,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,csi500,0.6388888888888888,0.6783312543934166,0.018722018418538836,0.35047500093305306,0.715338893109966,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,csi1000,0.9722222222222222,0.964727302632397,4.111162174032196e-08,0.35047500093305306,0.8,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,bond_gov,0.1944444444444444,0.22478830251925908,0.2999999958434448,0.35047500093305306,0.671871542832786,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,bond_corp,0.3333333333333333,0.44365446156374516,0.29999999625300333,0.35047500093305306,0.5988287422041562,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,csi_cb,0.9166666666666666,0.7921545004474814,0.053152748034337435,0.35047500093305306,0.6646244566666581,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,crude_sc,,0.0,0.0,0.35047500093305306,,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,gold_au,0.4861111111111111,0.45893022964894664,0.14382708963041937,0.35047500093305306,0.5567036731666095,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2017-12-20,spx,0.1388888888888889,0.20540348048674034,0.15903680200570788,0.35047500093305306,0.6938792210105847,cvar,optimal,0.0021043470006051066,0.07017750421172915,7.017750421172915e-05
2018-01-18,sse50,0.6805555555555556,0.6122056024854706,0.02775402523927267,0.34186638939266356,0.5401270469847009,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,csi300,0.7083333333333333,0.7418682110622039,3.987859008988902e-07,0.34186638939266356,0.6813020135727463,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,csi500,0.8888888888888888,0.8152746011992051,0.006503918682421186,0.34186638939266356,0.7853602931288409,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,csi1000,1.0,0.9932430764926393,9.37752241357233e-08,0.34186638939266356,0.8,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,bond_gov,0.2361111111111111,0.21445394733897621,0.2999999927200845,0.34186638939266356,0.7438790839040076,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,bond_corp,0.2638888888888889,0.30766534751650965,0.29999999509659,0.34186638939266356,0.7074597058301922,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,csi_cb,0.6111111111111112,0.6854372696920785,0.08991804893651227,0.34186638939266356,0.5376097869023925,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,crude_sc,,0.0,0.0,0.34186638939266356,,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,gold_au,0.1944444444444444,0.2807545126198567,0.1333719625398113,0.34186638939266356,0.6025135480591034,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-01-18,spx,0.4166666666666666,0.34909743159305984,0.14245156422418292,0.34186638939266356,0.706907923802305,cvar,optimal,0.0018530621782617456,0.039258468888024214,3.9258468888024215e-05
2018-02-22,sse50,0.625,0.6302972202073205,0.011233297921101632,0.5167699758338479,0.4827812359304715,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,csi300,0.6805555555555556,0.6939526925396443,3.0928650050239846e-08,0.5167699758338479,0.6623615447187661,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,csi500,0.3472222222222222,0.48432090794300336,0.018545274159087084,0.5167699758338479,0.38665650631324733,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,csi1000,0.375,0.5533649493610902,2.8748048288307932e-08,0.5167699758338479,0.29405795576848726,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,bond_gov,0.4027777777777778,0.3514159784504024,0.2999999966028054,0.5167699758338479,0.5709351013211583,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,bond_corp,0.4305555555555556,0.38779257773252296,0.2999999966588984,0.5167699758338479,0.555723114126442,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,csi_cb,0.9444444444444444,0.8718167210548932,0.115952659664437,0.5167699758338479,0.7273844073042985,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,crude_sc,,0.0,0.0,0.5167699758338479,,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,gold_au,0.3611111111111111,0.3355457762967639,0.18089743926876525,0.5167699758338479,0.6705398016990374,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-02-22,spx,0.8333333333333333,0.6914931764143591,0.07337127604820688,0.5167699758338479,0.6016556889278952,cvar,optimal,0.0028379254477483664,0.08560144837857386,8.560144837857386e-05
2018-03-22,sse50,0.5,0.5453925485627802,3.4945138074577225e-08,0.1307693082843431,0.6187134162894701,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,csi300,0.4583333333333333,0.5336696494089359,1.7981335055307835e-08,0.1307693082843431,0.586888469582092,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,csi500,0.2916666666666666,0.35088718904374794,0.03315914859606333,0.1307693082843431,0.6296986700474324,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,csi1000,0.375,0.4222049337952762,4.703188106516087e-08,0.1307693082843431,0.38676249694194964,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,bond_gov,0.6527777777777778,0.5577966865370817,0.299999996578194,0.1307693082843431,0.2867002246239685,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,bond_corp,0.6805555555555556,0.5855744643148595,0.2999999954224767,0.1307693082843431,0.3283155973451624,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,csi_cb,0.375,0.5374972277929002,0.10103868375750254,0.1307693082843431,0.5606005091224552,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,crude_sc,,0.0,0.0,0.1307693082843431,,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,gold_au,0.9583333333333334,0.748917368626958,0.21278463976951045,0.1307693082843431,0.7300570355705913,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-03-22,spx,0.7083333333333334,0.7180599319174605,0.05301743591789887,0.1307693082843431,0.6889820378831142,cvar,optimal,0.002911869025283698,0.04650109322155421,4.6501093221554215e-05
2018-04-23,sse50,0.4624999999999999,0.48496436445459196,4.451066423495196e-09,0.32875199842004377,0.47591283741004664,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,csi300,0.4999999999999999,0.5060655096679618,4.681997977433017e-09,0.32875199842004377,0.4142766619575989,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,csi500,0.25,0.26780057849935235,0.03315880484710216,0.32875199842004377,0.5937709161888752,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,csi1000,0.3875,0.38359179174023317,2.2470697864913397e-07,0.32875199842004377,0.40277610083374665,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,bond_gov,0.7250000000000001,0.6809397618152088,0.299999998656177,0.32875199842004377,0.42625647007307826,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,bond_corp,0.7000000000000001,0.6724410855786688,0.2999999987161087,0.32875199842004377,0.30491865188921863,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,csi_cb,0.525,0.5270269816257921,0.10103887921655247,0.32875199842004377,0.5847632950857273,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,crude_sc,0.575,0.39522242005072467,0.0,0.32875199842004377,,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,gold_au,0.775,0.7810082982501881,0.21278458955245658,0.32875199842004377,0.5789183821149326,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-04-23,spx,0.5999999999999999,0.6446108779266041,0.05301749517156014,0.32875199842004377,0.4725211354283445,cvar,optimal,0.0029338934007586215,4.3775942380116637e-07,4.377594238011664e-10
2018-05-23,sse50,0.525,0.5079865919616539,3.65710436616245e-08,0.1746859783512844,0.4161032400639165,cvar,optimal,0.0028091395476251974,0.049465175425550456,4.946517542555046e-05
