date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-07-31,1.0162761464742076,1.0155671687536567,1.0021247344081994,0.0012640026004296615,0.0035267852324974537,0.0001247349382562657
2017-08-01,1.0178432398188155,1.0188251993985211,1.0014373203349585,0.0015419955983859387,0.0032080897700372036,-0.0006859565976553572
2017-08-02,1.0195898751488588,1.0184855537149524,1.00281214848144,0.0017160160442331173,-0.0003333699281969693,0.0013728549141964752
2017-08-03,1.0177333011225427,1.0158806391714021,1.0021247344081994,-0.0018209027684244461,-0.0025576352399391267,-0.0006854863837476577
2017-08-04,1.0176461119405693,1.013977563525889,1.0016872890888642,-8.566997058773868e-05,-0.0018733260307680743,-0.0004365178348716414
2017-08-07,1.0171972813563874,1.0156876230349603,1.0019997500312465,-0.0004410478052394031,0.0016864865363736103,0.000311934618504095
2017-08-08,1.0166035805926965,1.0157706803132813,1.0016872890888644,-0.0005836633409983306,8.177443186011547e-05,-0.0003118373456405532
2017-08-09,1.0156153240728087,1.015419193887997,1.0017497812773408,-0.000972115914948401,-0.0003460293076936294,6.23869237008634e-05
2017-08-10,1.0133000240320547,1.011961376366836,1.001499812523435,-0.002279701758997949,-0.0034053103801604313,-0.0002495321272615314
2017-08-11,1.0118716282530493,1.004625454527815,1.00193725784277,-0.0014096474342530582,-0.00724921129436642,0.00043679021589926315
2017-08-14,1.015018923714459,1.0126598663396613,1.0019997500312465,0.003110370301461141,0.00799742010879303,6.237135907194435e-05
2017-08-15,1.015412727891784,1.013996489618083,1.0032495938007753,0.00038797717769054025,0.0013199133518079665,0.0012473493825619908
2017-08-16,1.0152442141790219,1.0138475101953415,1.003499562554681,-0.000165955879942398,-0.00014692301626988423,0.0002491590880777661
2017-08-17,1.014846545228537,1.016575461823258,1.0034370703662046,-0.0003916978249479232,0.0026906922396949472,-6.227425582272517e-05
2017-08-18,1.0150474138642853,1.0163783804826316,1.0034995625546812,0.00019793005818736245,-0.0001938678908036451,6.227813414727557e-05
2017-08-21,1.0151243361732547,1.018338448857955,1.0033745781777283,7.578198606180876e-05,0.0019284829478492082,-0.0001245485116453393
2017-08-22,1.0168576077758182,1.0194381422288965,1.0034370703662048,0.0017074475911959333,0.0010798898658642142,6.228201295455094e-05
2017-08-23,1.016212437258692,1.018064930219935,1.0033745781777283,-0.0006344747899731183,-0.0013470282816367084,-6.227813414705352e-05
2017-08-24,1.0149718758299617,1.01489463222192,1.0032495938007753,-0.001220769775340337,-0.0031140430280121034,-0.00012456402590943494
2017-08-25,1.0178959177145646,1.0223479813854222,1.0031246094238224,0.0028809092687535173,0.007343963527705899,-0.00012457954403877203
2017-08-28,1.0209013855002063,1.0291092469537468,1.0034370703662043,0.002952627801464918,0.0066134679105661846,0.0003114876650882614
2017-08-29,1.0226016724347433,1.03025340619875,1.0034370703662043,0.0016654761749629265,0.0011117957091436258,0.0
2017-08-30,1.0219266809857412,1.0298903441356624,1.0041869766279217,-0.0006600727020080246,-0.00035240074034531554,0.0007473376097653084
2017-08-31,1.02235199561629,1.0299823019955858,1.0043119610048745,0.0004161889873926738,8.928898153792719e-05,0.0001244632522248157
2017-09-01,1.0234284581983342,1.032683770586107,1.0046244219472567,0.0010529275500608633,0.0026228301061941408,0.0003111194076286239
2017-09-04,1.0246363242967098,1.0356425553600948,1.004686914135733,0.0011802154695815634,0.0028651411576929853,6.220452848970659e-05
2017-09-05,1.024114384834658,1.0361740228767822,1.0043744531933507,-0.0005093899656640876,0.0005131765916114084,-0.00031100329663502624
2017-09-06,1.024026810600854,1.036946153615647,1.0031871016122984,-8.551216065390998e-05,0.0007451747696984312,-0.0011821801891488404
2017-09-07,1.0230662478204,1.0338108418387861,1.003562054743157,-0.0009380250307024966,-0.003023601337377557,0.0003737619136610082
2017-09-08,1.0232018145146424,1.0341915170963847,1.003437070366204,0.00013251018155580394,0.00036822525184725395,-0.0001245407559624656
2017-09-11,1.0240246224818201,1.0362870451119146,1.0036245469316336,0.000804150222864779,0.002026247538186465,0.0001868344024413826
2017-09-12,1.0232840933450509,1.0358418503924698,1.0034995625546808,-0.0007231555965660618,-0.0004296056015992922,-0.0001245330012452639
2017-09-13,1.023175623827331,1.0366557923647606,1.0034995625546808,-0.00010600137188206615,0.0007857782266496027,0.0
2017-09-14,1.0222124724081232,1.0347621091811547,1.003562054743157,-0.0009413353844427615,-0.0018267231973748688,6.227425582250312e-05
2017-09-15,1.0226648748629463,1.034030434066522,1.0036245469316334,0.00044257184003757054,-0.0007070950010062526,6.227037798112178e-05
2017-09-18,1.0224788702329157,1.0353771821897924,1.0037495313085862,-0.00018188229067256397,0.0013024260011130107,0.00012453300124537492
2017-09-19,1.022240078454434,1.0338575042927012,1.0037495313085862,-0.00023354201777019086,-0.001467752934130917,0.0
2017-09-20,1.0225254501994299,1.0358120164646318,1.0038120234970627,0.0002791631349722619,0.0018905044107290659,6.225874735399373e-05
2017-09-21,1.021472924177621,1.0324649390747986,1.0037495313085862,-0.001029339682062301,-0.0032313560150202592,-6.22548714436233e-05
2017-09-22,1.02104882959479,1.0311696162484512,1.0034995625546805,-0.00041517946564529435,-0.0012545925554703573,-0.0002490349894159749
2017-09-25,1.0200353591800397,1.0269151041278803,1.0037495313085862,-0.0009925778134943243,-0.004125909116726445,0.0002490970232904566
2017-09-26,1.020374975867795,1.0283879671931426,1.0037495313085862,0.0003329459951546413,0.001434259813047567,0.0
2017-09-27,1.0200761485113867,1.0292001098984107,1.0038120234970627,-0.00029286033416702395,0.0007897240449873611,6.225874735399373e-05
2017-09-28,1.0197735719205525,1.0279624693974447,1.003999500062492,-0.00029662157210092897,-0.0012025265923146678,0.0001867646143309809
2017-09-29,1.0219639995282974,1.0319405171608664,1.0041869766279212,0.0021479548676866978,0.003869837549374089,0.0001867297398232548
2017-10-09,1.0244629938355398,1.0376017469485654,1.0048118985126855,0.0024452860456883174,0.005486003983325072,0.0006223162611238564
2017-10-10,1.025004222082937,1.039231629036086,1.0048118985126855,0.000528304341546483,0.001570816637803263,0.0
2017-10-11,1.0260022111569258,1.0395265026278782,1.0049368828896386,0.0009736438665206279,0.0002837419335146585,0.00012438584489093962
2017-10-12,1.026567970430431,1.040205989265315,1.0051868516435443,0.0005514211054839396,0.000653650133709116,0.00024874074995340223
2017-10-13,1.0267795792446712,1.0416376845027324,1.0053118360204971,0.00020613229745676987,0.001376357425540675,0.00012433944668943653
2017-10-16,1.0276713167754155,1.0391491675167246,1.0058117735283085,0.0008684800017157667,-0.002389042776611694,0.0004972959532540955
2017-10-17,1.0274075083478322,1.0383436088067979,1.0059367579052616,-0.00025670506053516973,-0.0007752098881547598,0.00012426219322780874
2017-10-18,1.0272954093129238,1.037886332592595,1.0054993125859266,-0.00010910863897482746,-0.0004403900696496765,-0.00043486363918743276
2017-10-19,1.0262843374008352,1.034731572445125,1.0056242969628795,-0.0009842075637862772,-0.0030396008198602664,0.00012430080795522436
2017-10-20,1.026917312892912,1.0370881046377798,1.005561804774403,0.0006167642523706501,0.0022774333512277424,-6.214267959225861e-05
2017-10-23,1.0255808518575353,1.0370588043533848,1.0057492813398323,-0.001301430035892408,-2.825245440966073e-05,0.00018643962463493757
2017-10-24,1.0269793942349776,1.0386879075738022,1.0063117110361204,0.001363658823104321,0.0015708879897444073,0.0005592146141419896
2017-10-25,1.025802769897764,1.0393711559377117,1.0064366954130735,-0.0011457136762614189,0.0006577994784837448,0.00012420045954186776
2017-10-26,1.0259301622746007,1.0414024189150768,1.0056242969628797,0.00012418798288999945,0.001954319172473573,-0.0008072027320709108
2017-10-27,1.0271402170966144,1.0429127009144734,1.0053118360204976,0.0011794709489103819,0.0014502386128216304,-0.0003107133979616261
2017-10-30,1.0243166235341374,1.0361110376793956,1.0048743907011626,-0.0027489854992322677,-0.006521795380489448,-0.00043513395909733354
2017-10-31,1.0245950309195,1.037190828004717,1.004936882889639,0.0002717981715476708,0.001042156956208018,6.218905472632485e-05
2017-11-01,1.0246970816138763,1.0367329017991556,1.0051243594550683,9.960100458875463e-05,-0.0004415062235387457,0.00018655556246494065
2017-11-02,1.0241120690626524,1.0343000760754026,1.0050618672665919,-0.0005709126743120005,-0.0023466272938101663,-6.217358865945322e-05
2017-11-03,1.0240154842534475,1.0326051632876125,1.0051868516435445,-9.431078113681155e-05,-0.0016387050789180902,0.00012435490890982948
2017-11-06,1.0241064607456016,1.0350730126193655,1.0054993125859268,8.884288719560236e-05,0.0023899254230880128,0.00031084861672381336
2017-11-07,1.0258264878253063,1.0395273365782154,1.0051868516435445,0.0016795393307570592,0.004303391069561124,-0.0003107520198881719
2017-11-08,1.0264311838885296,1.040227911126373,1.0050618672665916,0.0005894720699846189,0.0006739356662460172,-0.0001243394466893255
2017-11-09,1.026739035961204,1.0428738607963357,1.005124359455068,0.0002999247075757887,0.002543624951475765,6.217745445491474e-05
2017-11-10,1.0291963778077315,1.0477184998133935,1.00543682039745,0.0023933460796363056,0.004645469791867696,0.0003108679432974881
2017-11-13,1.0297121812726544,1.0493076171786817,1.004999375078115,0.00050117108459075,0.0015167407710860558,-0.00043507986823287936
2017-11-14,1.0279983443917424,1.04543066227262,1.0044994375703036,-0.0016643843902030167,-0.0036947743851187043,-0.0004974505658499329
2017-11-15,1.0255046683821176,1.040642055591478,1.0039370078740157,-0.0024257587798940214,-0.004580511031436751,-0.0005599104143336753
2017-11-16,1.0264921327670826,1.0429250846610543,1.0040619922509686,0.0009629057920555596,0.002193865851672394,0.0001244942421412265
2017-11-17,1.0263153551926847,1.0389151996132517,1.0040619922509686,-0.00017221522577223172,-0.003844844760930932,0.0
2017-11-20,1.026426178414689,1.0409175987641166,1.0042494688163979,0.00010798164661948289,0.001927394220057921,0.00018671811788140147
2017-11-21,1.0276196719758706,1.0450630879621425,1.004124484439445,0.0011627660968515823,0.0039825334905931094,-0.0001244555071561182
2017-11-22,1.0273909519522513,1.0458393621669502,1.0040619922509684,-0.0002225726403033102,0.0007428012851562582,-6.223549912887094e-05
2017-11-23,1.0250592403482748,1.03407542579042,1.003999500062492,-0.0022695465631129494,-0.011248320537635314,-6.223937262705981e-05
2017-11-24,1.0256719993230656,1.0345415207561262,1.0043744531933507,0.0005977790850240423,0.00045073594641305005,0.0003734594796465096
2017-11-27,1.0247177330245847,1.0295874200785091,1.0046244219472564,-0.0009303815441104375,-0.004788691974389037,0.0002488800398208202
2017-11-28,1.0266098365086995,1.0334033057009535,1.0047494063242093,0.0018464631021168879,0.003706227900641401,0.00012440905697941318
2017-11-29,1.0263022821681909,1.0333322204902495,1.0047494063242093,-0.000299582499184626,-6.878748143336333e-05,0.0
2017-11-30,1.0258031007452277,1.0292857766047299,1.0049368828896388,-0.00048638830063646877,-0.003915917654827206,0.0001865903719369122
2017-12-01,1.0241570737251369,1.0285927511161335,1.0048743907011624,-0.0016046227769198622,-0.0006733071653650558,-6.218518748823954e-05
2017-12-04,1.0237683896574286,1.0273450101394095,1.0050618672665919,-0.0003795160700250026,-0.0012130563581845167,0.0001865671641791966
2017-12-05,1.0235182484577277,1.0241593798147457,1.0053118360204976,-0.0002443337792297558,-0.003100837881357443,0.00024870981782010304
2017-12-06,1.0223156760146352,1.0231792815735643,1.0053118360204976,-0.001174939914265767,-0.0009569782403971549,0.0
2017-12-07,1.0216404079544692,1.0202850712549438,1.0056242969628797,-0.0006605279328186495,-0.0028286443741993962,0.0003108099707838097
2017-12-08,1.0231912478613605,1.0250605550032708,1.0056242969628797,0.0015179899843589426,0.004680538687538582,0.0
2017-12-11,1.0252774079028346,1.0316795433587573,1.0056242969628797,0.002038875963642687,0.006457168138194058,0.0
2017-12-12,1.0236517677947916,1.0256136311142892,1.005374328208974,-0.0015855612300754924,-0.0058796476905220605,-0.0002485707183693675
2017-12-13,1.0241667958851735,1.0288506399842152,1.0054368203974504,0.000503128218584722,0.0031561679483619876,6.215813028331851e-05
2017-12-14,1.0238751137995141,1.0274404090459146,1.00562429696288,-0.00028479939676928656,-0.0013706857764332115,0.0001864628006713609
2017-12-15,1.0245913697271416,1.02485588566279,1.0056867891513563,0.0006995539963557939,-0.0025154971133795724,6.214267959236963e-05
2017-12-18,1.0255305761174274,1.0243954681670242,1.006061742282215,0.0009166643581389882,-0.0004492509651424337,0.00037283290871803487
2017-12-19,1.0264888515271595,1.029226399728805,1.005936757905262,0.0009344191504851957,0.0047158853313016055,-0.00012423131871552862
2017-12-20,1.025501200634276,1.0265162511109331,1.0059992500937385,-0.0009621642664838688,-0.0026331899556655603,6.212337702682369e-05
2017-12-21,1.0262550985692003,1.0294462398019544,1.0060617422822151,0.0007351507091926132,0.0028543032687990523,6.211951795265236e-05
2017-12-22,1.0264862820259866,1.0288830366832387,1.0062492188476444,0.0002252689970638559,-0.0005470932788330885,0.0001863469780731819
2017-12-25,1.0271440850472582,1.026701717948603,1.0057492813398328,0.0006408298218788037,-0.002120084263093125,-0.0004968326915911758
2017-12-26,1.027265036325257,1.0284078151945002,1.0058742657167858,0.00011775492821261435,0.0016617262989545578,0.00012426991425384948
2017-12-27,1.0265097305356332,1.0230658337710883,1.0054993125859273,-0.000735258928236746,-0.005194419319345311,-0.0003727634194831131
2017-12-28,1.0275281729127623,1.0256064076479794,1.005311836020498,0.0009921409869126676,0.0024832946160721625,-0.00018645121193283654
2017-12-29,1.0268229142321053,1.0273068294448173,1.005186851643545,-0.0006863643248417465,0.001657967212526934,-0.0001243239883136349
2018-01-02,1.030718801956937,1.0356193153847926,1.0059367579052623,0.00379411841207826,0.008091531859539546,0.0007460366801368412
2018-01-03,1.0331593148866847,1.0406323115855336,1.005749281339833,0.002367777637425309,0.0048405781219698855,-0.00018637013108036005
2018-01-04,1.0332909224990308,1.042075941473536,1.0055618047744037,0.00012738365753446731,0.0013872622173367155,-0.0001864048713806632
2018-01-05,1.0356985275953037,1.0448745279157643,1.0060617422822151,0.0023300360468183124,0.002685587806845302,0.0004971723323596855
2018-01-08,1.0366736124858449,1.0470412140396566,1.0066866641669794,0.0009414755979281866,0.002073632829593608,0.000621156593577199
2018-01-09,1.0370067443013362,1.048119098340182,1.0066866641669794,0.0003213468650875419,0.00102945737576714,0.0
2018-01-10,1.0367205606319447,1.0480515239505948,1.0068741407324087,-0.00027597088540083983,-6.447205255042388e-05,0.0001862312992737536
2018-01-11,1.0382828757412612,1.0497234405861833,1.0066866641669794,0.001506978031152442,0.0015952618715598498,-0.00018619662363461575
2018-01-12,1.0398168983900853,1.050868781239253,1.0063117110361208,0.001477461185834181,0.0010910880035507997,-0.00037246259854739616
2018-01-15,1.0396996042010864,1.046192525828888,1.006374203224597,-0.00011280273400091117,-0.004449894690800782,6.210022977071183e-05
