,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
regime_rate_chg60_exposure,0.352924323206757,0.1667257764760615,0.18447973499166603,0.3744531955199069,0.3411882804856843,0.05247716372984536,0.09556275013954248,0.1253997293461089,0.2961565904260353,0.7787994073764462,0.2242709046039106,0.11498399447386382,0.09565563156874594,0.3592792115783498,0.0693528048499372,0.1645267903272841,0.17379199268353857,0.2990902454001703,0.10173245487676434,0.3083259738589542,0.3161939822041832,0.10696922172499783,0.08962408581367244,0.12069710164279783,1.0,0.008267041937541983,0.09714878122913287,0.0032586478184512325,0.08588914788880055,0.1344138522220931,0.13907352698499226,0.020082483466637685,0.0150558769481651,0.07862559276863126,0.05386450692152185,0.41993916769202416,0.10962449725986151,0.022795635960358395,0.10254121869589711,0.009464724145470962,0.12621521152521956,0.13983732013690417,0.06316898956695381,0.06564532904938788,0.08571513761768562,0.10719689877711673,0.13566456569512464,0.053662833410748366,0.08504126996521547,0.16657657613969531,0.01848761251379705,0.19748649167881607,0.10090227593424282,0.25766070679544634,0.008269989303993565,0.08981926396124194,0.05646097099616038,0.06887926566696408,0.034060798893888515,0.07770979494986402,0.22397968052473963,0.0303483332422926,0.06771882321656726,0.03662172346350845,0.19822603785110887,0.03517164445237501,0.017063016296163386,0.004860304867085741,0.057194630574668066,0.10718058672468743,0.0440532908981549,0.015574191785205065,0.020489271413458673,0.018591503302965242,0.015409586291054838,0.008343083363788945,0.058030981049955584,0.08350790896757983,0.009087045854665103,0.04329931081460148,0.09264215879612482,0.03778539825195622,0.30650579739801226,0.10064833187324167,0.0022717462880116487,0.11078376362294369,0.05534088225919631,0.0008133811339328474,0.0023762648238663656,0.10053727412529812,0.017068623148115858,0.008198231233365154,0.03660534766921321,0.012223920433364479,0.008338077158444026,0.01552191466435646,0.009181842704963469,
ext_growth_z252,0.1181185973054598,0.08987402614970041,0.15304210832542656,0.04567790341608624,0.021717527862201304,0.1038698542264959,0.006877225855519156,0.09409964618291851,0.12413203761172495,0.10199683701921866,0.11994455044891407,0.17466605102673002,0.025692370709312632,0.05454807164309093,0.18216729429347012,0.1782823192783454,0.08134390088823158,0.3438719036588264,0.11347235211885891,0.052145083359243616,0.2745164147899139,0.056529800297603086,0.021605943378844923,0.0919729912373671,0.008267041937541983,1.0,0.39405550819520546,0.0770222311639266,0.06304947016553024,0.26320802530256476,0.03008764736112469,0.23170048308873148,0.16693746116446082,0.7876306492539608,0.01901738446881504,0.019686284523011622,0.2722992138806843,0.12757493618230317,0.46891138227575346,0.05991053376791138,0.03742788447931157,0.21392572043961375,0.49010436691056614,0.01631872896507733,0.4265928403969694,0.13206779866966115,0.22409583488918028,0.22302083201595518,0.19732672960720885,0.1280452973367403,0.10465855671576094,0.315451806728422,0.011407517216840649,5.325074620918824e-16,0.18962644646580648,0.015630207391445387,0.08089328553139627,0.15227730960351404,0.1392354518407946,0.5077321123760802,0.06437457263329784,0.01984413181851955,0.11307207470130344,0.17380152569778723,0.3514640260092022,0.16590914871860166,0.2337859137140897,0.22678742944789024,0.132189567389019,0.17416783946955583,0.5344881986872096,0.06176236282768462,0.0715970374428046,0.2835363812804028,0.20620623696896556,0.4470193426374335,0.270111036666328,0.12447955171655026,0.12264554595813176,0.04889227589917488,0.23899580259274217,0.024156247455768824,0.028184452072852084,0.04866318669163954,0.04019275707764285,0.11675402882640948,0.018681900025942368,0.04627560397511976,0.04441814969813234,0.07261218274801201,0.07399556170974465,0.023897709735095266,0.2758933708505218,0.05711403773719407,0.04800845830518864,0.00179653906715188,0.027610649471007366,
ext_fx_z252,0.1694736369339709,0.12072551877447643,0.03204173580027085,0.013897720839372393,0.012798915676019991,0.1379774607224179,0.010030622639231893,0.10823447987198716,0.13205072999073794,0.11290832490722304,0.012235491303829601,0.19100887759651827,0.014601944651391238,0.06279968301048337,0.24229357564864967,0.38673877706237625,0.10819233320591447,0.22023340530601151,0.003916456698460464,0.04240338264570972,0.3038838209034408,0.2084819365602956,0.07210895287425574,0.26618275115237694,0.09714878122913287,0.39405550819520546,1.0,0.2840580335807615,0.014978554767570642,0.24959424308088632,0.038777370934583735,0.44300297234950353,0.0588187648397784,0.37787445495944727,0.05272880195970043,0.23134012900739936,0.07321718255107527,0.04494976812522781,0.6692033076176086,0.10133521733757549,0.008891678487318552,0.1824129965558501,0.12333787669761077,0.13849890603141046,0.3023036963478492,0.7672383643812896,0.026817443320130713,0.06223448154156418,0.009766047083994927,0.015323120598986235,0.06022354180013791,0.3420314942867331,0.031629203120177606,4.2416430233916456e-16,0.10714514394116176,0.18484713175304876,0.04654832166070631,0.22525806329766823,0.01225888915426433,0.13317481434891135,0.08573801384830974,0.021761016194374563,0.5305617193304345,0.21597997188993362,0.16861872680027956,0.08403952530175654,0.2307779166057476,0.2818245837629555,0.23615629114372946,0.13588263258800512,0.2783975729906357,0.026143567303743804,0.10096708142475248,0.05713188449155079,0.13776896662248173,0.17615043423608218,0.14490276979629416,0.23659258758060753,0.08194102358817068,0.2809299443203349,0.12448516461203675,0.06306257860510243,0.037537786167442605,0.043579240551037686,0.008566080526990661,0.11071521629355015,0.04877118397780427,0.042770816475243646,0.0414561868703781,0.0008168196678807468,0.037481669507394746,0.03240869248886295,0.14138700743542423,0.2926094025290404,0.06275630697035729,0.033106051279874885,0.011687390826663889,
ext_geo_z252,0.08095661460224134,0.04709632040471478,0.11854679041249615,0.044894096850906874,0.019363618925346736,0.034937210205388536,0.14915523895946772,0.05274187567022434,0.07750030387186728,0.05461440919207322,0.04736936545798149,0.11444112413147053,0.037122251616519074,0.05292143388815669,0.054559114699325714,0.211959881999459,0.02436250280745743,0.11684320155490993,0.02942757633949505,0.028292485840726453,0.1469903601466805,0.7339413497031813,0.20520196355582734,0.5464098412632831,0.0032586478184512325,0.0770222311639266,0.2840580335807615,1.0,0.0841286563180492,0.34219569639084907,0.020778727264160544,0.06509571972629888,0.7625694816647546,0.001086876454704312,0.06538752958899743,0.007759809203701219,0.010864782257826774,0.5827616658319226,0.17592998585926492,0.03082992772008607,0.04994106408515268,0.03670993592490443,0.47504707609567304,0.49187808075703454,0.11943512155857125,0.35946633230359404,0.08884703697985591,0.6073226017823851,0.10233749992094626,0.050765982657374496,0.5746704308572651,0.1450884078996478,0.03922250037991925,1.8953442302010523e-16,0.34032420294036736,0.37041542688459633,0.44417753032883867,0.16659217712578084,0.24566145378025686,0.15048242770962203,0.12163203413058227,0.007828469459043677,0.290257647349446,0.09037343394383238,0.0004849963303322877,0.17691558968457888,0.1940057776121295,0.11792507972650844,0.34493165513430135,0.09725910980088939,0.014745896608726739,0.08550561968605232,0.1809237821827722,0.1758078526261808,0.02651916580689721,0.03443042714336734,0.11756668472037483,0.11031395278293045,0.015772837992434938,0.08396936332088577,0.006593611240824898,0.06505355848637763,0.05325289312606184,0.1320243682796005,0.11665646197140632,0.15179144387700153,0.050310963165931685,0.35283019093443063,0.05007854503568056,0.12452972711123333,0.07890443977941629,0.051198143756186275,0.007889095839686115,0.16611443994899214,0.1227545074140578,0.016669496424828612,0.038224989862185324,
ext_credit_z252,0.0969164371759184,0.16444824937257627,0.1702895709995638,0.04430184235622399,0.06899438164269495,0.06840784462866245,0.05053261789022109,0.3707784641339737,0.054032819302198276,0.14852745868761716,0.11544836084090618,0.20198939295776588,0.05668497435533246,0.04930124857361169,0.10335336244070266,0.095087467751977,0.046150796186817764,0.0924909735001647,0.18901231587681372,0.005703938985389421,0.399749900568965,0.06174549956678411,0.059921155393820716,0.03756249951556559,0.08588914788880055,0.06304947016553024,0.014978554767570642,0.0841286563180492,1.0,0.1957054228679318,0.18010830390305274,0.17149663667667955,0.1970647694538906,0.0049036135592848635,0.7195708218730245,0.20452759470102638,0.04174451954401981,0.15059846490712417,0.04685361117548621,0.026539621256853062,0.5936272641316197,0.6760106782555222,0.2846428086117095,0.05490361290197434,0.012936251508743767,0.20045702097537524,0.3169151743745505,0.16444372040619795,0.1473336141003724,0.1810809993562867,0.11719262454256729,0.04215848167437359,0.43163225483047774,8.443501432127805e-17,0.29566452130840437,0.408508579023609,0.09058118835942214,0.08122429537113197,0.14601379756418814,0.024588005767766572,0.06741851638722415,0.03307041839455497,0.08456611600039136,0.05158792159976495,0.0021881369969182773,0.22850881610352625,0.29448371842262266,0.06731524411651918,0.24670149836172078,0.012447873522616783,0.002136558327819675,0.5227247806421957,0.21189339387198944,0.040064199702835576,0.2117458870692772,0.028184332707034083,0.22991671645326495,0.18979902561725628,0.12594037069746297,0.01949338583234313,0.0009553596760371307,0.09828151364925282,0.029517150424633026,0.021065439449556977,0.007476354054393116,0.08681116982182197,0.07600871847978927,0.04343957849020258,0.02729210959543011,0.08437820863267598,0.10191504406961778,0.29708240575260325,0.025009700364863535,0.01101116987513361,0.08768965663285751,0.04420265185917793,0.23368229496640094,
ext_inflation_z252,0.02355834165510878,0.01356270844196188,0.07818691009723734,0.01847413759638913,0.013904007117766832,0.044290810525664935,0.0683414654363343,0.013190606116786805,0.0383395369592451,0.04907515560994113,0.048410955042072656,0.04451547555039989,0.04809089055942151,0.09824703474249494,0.0014352765945530805,0.24419509546960685,0.0006408998800104459,0.1496622516152587,0.06948457495898014,0.04614398149147029,0.1320818975078566,0.251151571271719,0.13806134234773854,0.02164837610835064,0.1344138522220931,0.26320802530256476,0.24959424308088632,0.34219569639084907,0.1957054228679318,1.0,0.09446730260419889,0.07921327924323143,0.26714622174367214,0.02441928434128947,0.23780372433685484,0.32007934139801564,0.1854665292624593,0.20415526840148182,0.533044477981405,0.027240546149950425,0.11617607475281225,0.423160112323786,0.5676635805299092,0.06304773636083444,0.14236115340456945,0.28059972388859045,0.2509853448396124,0.38371401183896536,0.05125663791016927,0.14340959582334467,0.09477958262974559,0.10511826581090887,0.14264580305719204,5.692264041916325e-16,0.3013792202887027,0.1259604881746165,0.07325757282356966,0.06055989449586025,0.2603994103189414,0.1800585962317114,0.2034047046951645,0.02442162167159559,0.1148424287399178,0.1185539728564554,0.010896604893400458,0.7073761182682081,0.24443819459644284,0.15469686268290758,0.08475692358831785,0.1507535061230616,0.02884690664114046,0.08631593277442749,0.47052504107223103,0.2501486609428675,0.2008488305251539,0.11765907844764965,0.10500584207941702,0.06058621283413419,0.1194591145102812,0.18903422140522622,0.012898862167491766,0.16020528515649232,0.08905457413333062,0.10113668832211783,0.05188972527851765,0.4435808091041227,0.12389917458833083,0.07058117781572422,0.0017357340403598232,0.19139670775582052,0.3154900957275909,0.011224199665396475,0.0022107339651705514,0.03375886307067424,0.25790089822541623,0.06067753347482403,0.03858723750979109,
mom_20_60,0.2955912915518078,0.3792883600192252,0.4679384234118579,0.13253012423560753,0.03596293559736926,0.08310186569799392,0.11048919024610557,0.44778014188327186,0.03929101443862553,0.11488985407081265,0.5807194931643291,0.523851963986247,0.061403520544822385,0.0325682916881545,0.10215801827315998,0.10696048452553286,0.09720905252407915,0.013393102459861797,0.3778144763047701,0.011318080694197867,0.12311784817974973,0.05035428148703942,0.250401611493784,0.0412761260769946,0.13907352698499226,0.03008764736112469,0.038777370934583735,0.020778727264160544,0.18010830390305274,0.09446730260419889,1.0,0.1941125109951255,0.07656446174640354,0.02439169395344776,0.15599685260509955,0.13120711194000378,0.033979687077666486,0.09686705268012467,0.1063237707431204,0.04535506787653895,0.1831306741938896,0.032414618148438296,0.03098059823328781,0.06121070157852414,0.17708639450587618,0.04974103438458554,0.029328634175269774,0.018927293119028295,0.0943312751569647,0.03466370857345578,0.019961842395939716,0.06488138615571577,0.1581957655332169,0.054320536595116625,0.01741868404976301,0.06523668996555365,0.04343284510480847,0.2690250978862245,0.09375913280820065,0.13724511088040078,0.09065364494805471,0.03545020398513251,0.13172806068678788,0.03653076199322893,0.027011527636504676,0.09610382791674205,0.09577087594229108,0.04488668701850638,0.1084597468393098,0.052581227314496444,0.15627118806730195,0.011396807678948255,0.11499641347186956,0.10085674773152427,0.0504038357847911,0.021176321942005062,0.07490723878058347,0.07076667380112946,0.054018196774134775,0.01400802851167147,0.1528689792519794,0.1005993679167546,0.0014966959817820783,0.09087927203654839,0.009532079495772814,0.004235461320256663,0.10604252632077048,0.007966903890960582,0.006147759298677432,0.023710373483267783,0.0015442335122096752,0.013267799664200223,0.034837875401029145,0.056731359880813716,0.03142542732048497,0.035074428653789846,0.0010282001130522934,
ext_rate,0.10310896400356657,0.2096863801180685,0.06519808917523932,0.02777649007159183,0.06353361653522252,0.12531592704377087,0.052571241093812913,0.3907335136677325,0.035692547515609865,0.06733510287262624,0.0535916039601913,0.4031610758790576,0.04990812341353477,0.16877341512379557,0.22710230242848892,0.4129340052510919,0.1014089123510383,0.2231348097372774,0.1064902311125291,0.05979329720979777,0.18122710046999255,0.047776440395820255,0.10666865008486512,0.21575475953051917,0.020082483466637685,0.23170048308873148,0.44300297234950353,0.06509571972629888,0.17149663667667955,0.07921327924323143,0.1941125109951255,1.0,0.10006522730480726,0.19639784344993924,0.15714475292823454,0.047822363360413296,0.06326660942008633,0.07647064294875058,0.4388326892239239,0.0736140742048587,0.10180507923815137,0.39485159872063036,0.06140882406029884,0.09764183173279994,0.24526911157752668,0.25515306968082113,0.09199772743271459,0.3766953085240089,0.393436948271328,0.052566244121635936,0.036681037717614516,0.2655962995960331,0.09426277717130797,1.1088050550284255e-15,0.08335473619954294,0.0651673280648552,0.02835171581562665,0.5188837997379798,0.10681933692233792,0.10660710211238908,0.023734944630736908,0.028909280746091153,0.14999978743087336,0.0798714061874805,0.08763851028882969,0.11849261473006237,0.4197238726265413,0.10422135722297396,0.07465455647958236,0.04425993041544292,0.10570306727192846,0.12823838703925397,0.1061938674609998,0.010440022420885152,0.09418317577069077,0.10357459763910155,0.3888187788536409,0.17801182729331813,0.05601744730061467,0.16874060202334298,0.04726500877141556,0.052770047258509374,0.01039162486106775,0.006265158366266609,0.0406313175162002,0.03513749049850306,0.04081117106673431,0.013818457559986735,0.0027953437470215298,0.05098195673932336,0.052847764292242826,0.08317433814589967,0.05126853143879554,0.07952455550031186,0.049961067981967734,0.0274345104538555,0.05732852486791691,
ext_geo_chg60,0.07843569375010265,0.06330743409655504,0.1542013322043115,0.042770968741454314,0.027191258155752032,0.03158798117846887,0.14398592952754635,0.039711891093932576,0.05726677795366415,0.09032447808892448,0.10467945632145893,0.10294667958864817,0.02272163647497416,0.06906007292018339,0.015911146872428797,0.1587972166680639,0.007104868957014329,0.11961964929875626,0.05174497280473539,0.00699813835253194,0.24310118448153048,0.5596812746154872,0.21218540897284274,0.4979944868719905,0.0150558769481651,0.16693746116446082,0.0588187648397784,0.7625694816647546,0.1970647694538906,0.26714622174367214,0.07656446174640354,0.10006522730480726,1.0,0.06932326479360763,0.04216560391275899,0.03585251890389759,0.04907822464943781,0.7642079572338822,0.0013045313791009816,0.02217269246566095,0.11698301994764151,0.06825728622868459,0.38491835618286413,0.47004505343269126,0.15488304410882378,0.17046014849574823,0.06468646120787366,0.6464230519589651,0.18793237305630367,0.036960959863977946,0.6327201668994339,0.1836024758156603,0.025292902574591134,1.2366765665639045e-16,0.26085763640744525,0.31017471421503046,0.48904566170804764,0.10490225564204424,0.3161445305126229,0.09227917289050391,0.11913971643327963,0.006006665205667197,0.15033813150532324,0.01703288433153773,0.030934085365445448,0.09911035706396737,0.286403096006602,0.022225604971670823,0.41572528537674325,0.05529569222971147,0.03303706098416026,0.09623108457621914,0.27589881838131264,0.12804059469737522,0.07014311116933376,0.07462427415129946,0.0174531150391482,0.05885275266658681,0.04171910748683901,0.11861644365489923,0.01477248501390283,0.09035733955941397,0.05216170749458416,0.07445416566112152,0.02470308038901271,0.1185009371901674,0.06988033995553382,0.3088489317539565,0.008328148230291491,0.11817562922580634,0.0442032678658389,0.049228383977732826,0.04150774771926314,0.07039155825544004,0.14109720557096897,0.020590498812398,0.0430197716344149,
ext_growth_chg60,0.20504984325955164,0.16975410682058986,0.07368502262567644,3.7279033944765564e-05,0.030463832114771213,0.14936154791788647,0.029701143345176102,0.15032563325304119,0.13400612485213834,0.13256269697842096,0.06009596446371676,0.27319425639145223,0.009371364894768247,0.02357009271633474,0.2459742943322973,0.18071568989188716,0.10983589945067523,0.19692256317771328,0.03691167804471763,0.034470717109228464,0.3567820078826648,0.0007977035721259178,0.031938508855502805,0.13340486835030477,0.07862559276863126,0.7876306492539608,0.37787445495944727,0.001086876454704312,0.0049036135592848635,0.02441928434128947,0.02439169395344776,0.19639784344993924,0.06932326479360763,1.0,0.11545667677016166,0.18723091061201957,0.1991569105113675,0.052977390576706224,0.4841662729233504,0.08622480792039461,0.002910918701556744,0.06697270584921504,0.28086662603986734,0.04270372993579335,0.3866073008843015,0.27486051789938704,0.12582585964989712,0.11504680612786686,0.2037162581778509,0.07189517654127546,0.06755847192840087,0.17754917878118648,0.06925631809224767,3.9793030147755667e-16,0.12824571500510423,0.0033304028579416176,0.05221767747678051,0.1686200394614163,0.1204000045820644,0.3636665348162998,0.28318168138820043,0.0018634594170128939,0.16491086662188076,0.1261253442730197,0.4462294939158449,0.06733795116871977,0.1354014929670805,0.16457647596054895,0.08158528129354345,0.1975850762460148,0.5188057348060616,0.08688040575790695,0.03537553176344356,0.12710615471591372,0.22754046420406987,0.35208613507060166,0.21071568880960478,0.1088047348836124,0.13533453143842125,0.16781898807290924,0.23198340633944348,0.06406920438765956,0.12398250117263054,0.1383170361953894,0.0019460872224940544,0.010831925905852906,0.049549685782263084,0.031362840949150456,0.027063258776939828,0.021237415565830777,0.030032759251655324,0.02468598257359688,0.30931806051773664,0.08588138210561871,0.008278617507958304,0.008419553743661956,0.03883958319362121,
ext_credit_chg60,0.054918214348521135,0.24832921731004404,0.17047758302412847,0.03238732048749925,0.07352054582870823,0.14823076009076103,0.09918030395729789,0.20120983438642814,0.057037847460861005,0.07769885135234379,0.09561103082817723,0.3182030568649093,0.07255691942679217,0.03560468193798499,0.23634730265737636,0.10747394111592229,0.10553711980587821,0.04173008269943341,0.11414189336968779,0.01337168878998916,0.2091203093143057,0.04799061172030562,0.20030080308864978,0.025195603717613573,0.05386450692152185,0.01901738446881504,0.05272880195970043,0.06538752958899743,0.7195708218730245,0.23780372433685484,0.15599685260509955,0.15714475292823454,0.04216560391275899,0.11545667677016166,1.0,0.12826740410417098,0.08019692003914368,0.03222329003170265,0.07563763103641166,0.07136472234182607,0.42715685833742656,0.46156204369068465,0.17609028080791067,0.020720984806709523,0.05761357696132578,0.15372025941042894,0.0944881094126516,0.06046495232492998,0.27235968389564535,0.05398921434890759,0.04650290423235637,0.1205185238102448,0.5998467999396501,2.0224818354582368e-17,0.4890972206405256,0.06627226840980972,0.03594328861541305,0.15158602670534385,0.07538052242501021,0.008125581878310485,0.088536305561806,0.04052336264803179,0.000816351144519318,0.0363770009911385,0.051520174444354284,0.41760983970485704,0.13387153196481744,0.0474670548068077,0.11373853629956744,0.095188729992983,0.01628037494783725,0.6115990203958158,0.23502838439065832,0.10201604782580698,0.17587960950717155,0.008501138703932924,0.11908784888593041,0.26226178049860843,0.10460813915224353,0.012948963298023926,0.007279751520662019,0.03588645977117035,0.0387629332318612,0.0220172073480262,0.03031710635202231,0.10548516844931555,0.02775378315516888,0.027005282942646217,0.0035111481053104513,0.14105586265653233,0.18625419335306803,0.3104656856695456,0.010542514465685549,0.02190419709500721,0.09059870872104384,0.03621293558272211,0.27341321471255464,
ext_rate_chg60,0.15236421136327016,0.1474637313879965,0.13875772053560836,0.0904401481838699,0.08407784599350063,0.03968246181378334,0.06829845022019836,0.1236278919192956,0.037839266164079226,0.2797599894827345,0.15650511043062906,0.27381107388913795,0.05832229069657417,0.03332588785093069,0.16514964591442746,0.018025751015149753,0.07374494132491104,0.14924538557569253,0.07870351446587974,0.026992579498685453,0.7529518714388524,0.005695244840403207,0.0059759525346286015,0.28741568048092764,0.41993916769202416,0.019686284523011622,0.23134012900739936,0.007759809203701219,0.20452759470102638,0.32007934139801564,0.13120711194000378,0.047822363360413296,0.03585251890389759,0.18723091061201957,0.12826740410417098,1.0,0.03885330489748572,0.027398780233236587,0.2441811257079472,0.0032449555932813454,0.12141315648179106,0.3329942308202554,0.15042414336850005,0.15632104385540607,0.20411322451481245,0.255267684046402,0.3230576619959836,0.12778715952045724,0.20250854530335916,0.1845907328337633,0.04402450149007113,0.02792644830599143,0.07694079188845289,4.536170186608104e-17,0.019693303078742192,0.21388636943509368,0.034027667504394656,0.16402200834354888,0.003101465869485974,0.18505012375234,0.5333622051873066,0.021273829455070142,0.1612586498867167,0.008869757259434534,0.08354795448780378,0.0837541414526239,0.1209966068970876,0.01157383078553468,0.13619741851899284,0.255228840200235,0.104903982022612,0.03708678061825125,0.048791046393855536,0.04427189634428123,0.03669480600189204,0.008800149966450227,0.13818901763532251,0.19885715692236394,0.021825016459648315,0.10310853129650527,0.0469076986924102,0.08997826627990872,0.23351644748312844,0.23967359945585234,0.06424722825826888,0.14198105323484708,0.06958717318270659,0.0019369022861171396,0.08655103501995302,5.619240528492787e-06,0.037354388170695474,0.019522425779958726,0.08716821503075259,0.029108788543223643,0.019855440501703805,0.036962293252293006,0.016579516274589153,
return_skew_60d,0.296359630770546,0.10051444585271918,0.022385686260183033,0.41638724072302274,0.466414528015962,0.08741643981765804,0.0748931923434503,0.020592021543000424,0.4299560620993706,0.23655291525085648,0.014749663237780146,0.0893082519476566,0.018519424548512433,0.47138804035672677,0.07826312074612107,0.3395339266434893,0.11032297084016766,0.23100486704172626,0.03324073511894974,0.5686225253947582,0.03410086544971254,0.14746026370733817,0.05839878995701578,0.022015452966773544,0.10962449725986151,0.2722992138806843,0.07321718255107527,0.010864782257826774,0.04174451954401981,0.1854665292624593,0.033979687077666486,0.06326660942008633,0.04907822464943781,0.1991569105113675,0.08019692003914368,0.03885330489748572,1.0,0.07993099987121838,0.002136638195580818,0.060413287978508014,0.12869523135031607,0.06034434194301102,0.14523732229143066,0.015504685378742064,0.13587430351745078,0.13200466480870937,0.16407590683589043,0.05981810029345078,0.001348500521474473,0.3709208716570148,0.021947404995866098,0.22526494819466336,0.10227672485375171,0.17799735765374458,0.08511748912178185,0.1434883656139689,0.07732114533770733,0.015204011731954507,0.0968246252079024,0.19245553681104136,0.024957441984101207,0.005240127912058654,0.06233444626295266,0.0523815473928114,0.16747742528191475,0.13164498444425654,0.1249458170969867,0.004198813189263442,0.01689133245705464,0.0033700330044207747,0.07412343732752291,0.06123810305609539,0.07826735318630137,0.059618248657105466,0.12409440008359683,0.18211442687319485,0.11113423047128156,0.030901403106315197,0.14185261212965342,0.004094822405964723,0.029320721992262305,0.058350331029378845,0.10339256021668664,0.02294374633417116,0.031917769990857624,0.014788529797107482,0.061629225607181044,0.0008693123741132155,0.04330038745416034,0.06954931406603682,0.026101250182408546,0.018047931385351067,0.030230043807238566,0.03744499194212783,0.03663907822225637,0.023123547283913207,0.006612092977448933,
regime_geo_chg60_exposure,0.15420361795384824,0.07452343251442001,0.11088200302575134,0.15156281207949188,0.10391853805814537,0.033001005323008384,0.11884420898632604,0.030609355211007428,0.15174629362936634,0.08912002149560799,0.13152019812843707,0.07867267171245237,0.002379038495624113,0.1934483624451291,0.012159425048627314,0.10290840382119339,0.02183634190555261,0.16646123657628317,0.03733074392891716,0.10958027611328557,0.1857798595937672,0.7650413051537474,0.18370570443870915,0.38057134952617994,0.022795635960358395,0.12757493618230317,0.04494976812522781,0.5827616658319226,0.15059846490712417,0.20415526840148182,0.09686705268012467,0.07647064294875058,0.7642079572338822,0.052977390576706224,0.03222329003170265,0.027398780233236587,0.07993099987121838,1.0,0.0009969332603701666,0.022197697494572257,0.16352869244154644,0.05216276127515166,0.2941576706803313,0.3592121700916889,0.11836285474856977,0.13026700187172088,0.04943390838035799,0.49400164004645397,0.14361941491147373,0.07757631683550571,0.48352978624689863,0.10238258990680033,0.029956387475585412,0.14354787081728285,0.19934948144779266,0.2370379847358732,0.6336035117469742,0.08016713849343321,0.3070713879204295,0.07052047820988443,0.09104751932090066,0.012451585354545044,0.11488959637204274,0.002041698184797329,0.04915890611697653,0.07574092351257534,0.310206609044261,0.016984984173687687,0.31770057110823335,0.04225740800270187,0.025247184887716132,0.0735405605663934,0.2108440723984253,0.09784964131669346,0.05360392370074603,0.13815242574922734,0.01333780939143547,0.04497574189292338,0.03996933784603264,0.09064763009985864,0.025672599849949948,0.06905179788578795,0.020379883449660526,0.05689846584743882,0.023971358214873832,0.012714704683133824,0.07985094762576576,0.23602481122955718,0.014653633224887873,0.05546205409927174,0.007357403609225994,0.03762072275754841,0.03172055109391743,0.053793788940899895,0.10782760724079957,0.015735423035849357,0.0027320193892236737,
