,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,ma_dev_20d,ma_dev_60d,ma_dev_120d,vol_10d,vol_20d,vol_60d,mom_20_60,dd_60d,risk_adj_mom_20d,up_ratio_20d,downside_vol_20d,vol_ratio_10_60,ema_trend_20_60,return_skew_60d,return_autocorr_20d,credit_spread_proxy_20d,credit_spread_proxy_60d,inflation_proxy_oil_gold,inflation_proxy_level_z,gold_ret_20d,oil_ret_20d,spx_ret_20d,spx_ret_60d,spx_vol_20d,spx_ma_dev_20d,equity_bond_spread_20d,equity_bond_spread_60d,cb_equity_spread_20d,ext_growth,ext_inflation,ext_rate,ext_credit,ext_fx,ext_geo,ext_liquidity,ext_growth_chg5,ext_growth_chg20,ext_growth_chg60,ext_growth_vol20,ext_growth_z252,ext_inflation_chg5,ext_inflation_chg20,ext_inflation_chg60,ext_inflation_vol20,ext_inflation_z252,ext_rate_chg5,ext_rate_chg20,ext_rate_chg60,ext_rate_vol20,ext_rate_z252,ext_credit_chg5,ext_credit_chg20,ext_credit_chg60,ext_credit_vol20,ext_credit_z252,ext_fx_chg5,ext_fx_chg20,ext_fx_chg60,ext_fx_vol20,ext_fx_z252,ext_geo_chg5,ext_geo_chg20,ext_geo_chg60,ext_geo_vol20,ext_geo_z252,ext_liquidity_chg5,ext_liquidity_chg20,ext_liquidity_chg60,ext_liquidity_vol20,ext_liquidity_z252,asset_id,asset_class_id,rel_strength_20d,rel_strength_60d,excess_vs_cash_20d,regime_equity_exposure,regime_inflation_exposure,regime_global_risk_exposure,regime_growth_exposure,regime_rate_exposure,regime_credit_exposure,regime_liquidity_exposure,regime_geo_exposure,regime_growth_chg60_exposure,regime_growth_z252_exposure,regime_inflation_chg60_exposure,regime_inflation_z252_exposure,regime_rate_chg60_exposure,regime_rate_z252_exposure,regime_credit_chg60_exposure,regime_credit_z252_exposure,regime_liquidity_chg60_exposure,regime_liquidity_z252_exposure,regime_geo_chg60_exposure,regime_geo_z252_exposure,corr60_csi300,beta60_csi300,corr60_bond_gov,beta60_bond_gov,corr60_gold_au,beta60_gold_au,corr60_crude_sc,beta60_crude_sc,corr60_spx,beta60_spx,ret_5d_cs_z,ret_5d_cs_rank,ret_20d_cs_z,ret_20d_cs_rank,ret_60d_cs_z,ret_60d_cs_rank,ret_120d_cs_z,ret_120d_cs_rank,vol_20d_cs_z,vol_20d_cs_rank,vol_ratio_10_60_cs_z,vol_ratio_10_60_cs_rank,risk_adj_mom_20d_cs_z,risk_adj_mom_20d_cs_rank,ma_dev_20d_cs_z,ma_dev_20d_cs_rank,ma_dev_120d_cs_z,ma_dev_120d_cs_rank,dd_60d_cs_z,dd_60d_cs_rank,ema_trend_20_60_cs_z,ema_trend_20_60_cs_rank
spx_ret_60d,0.0906260780249256,0.12457947977243387,0.1420430560519263,0.23918523939094263,0.1535451321803027,0.14190825870180673,0.20811907280192687,0.23420668269233655,-0.07332274591604046,-0.08424170066413725,-0.07201048950109734,-0.17708639450587618,0.1993010377049224,0.11875370287526764,0.07259165863359447,-0.16046881385796938,-0.013821440876385201,0.21222238765642606,0.13587430351745078,0.006900316920890349,-0.09869883433631249,-0.04626726007627259,-0.06858938758189341,-0.0801367377708898,-0.011477608638851802,-0.06841661395365674,0.484845702892389,1.0,-0.6670868373662978,0.4332585620714755,0.19724848227977362,0.37368722623895634,-0.09386803250253725,0.26850145346092735,-0.2760419783034593,-0.24526911157752668,-0.19172667954286735,-0.20776097535587357,-0.10660185679181092,0.13854568600661615,0.1867360765007162,0.2754456278927011,0.3866073008843015,-0.4697213268305558,0.4265928403969694,0.02932216936758576,-0.01438913987404689,0.01223786088200972,-0.09984247317145468,0.14236115340456945,-0.08569210538234112,-0.19279418661941733,-0.20411322451481245,-0.07265432810463925,-0.06655208326646968,0.01744451713396035,0.08602246340402242,0.05761357696132578,-0.08846067757656292,0.012936251508743767,-0.0202968523006567,-0.06719814309750861,-0.25487121295039594,-0.40766981064678576,-0.3023036963478492,-0.015705130843726673,-0.11189658984194363,-0.15488304410882378,-0.21681806930387384,-0.11943512155857125,-0.032614003668683854,-0.035892798137904774,-0.01602072469999636,-0.07540595745868728,-0.0871194545402016,5.69240588522754e-16,1.304088245618954e-16,0.031043431475150995,0.0862419573341019,0.13064376314606818,0.08807816493707023,,0.3715678734745556,0.12316520565013024,-0.08440908095269947,0.038456043048540715,-0.02775868510585022,-0.0864877471667899,0.17251558021777222,0.19069525108809074,-0.0054580919562543856,-0.0631486756121949,0.08571513761768562,0.024727490322990247,0.03455931977332792,0.00767931159125391,-0.009528666816085383,-0.04977886566223484,0.11836285474856977,0.08765837431866226,0.008665066667022337,0.004388425942238653,-0.20384352419848134,-0.2132014750678396,0.05362590308973728,0.08697784719894582,-0.1020011702748619,0.021576600194661667,0.18780126821071236,0.2343962976119125,-0.020484505876326463,-0.017978136670620218,-0.03158174722695897,-0.0344546969909356,0.0019247718958665795,-0.02668035013129701,0.011840137402173665,-0.001320597433820904,0.05713745154727276,0.03054714010002751,0.0929606100737239,0.08182410914463971,0.008387484702706515,-0.019505670719202957,-0.02195359624718402,-0.020489079999740922,0.007864999129607262,-0.006984249768590547,-0.02287317317354184,-0.026210735148457384,-0.00017130944827391882,-0.008410475723555683
spx_vol_20d,-0.006413307667303191,-0.043195659788765606,-0.13898030356713226,-0.20294365440867299,-0.1872055162066384,-0.07357574115180915,-0.19267751940715291,-0.24721643924061085,0.0901680616141491,0.13461548704870596,0.10099886630144787,0.13724511088040078,-0.1742604779059929,-0.07102308161441419,-0.02692676449861557,0.23494177382324113,-0.009166879211504313,-0.24275956748237523,-0.19245553681104136,0.02451267047494499,-0.0806055750777755,0.09734759672184838,-0.12968096529791956,-0.08029285073079599,0.05260007465922509,-0.1279864588001795,-0.32808625076954484,-0.6670868373662978,1.0,-0.16699767761717402,-0.15478975034377493,-0.24398212577493616,0.0004018571587046636,-0.4197281814754515,0.24598568555895325,0.10660710211238908,0.18647981776899253,0.20263521933748896,0.07658109681954652,-0.04249968631039148,-0.06207166239600487,-0.21305497081347116,-0.3636665348162998,0.4570677111053604,-0.5077321123760802,-0.006593028923196472,-0.04279785541973279,-0.07056920130145278,0.061477687531104434,-0.1800585962317114,0.0067945757684187745,-0.03137741329207022,0.18505012375234,0.12252935276794466,-0.003987294130545783,0.03729479202740205,0.007447546949658748,0.008125581878310485,0.12122435837841625,0.024588005767766572,-0.11849957149706969,-0.14888051794100232,-0.05260648066804085,0.5087250375392383,0.13317481434891135,-0.0699305996188496,-0.11659907991155001,-0.09227917289050391,0.2547952456091239,-0.15048242770962203,0.004598750855336508,-0.0014386442608056735,0.013831171268914443,-0.011252369310441136,0.15707759801665472,-4.3391034565617176e-16,-2.7159001926791754e-16,0.0006714526894843237,-0.022977254018749785,-0.1407865058557205,-0.06911889513050479,,-0.2514332081060777,-0.09526729284389189,-0.013737647722153579,0.003329399958670674,-0.0011126152065829714,-0.0901224224752054,-0.1622787337852062,-0.22696607511027214,0.03147389839583683,0.07987053780261451,-0.07770979494986402,0.0014814829557361605,0.004874104287352131,0.014596110594371818,0.00822638333568832,0.08975199272637051,0.07052047820988443,0.1104452760998114,-0.011516828304040869,0.018840195602537795,0.14238042054472916,0.16593645876384197,0.0343956535095409,0.07261828336890752,0.08590239638988408,-0.015184416901943892,-0.1454625260418567,-0.18520051418051883,0.016937086145406184,0.015508148101814492,0.02742840629389592,0.021569589127732058,0.021714640634871267,0.03471088999041156,0.0321165680529746,0.043264318010876206,-0.060846090713486636,-0.05494824341085478,-0.09864025494670527,-0.08228517493801009,-0.004398005360702856,0.008891538289160431,0.022076543680005452,0.015890578815234528,0.021082985788464265,0.018219900244187702,0.055424856733686,0.03898211071065691,0.026917565544600744,0.02081195626476253
spx_ma_dev_20d,0.1940023189865317,0.24433893506247895,0.1971012030493211,0.09733707718572329,0.032143746742059526,0.2607259951948873,0.15585449640825,0.12372020911501412,-0.0694127542292606,-0.03616730807664059,-0.017471902222716017,0.026099328353823954,0.13661554154028133,0.09605510568289272,0.06617758453080057,-0.11207405689214993,-0.11132768365667506,0.06673584628820992,0.001021398121368011,0.014837330517983749,-0.002161873622569919,0.07338946581790765,-0.14440946922411257,-0.11255940221768054,0.02414139643680029,-0.14008043990005642,0.8391674072768088,0.4332585620714755,-0.16699767761717402,1.0,0.21085536585908615,0.16574774770304093,-0.10451224593137566,0.07246167110924862,-0.07872773223919952,-0.08820267699174285,-0.1187817317356692,-0.12469596656875903,-0.012862039741289763,0.02455214092542076,0.2274175080313923,0.2663469539114696,0.13449490568666433,7.416056866316847e-05,0.18306526352373023,0.039955472576273555,0.07958933325628618,0.01424898697328551,-0.12718758917284279,0.14345104440747533,0.0031639474880612015,-0.0778631836024006,0.02001174190050572,-0.13587251380379944,0.03339242886897672,-0.003096913586836592,0.01160553313538938,-0.06657862526099519,-0.07642100928062685,-0.08370007252133517,-0.21577982597447284,-0.2831467833925342,-0.24404106785731908,-0.10211501277652744,-0.2548530502396379,-0.0014544985301097341,-0.06696669735750944,-0.016353942322003552,0.004082773736246784,-0.10417153035565054,0.03784333978409463,-0.10040578505927646,-0.0058350268899175104,-0.13525461651552512,-0.09322538528292927,2.0985585499872678e-16,8.862964792104726e-18,0.044443810304966025,0.03593205715255018,0.19347745067714187,0.09415410185849188,,0.6431069660943338,0.11909674371586275,-0.034090030841562806,0.005188213220070785,-0.07765158234689842,-0.05176027971748075,0.060015593698819356,0.08183371376012694,-0.006355055179454952,-0.0636321303450993,-0.008403714237766006,-0.01240698895048373,-0.039936975307188864,-0.04968664505845831,-0.0034705063683500206,-0.05326771103884171,0.012497812854619154,0.07645579358987263,0.016677830487034043,0.01318128041579304,-0.10468109122638629,-0.11341968482260818,0.06441234589389054,0.07358405034892633,-0.03810658485843259,0.015118999518062724,0.12147228011467774,0.08373303460110124,-0.0359345650467776,-0.030339706710473736,-0.005770023370516262,-0.024780493290985365,-0.0015650159277343007,-0.017511298905478513,-0.03636343236857646,-0.025535640017278514,-0.010175039183366907,-0.005762025874480343,0.01943702107671347,0.022835403748682714,0.01159803964991438,-0.005682286063461739,-0.020381934317770044,-0.027698441041950954,-0.01495995498737537,-0.008895950889936183,0.014644624949309933,-0.007989270089951471,-0.0015147669693337392,-0.0015636033925706383
equity_bond_spread_20d,0.3507929874212439,0.4929314835570321,0.6973330330231511,0.33589939416580705,0.21804913554448824,0.5903758078261059,0.5669225649658793,0.3990977373528635,0.07708750165148158,0.11802593232899107,0.10442570341256945,0.10215801827315998,0.340893347344876,0.23222582544720702,0.24437651296250235,-0.07651247208901592,-0.07269582512436804,0.38190771112095917,0.07826312074612107,0.03195564179409133,0.33139513160461237,0.17692814462346437,-0.1353864263398059,-0.12796149896856437,0.12560435631302452,-0.09878571084269643,0.295115376693568,0.19724848227977362,-0.15478975034377493,0.21085536585908615,1.0,0.5469182797216604,-0.8267311475935643,0.10383916217296485,-0.13258362236725504,-0.22710230242848892,-0.0026069734298650353,-0.09743028558251399,0.09486236585796025,0.05214593118116648,0.0357518612184007,0.2850874671488192,0.2459742943322973,-0.13535225132125128,0.18216729429347012,-0.018412827945988065,-0.03649503904494447,0.052480632855433626,-0.13236632264057982,-0.0014352765945530805,0.2528989203815778,0.2923400743692528,0.16514964591442746,0.23405793286176688,0.22554445448129992,0.057566850057808365,0.20541319623134327,0.23634730265737636,0.18514965236318776,0.10335336244070266,0.026897534433065595,-0.16415933106031186,-0.20833481221801503,-0.01891783490138563,-0.24229357564864967,-0.021206380305402305,-0.054556541346416756,-0.015911146872428797,0.0072397536257734615,-0.054559114699325714,0.06105899545979983,0.025127836792201336,0.033854258501488495,0.008938301116767645,-0.010797792448333307,2.7132225032558334e-16,-3.54386740992351e-17,0.32076070244424376,0.16848945539784957,0.7070309004741484,0.44653405653150396,,0.22616554564372282,0.12747654333194638,0.12799222547028444,0.0918292548762507,0.019433305428737172,-0.04216815151318156,0.10976098487620789,0.08143230414510744,-0.023406387996163024,0.0006366611530999828,-0.0693528048499372,-0.08380125823048974,0.14177217317339488,0.061353373784477874,0.02013554040825516,-0.006169711031492394,0.012159425048627314,0.04004319028103345,0.03716023993091447,0.02483301582920517,-0.21889092337042818,-0.17458579072028774,0.11122886655230713,0.14404711921460195,0.08643951736481359,0.1761772632532008,0.002306822905912985,0.06276650953843549,0.1266854932011445,0.10995019320357864,0.2380411928276139,0.20104511112512163,0.12965027535645784,0.09099375818811825,0.10426555602290744,0.061371336325464994,0.04176684698074144,0.014729587398220573,-0.02920153833446862,-0.022652704495832923,0.1230279589102567,0.17922208215705093,0.21417435283415165,0.18782742804142297,0.1365569102751853,0.0990681326633687,0.1050314519973665,0.06403831457356962,0.12314761128556193,0.0895059098155313
equity_bond_spread_60d,0.21434964981473523,0.30583290443319966,0.41110557468380876,0.7020280935295887,0.3808615681118821,0.36315476068081765,0.6193950651339245,0.6222308123226714,-0.003577549496444537,0.022797090002872132,0.1091557608131495,-0.523851963986247,0.44155077758046973,0.18714095297078398,0.2032759732417048,-0.075951121632362,-0.1565320053729367,0.6337169371731822,0.0893082519476566,-0.04889024383075563,0.04660826207175696,0.2460062776625247,-0.12322259675887508,-0.20026429810667776,0.1290728022661937,-0.09236493950274222,0.20525720413839682,0.37368722623895634,-0.24398212577493616,0.16574774770304093,0.5469182797216604,1.0,-0.3621181594952074,0.05527059848715578,-0.24047787946156446,-0.4031610758790576,-0.00759618432978093,-0.07221312556069212,0.08737329390483112,-0.08681089016781329,0.03545011296231571,0.06969525797415928,0.27319425639145223,-0.2021075909337385,0.17466605102673002,0.007479702617715935,-0.018229916625651,0.021873971460001716,-0.38945724678583943,-0.04451547555039989,0.04167238037378607,0.0654078463936764,0.27381107388913795,0.18139247889132767,0.3251431718587603,0.039167872643284064,0.09175426222505516,0.3182030568649093,0.07634412243455933,0.20198939295776588,0.06955888439067295,0.0320283006255997,-0.1341423960991953,-0.1732599467743945,-0.19100887759651827,-0.03667546811652145,-0.11936020550071512,-0.10294667958864817,-0.11112783412530292,-0.11444112413147053,-0.013858799159323225,-0.060865954117156694,-0.12908483902884654,0.041572402976569334,-0.1443096644301002,6.052239502588671e-16,-1.2793999477621043e-16,0.19390421280756578,0.33729149670521336,0.4112810400406323,0.24421763803534613,,0.15730155470505156,0.031164156958665132,0.028636839616353646,0.041018423774281575,-0.047072363862905274,-0.09225656733331752,0.12190733477027275,0.0780791033110458,-0.009755802000714488,0.019746210662301155,-0.11498399447386382,-0.12080725713021508,0.19087308539143086,0.11990641072512476,-0.07677595396880837,-0.08245656997442778,0.07867267171245237,0.08399307310660087,0.07296030276758972,0.024138687908839926,-0.2919200527095017,-0.25170816328117934,0.22726847121078406,0.25999005852936524,0.1974118829354049,0.3566184547221994,0.040481945093876995,0.074157743295549,0.07787335499455984,0.06937797110743682,0.15924595121372903,0.13915152741969955,0.2582644863996221,0.21594161486420715,0.16600719206351322,0.11819935313856512,0.03694595423723562,0.005116017487101591,-0.09097483967236863,-0.06799047263455321,0.09647837441971845,0.1334146312384177,0.14106720513961024,0.12350919936655741,0.23629295315705878,0.18019251564424255,0.15520563169680648,0.1076709793530573,0.24483939289499937,0.19281650296241257
cb_equity_spread_20d,-0.20326676697433574,-0.3073856551992171,-0.4263303801706473,-0.12217139118283633,-0.04169181055210844,-0.35525160149531787,-0.3037329937070029,-0.15223835774347919,-0.1460356100755047,-0.16704552964219252,-0.10276953897829431,-0.1588619645245364,-0.1367366419585686,-0.10648417709189262,-0.10072758607971846,-0.03274089349445173,-0.03346884676497156,-0.1573247868392813,-0.11753958415221304,-0.05570923385986016,-0.3362451326106053,-0.197340537076614,0.003166037262299974,0.06520528217096927,-0.029237555140955933,-0.001879719646189146,-0.14993846370994388,-0.09386803250253725,0.0004018571587046636,-0.10451224593137566,-0.8267311475935643,-0.3621181594952074,1.0,-0.011144869267965747,0.19909648464308105,0.18766134681210167,0.04213292458791556,-0.031213464902585482,-0.2068107639574937,-0.20671595951797186,-0.010534553529099504,-0.22874720546840926,-0.2079991444664881,0.024286727571398256,-0.19254777563738873,0.0099915257947001,0.0665642986699778,-0.0004453659788574743,0.09367960981788347,0.014355368979283627,-0.26324840076107014,-0.29371308363294224,-0.17788512079671356,-0.19403586244754947,-0.23144872231689181,-0.0785649488282078,-0.2395468313618901,-0.18896661080776425,-0.23036489860723447,-0.019119284752623027,-0.04659554970938432,0.1448995383997739,0.25130634195296214,-0.022798107317615654,0.23834278406556075,-0.005371644395965619,-0.028091407822268676,-0.023884087399749232,-0.13265658697414665,0.0389038958354687,-0.07095104833584126,-0.052487945718480096,0.004172632693883592,-0.016338937008265067,-0.07841196075534235,-2.018392086515167e-16,2.4686799439986334e-16,-0.1580294607070437,-0.046331925224003055,-0.438521102751469,-0.36916361299590356,,-0.11490731129592131,-0.1022840580878048,-0.12859335588878698,-0.10708857773263486,-0.04059300006241597,-0.02171257033590896,-0.09281535297020964,-0.08607258009172605,0.00019863344502966954,-0.006367766186818703,0.07470092957216722,0.08599499460361519,-0.1133510167884785,-0.011349728699853002,0.00248176205698921,-0.044803522718928124,0.018252409642157602,-0.02855317781819521,-0.039222489797457426,-0.05277547798163148,0.20475739781750266,0.1910096897063588,-0.12208653599480497,-0.1440656578318671,-0.013822279633717002,-0.11287302472488843,-0.03950595661056519,-0.1092240355705636,-0.05013148652278152,-0.038426312666015115,-0.10334345620943415,-0.08324300578430473,-0.02850759019185053,-0.008817105799344298,-0.01391062566340867,0.008360210251491012,-0.04748613533119414,-0.018510267927835916,0.023430654904231,0.025514523730358098,-0.061973458245185055,-0.06790432265226194,-0.0957016553438475,-0.08282068080705214,-0.02227630146746478,-0.0031886753582940058,-0.0318256640229922,0.005337959977833733,-0.021917568546626066,-0.0016210141036340738
ext_growth,0.055893654065919035,0.09347475833788854,0.12554150895642496,0.1030756314639473,0.21163326009981237,0.10762629191304546,0.12609845466997088,0.16038279803244784,0.08484700084795162,0.07514265545833687,0.03001300065277578,-0.03098059823328781,0.061075391211450863,0.048587079060626266,0.05500052120020591,0.027212049551387656,0.08829620556484692,0.14400276933743544,0.14523732229143066,-0.12308842060131861,-0.06103081715674216,-0.14325931416505505,0.11927227660842935,0.13386430639544195,-0.08516139067095338,0.09724974848255097,0.11036196191616891,0.26850145346092735,-0.4197281814754515,0.07246167110924862,0.10383916217296485,0.05527059848715578,-0.011144869267965747,1.0,0.2285267774567526,-0.06140882406029884,-0.10488062851101174,-0.5914715817647056,0.1979380134951318,-0.19680721294619397,0.12928292539647288,0.2457267547061283,0.28086662603986734,-0.31186906696376343,0.49010436691056614,0.04272009171913497,0.03873221500867741,0.20211658210731953,-0.1798948759548192,0.5676635805299092,0.0008047965736905437,-0.023996703436907865,-0.15042414336850005,-0.004160035429470339,0.02851661381779703,0.06522338184275672,0.15413700012499598,0.17609028080791067,-0.21175917188869178,0.2846428086117095,0.03232317780095417,0.03696726556054186,0.09987262402231055,-0.3819634004559892,0.12333787669761077,0.06779574353048452,0.16591652039911978,0.38491835618286413,-0.023344639403379535,0.47504707609567304,0.0610032450277184,0.08692377992003364,0.034234723489500435,0.11625080415721552,-0.10034938028035506,4.1031537845991546e-16,8.98530875155358e-16,0.0351689803329553,-0.04464157391127172,0.11967710009332294,0.046367722311926575,,0.08457733925873769,0.10987644461326893,-0.010506228006772887,0.06890640976345935,0.06722490193547366,0.1282411384238064,0.1253309723956201,0.21908613192009754,-0.09014409476147232,-0.25180467035040044,0.06316898956695381,-0.010595375195103998,0.10562719144309914,0.1689717317309093,0.020361830053314406,-0.05733826441669455,-0.2941576706803313,-0.34865669220220813,-0.045109375246600684,0.011626511142870041,0.16859298864514513,0.21155086649983568,0.18031110654580554,0.0625723100944614,-0.24026230971392876,-0.07525011992555823,0.2261907534993352,0.25448629654986155,0.01265451930954438,0.007785352969251081,0.048209042219379834,0.04328919981999132,-0.023272370806455927,-0.006878862658558826,-0.05619952681237726,-0.02153660713201406,0.04933212228328796,0.04282924843236993,0.03604409198659963,0.029589877777800994,0.007568658597343078,0.01760768922278963,0.026356143251137904,0.0322730506065007,-0.057452810780552796,-0.015318119097358028,-0.04148219479464817,-0.035440547565615814,-0.03901654295422289,-0.007698615761770708
ext_inflation,-0.0014884517852450634,0.0007398610263577589,-0.012006009777808411,-0.09904787320507392,-0.11529843066343416,-0.004271274726571222,-0.062164885926061564,-0.1071065366768539,0.07581014143355225,0.08130541742088246,0.07839929119467894,0.1063237707431204,-0.09544378266047525,-0.02942899919223529,-0.007850456609413215,0.08952744603560646,0.014546920545548693,-0.10934299648049756,-0.002136638195580818,-0.08176850916154861,-0.19811070116080104,-0.3021092661445099,-0.052173997800527734,0.054353425316635846,-0.1891364721783229,-0.1141769590422785,-0.09378242773384736,-0.2760419783034593,0.24598568555895325,-0.07872773223919952,-0.13258362236725504,-0.24047787946156446,0.19909648464308105,0.2285267774567526,1.0,0.4388326892239239,-0.02585715245750235,-0.131197642278529,-0.048905451250544435,-0.4206960363456748,-0.09315191341602318,-0.19499956942262284,-0.4841662729233504,0.21014093588719204,-0.46891138227575346,0.0787040711702027,0.1582586253130662,0.32835638152313046,0.2022082827212349,0.533044477981405,-0.07031846282731344,-0.148413460369654,-0.2441811257079472,0.05749256093496933,-0.3536220251172659,0.04461401480724074,0.03519449196987927,-0.07563763103641166,-0.012565756654647046,-0.04685361117548621,0.06173323390929486,0.18317071338378496,0.44177146252506544,0.02301348543521405,0.6692033076176086,-0.09681499751711536,-0.1723800979797361,-0.0013045313791009816,0.14914981729747245,0.17592998585926492,0.003514940869833635,-0.02746351295997778,-0.013629777757142279,0.15672769425306202,-0.1416739311160375,-3.571847265436499e-16,6.979753633877175e-16,0.07692913834889396,0.013707581431385073,-0.025258855495098365,-0.059203102725291896,,-0.07187139544491478,-0.08719384022671829,-0.06497832746140887,0.015733575216376694,-0.021239664994281444,-0.13323700348434958,-0.21604927093770734,-0.20961245786011806,-0.14644710722368368,-0.2364483008314764,0.10254121869589711,0.13138860235332253,-0.04537099093220756,-0.02781358101679045,-0.008106600260419625,-0.08095054798135246,0.0009969332603701666,-0.12912229127481026,-0.11043060242113929,-0.036000983620577104,0.4836623113065907,0.49869684221311017,-0.10627733690783543,-0.059384625460420774,0.026362031801853765,-0.07587679199959647,-0.28581563451576525,-0.22211947047863856,0.0444157095733963,0.0291165698967642,0.0922777792493767,0.07121773324434508,0.05487973060108891,0.04815033380275448,0.019337911321566016,0.02559166514767709,-0.0020743890287841134,0.0039180757655444915,-0.032336503991689476,-0.03310765227762416,-0.011319274495026694,0.01745231568887516,0.07191633103272736,0.05816077623477732,0.06077351299029789,0.057258488757743774,0.007721986706827182,0.0235373305949329,0.058656781614592785,0.06634426227855311
ext_rate,-0.0736140742048587,-0.10469071666089864,-0.14440696361078809,-0.25531460764491376,-0.3907335136677325,-0.12531592704377087,-0.2096863801180685,-0.32831715837959086,-0.058175126178779804,-0.06745910152568375,-0.10605506796836638,0.1941125109951255,-0.10310896400356657,-0.12758157000632558,-0.1261503388610665,-0.035692547515609865,0.0406313175162002,-0.28803808640458295,0.06326660942008633,0.05098195673932336,-0.009383385667570307,0.01745032816083876,0.09764183173279994,0.21575475953051917,-0.16874060202334298,0.0579911293768977,-0.10422135722297396,-0.24526911157752668,0.10660710211238908,-0.08820267699174285,-0.22710230242848892,-0.4031610758790576,0.18766134681210167,-0.06140882406029884,0.4388326892239239,1.0,0.39485159872063036,-0.0651673280648552,-0.3766953085240089,0.04425993041544292,-0.05126853143879554,-0.10570306727192846,-0.19639784344993924,0.3888187788536409,-0.23170048308873148,-0.049961067981967734,-0.1061938674609998,-0.11849261473006237,0.5188837997379798,-0.07921327924323143,0.006265158366266609,0.023734944630736908,0.047822363360413296,-0.393436948271328,-0.18122710046999255,-0.08317433814589967,-0.12823838703925397,-0.15714475292823454,0.08335473619954294,-0.17149663667667955,0.07952455550031186,0.14999978743087336,0.25515306968082113,-0.010440022420885152,0.44300297234950353,-0.013818457559986735,-0.036681037717614516,-0.10006522730480726,0.07465455647958236,-0.06509571972629888,0.0274345104538555,0.052770047258509374,0.09418317577069077,0.17801182729331813,0.09199772743271459,-1.1088050550284255e-15,2.276172774700988e-16,-0.052571241093812913,-0.07792070206169573,-0.14356706528020965,-0.1014089123510383,,-0.0798714061874805,-0.04726500877141556,0.01039162486106775,-0.05732852486791691,0.04081117106673431,-0.02835171581562665,-0.08763851028882969,-0.10357459763910155,0.052847764292242826,0.03513749049850306,-0.020082483466637685,0.06733510287262624,-0.09426277717130797,-0.10180507923815137,0.05601744730061467,0.052566244121635936,0.07647064294875058,0.047776440395820255,-0.05979329720979777,-0.16877341512379557,0.4129340052510919,0.37176645820843335,-0.4197238726265413,-0.3947516097115122,0.10681933692233792,-0.10666865008486512,-0.2655962995960331,-0.2231348097372774,-0.028909280746091153,-0.023505845649067502,-0.04995158178240975,-0.04419734617437492,-0.030129325592347166,-0.0535916039601913,-0.10634497603965593,-0.1064902311125291,-0.03875799570409951,-0.0055399290197856894,0.0027953437470215298,-0.01630375970619478,-0.06575287287031042,-0.06353361653522252,-0.04990812341353477,-0.03992634796704801,-0.06519808917523932,-0.07391758900760392,-0.05236545313656545,-0.02777649007159183,-0.04775452767312748,-0.04832301277419593
ext_credit,-0.009374761829724118,0.006087744305936578,0.013176189067419663,0.03598313455848029,0.07392162197677492,0.00727684021687818,0.027821658634472096,0.046296481745484765,-0.020149159351768073,-0.028810778239523153,-0.03337872657223992,-0.032414618148438296,0.07676085829503186,-0.04749137607109646,0.01759135399338293,-0.00870685427273377,-0.010766867292509029,0.05614111525713417,-0.06034434194301102,0.13118779257553176,0.13747830410863915,0.27272609474497717,0.10293433898260221,0.20277315655719852,-0.13928060607464354,0.06036031830042372,-0.12867993939246902,-0.19172667954286735,0.18647981776899253,-0.1187817317356692,-0.0026069734298650353,-0.00759618432978093,0.04213292458791556,-0.10488062851101174,-0.02585715245750235,0.39485159872063036,1.0,-0.21709770696204472,0.0500421062786773,0.2693404508878781,-0.03806011389963513,-0.03866527908066977,-0.06697270584921504,0.09337005361540067,-0.21392572043961375,-0.05466358122718222,-0.16450740177020906,-0.30514027492200374,0.30938957098026826,-0.423160112323786,0.04604521663090611,0.14962487378348005,0.3329942308202554,-0.19460004500243566,0.39441493704162717,0.11151830961421957,0.2433164225804261,0.46156204369068465,0.26898084294582447,0.6760106782555222,0.04742018852964262,0.04237547357127733,-0.041081203864805044,0.07766007611310079,0.1824129965558501,0.0077230864651578746,0.028567886150057904,0.06825728622868459,0.3424913606148657,-0.03670993592490443,0.04749514764399389,0.107192919829701,0.30606658738482734,0.13430784059860768,0.5141032132728743,-6.129140219023013e-16,5.0405208930283444e-17,0.026406041653190507,0.0595302182704055,0.02824369266992753,-0.0011641024209075425,,-0.09861556192755763,-0.017289136465602196,0.06550870804345713,0.10877376037492369,0.08290060016209684,0.022080852668752992,-0.029885196637270278,-0.09562893492415593,0.13609271229168807,0.18770570500517478,-0.13983732013690417,-0.14654524787585896,0.27686651488146174,0.4012983694565854,0.18203961364662322,0.2937515498128385,-0.05216276127515166,0.026942939920241982,0.010525839830423416,-0.1461681121842789,0.25743125952227075,0.2630839587898507,0.03995615278155787,-0.10074717510593259,-0.08445429380699367,-0.1715329341846196,-0.16242777307078896,-0.22308866832342206,0.023696807378686346,0.028072440370438528,0.04268967757453893,0.042537590520804414,0.11277414633106045,0.07357903381434,0.15210662657381105,0.1179338756336833,-0.0727422151804471,-0.03875160277509169,0.02873780267847064,0.019208138343721107,-0.004561087240521592,0.03620427717234122,0.0379340096058603,0.041246276354329044,0.1407559331857005,0.09947557039297669,0.09009451919871045,0.04613953827555805,0.1394161371062172,0.10197431087528017
