date,hold_end,turnover,cost,n_features,top_asset,top_weight,signal_confidence,mean_view_confidence,optimizer_used,optimizer_status,cvar_95
2018-01-18,2018-02-22,0.02654059726531942,2.654059726531942e-05,50,bond_gov,0.34999999934007936,0.10392451580353339,0.6232978516859414,cvar,optimal,0.0014158970869005995
2018-02-22,2018-03-22,0.07207667931766917,7.207667931766918e-05,50,bond_gov,0.34999999476324617,0.3279868458174701,0.5558752358468948,cvar,optimal,0.002134441446203691
2018-03-22,2018-04-23,0.015055552848520965,1.5055552848520965e-05,50,bond_gov,0.34999999743357674,0.10798695323188617,0.6404985204719069,cvar,optimal,0.0021688190808255934
2018-04-23,2018-05-23,0.0005514601811263941,5.514601811263941e-07,50,bond_gov,0.3499999933294903,0.30956886468666617,0.5602158549159522,cvar,optimal,0.0021823095999932117
2018-05-23,2018-06-21,0.03592372283800692,3.592372283800692e-05,50,bond_gov,0.34999999757161737,0.03978483768645565,0.5913396141704497,cvar,optimal,0.0020793210107859844
2018-06-21,2018-07-19,0.020637835646678454,2.0637835646678454e-05,52,bond_gov,0.3499999993863772,0.17330995968562166,0.5772756157076986,cvar,optimal,0.002294993270324387
2018-07-19,2018-08-16,2.427592904110106e-07,2.4275929041101063e-10,50,bond_gov,0.3499999984643887,0.1891436712547245,0.6359313229855155,cvar,optimal,0.0022949933534228946
2018-08-16,2018-09-13,0.01370763292118291,1.3707632921182911e-05,48,bond_gov,0.3499999997139892,0.19639789441161387,0.6089203138264709,cvar,optimal,0.0022345301963950727
2018-09-13,2018-10-19,0.009166665807659291,9.16666580765929e-06,52,bond_gov,0.3499999997635875,0.36484860533439945,0.6188306751012376,cvar,optimal,0.0022670323697441914
2018-10-19,2018-11-16,0.046070236913866976,4.6070236913866974e-05,55,bond_corp,0.34999999825685796,0.4223096139342548,0.6138299453420313,cvar,optimal,0.0018356690490949738
2018-11-16,2018-12-14,0.04267825435003955,4.267825435003955e-05,55,bond_corp,0.3499999998237708,0.30443923121175587,0.6299577722600425,cvar,optimal,0.0018153662136217177
2018-12-14,2019-01-15,5.354665566169758e-08,5.354665566169758e-11,54,bond_corp,0.3499999988095922,0.3965221899917057,0.5931455035252151,cvar,optimal,0.0017701228180565635
2019-01-15,2019-02-19,0.011211809047845335,1.1211809047845335e-05,51,bond_corp,0.3499999929861764,0.8250540908354763,0.6442331809173827,cvar,optimal,0.0017347794458193611
2019-02-19,2019-03-19,0.020168930631320376,2.0168930631320376e-05,54,bond_gov,0.34999999566589296,0.32565165273205476,0.6100870582119947,cvar,optimal,0.0016764796681081038
2019-03-19,2019-04-17,0.01672748981228219,1.6727489812282193e-05,53,bond_gov,0.34999999084374755,0.24095711737727435,0.5562418865042285,cvar,optimal,0.0016953991405734541
2019-04-17,2019-05-20,0.013662898394236584,1.3662898394236585e-05,53,bond_corp,0.3499999990834258,0.171950230057433,0.609945924604512,cvar,optimal,0.001710063180205799
2019-05-20,2019-06-18,0.016150432654933013,1.6150432654933015e-05,54,bond_corp,0.3499999995696492,0.021907997012126437,0.5509983335740343,cvar,optimal,0.0016623237900165655
2019-06-18,2019-07-16,0.005174954574838266,5.174954574838266e-06,54,bond_corp,0.3499999992060052,0.1493579897059007,0.5941145367388029,cvar,optimal,0.0017215607101199503
2019-07-16,2019-08-13,0.028367656763895646,2.8367656763895646e-05,54,bond_gov,0.34999999940021975,0.5273979414878949,0.5328244347293856,cvar,optimal,0.0016690620146060883
2019-08-13,2019-09-10,0.009596017422175241,9.596017422175242e-06,54,bond_corp,0.349999994586253,0.03982428429649399,0.5924611758488967,cvar,optimal,0.0017798262170092617
2019-09-10,2019-10-16,0.006641201389672424,6.641201389672424e-06,54,bond_gov,0.3499999999134248,0.07865975135139294,0.5698112101055541,cvar,optimal,0.002135026157318342
2019-10-16,2019-11-13,0.01763629395001656,1.7636293950016558e-05,54,bond_gov,0.3499999965569795,0.11890424312888671,0.569465133262718,cvar,optimal,0.0021977863625386846
2019-11-13,2019-12-11,0.02101498444958293,2.101498444958293e-05,54,bond_gov,0.34999999886883926,0.04571867142265112,0.6271018531791454,cvar,optimal,0.0021753396674535227
2019-12-11,2020-01-09,2.2700767051896066e-07,2.2700767051896067e-10,55,bond_gov,0.34999999916039937,0.2547021628451146,0.5766011531218929,cvar,optimal,0.00214414338004877
2020-01-09,2020-02-14,0.018904734383922782,1.890473438392278e-05,55,bond_gov,0.34999999559806416,0.15669391484613315,0.5328569377072696,cvar,optimal,0.0020785913050393756
2020-02-14,2020-03-13,0.02654903212685051,2.654903212685051e-05,55,bond_gov,0.3499999985483178,0.2225291142614741,0.5505207644991293,cvar,optimal,0.0023042857169834788
2020-03-13,2020-04-13,0.08497151306744703,8.497151306744703e-05,55,bond_gov,0.3499999988806459,0.3512026581279244,0.4961342425322831,cvar,optimal,0.0028888775839917284
2020-04-13,2020-05-14,0.01538032863879129,1.538032863879129e-05,55,bond_gov,0.3499999998730274,0.20156862408788664,0.6440125151509332,cvar,optimal,0.00348461168954331
2020-05-14,2020-06-11,1.4765162746766887e-08,1.4765162746766886e-11,56,bond_corp,0.34999999988866864,1.0,0.5067704278338213,cvar,optimal,0.00347721733979658
2020-06-11,2020-07-13,0.016855654948940823,1.6855654948940822e-05,56,bond_gov,0.3499999997606976,0.0171934060445852,0.5771031749515638,cvar,optimal,0.0032273928677336366
2020-07-13,2020-08-10,0.0020044061958656638,2.004406195865664e-06,56,bond_gov,0.349999998192331,0.045959944646896254,0.5926288290736992,cvar,optimal,0.003368967050288614
2020-08-10,2020-09-07,0.026851973371698812,2.6851973371698812e-05,56,bond_corp,0.3499999994714402,0.12570215165980847,0.5862841114529393,cvar,optimal,0.003707249439612383
2020-09-07,2020-10-13,0.025170050653300496,2.5170050653300498e-05,56,bond_gov,0.349999999640119,0.002416826100274172,0.6502003635954526,cvar,optimal,0.0041268251760284615
2020-10-13,2020-11-10,8.085617737923977e-09,8.085617737923977e-12,56,bond_gov,0.349999999109643,0.20702680903630266,0.5690366468851037,cvar,optimal,0.004131583813050536
2020-11-10,2020-12-08,0.004537938230294145,4.537938230294145e-06,56,bond_corp,0.3499999990346621,0.07996657688529574,0.6316639215604982,cvar,optimal,0.004135218466901511
2020-12-08,2021-01-06,0.004537951549274072,4.537951549274072e-06,56,bond_gov,0.3499999980679397,0.37542100101057735,0.5735389993654579,cvar,optimal,0.0041315839058220375
2021-01-06,2021-02-03,1.502649910364488e-08,1.5026499103644878e-11,56,bond_gov,0.34999999996321024,0.3886958883084132,0.5884993318340765,cvar,optimal,0.004131583721866314
2021-02-03,2021-03-10,0.0055622182582103765,5.5622182582103765e-06,57,bond_gov,0.3499999997580787,0.4531130619066078,0.5749072492336873,cvar,optimal,0.004159902450538023
2021-03-10,2021-04-08,0.010719153713219277,1.0719153713219277e-05,53,bond_gov,0.34999999996411385,0.20498605494387617,0.5999356055909617,cvar,optimal,0.004110243052169838
2021-04-08,2021-05-11,0.037984276491779344,3.798427649177934e-05,62,bond_gov,0.3499999981721808,0.12583744967709715,0.5824795383288042,cvar,optimal,0.0032040509719467075
2021-05-11,2021-06-08,0.0029514058012435904,2.9514058012435906e-06,54,bond_gov,0.34999999730843623,0.027298397339039937,0.594451309030235,cvar,optimal,0.0032068632661392303
2021-06-08,2021-07-07,0.021381474581954548,2.138147458195455e-05,69,bond_gov,0.3499999974790133,0.060359935041055385,0.6464773201396523,cvar,optimal,0.0031875645575008857
2021-07-07,2021-08-04,0.004563184901687611,4.563184901687611e-06,77,bond_gov,0.34999999787473696,0.24736887421054732,0.584858434186555,cvar,optimal,0.003059426205368444
2021-08-04,2021-09-01,0.0038570607031324627,3.8570607031324626e-06,79,bond_gov,0.34999999826320966,0.14529825212703543,0.5389765917531316,cvar,optimal,0.0028314973539260045
2021-09-01,2021-10-08,0.006687009567822488,6.687009567822488e-06,71,bond_gov,0.34999999985546376,0.12936854422210942,0.5570929330210809,cvar,optimal,0.00267984548244182
2021-10-08,2021-11-05,0.02984259558036008,2.9842595580360078e-05,79,bond_gov,0.34999999969740087,0.4267161496756977,0.5687409016509055,cvar,optimal,0.0026698172945847577
2021-11-05,2021-12-03,2.7688424260959453e-07,2.7688424260959456e-10,87,bond_gov,0.3499999991392482,0.28449766934184045,0.5720829350492285,cvar,optimal,0.002625250198068698
2021-12-03,2021-12-31,0.010960939573914577,1.0960939573914577e-05,86,bond_corp,0.34999999964074774,0.26355535515382433,0.6130840476536086,cvar,optimal,0.0025222338508745787
2021-12-31,2022-02-07,0.0038577867350043813,3.857786735004381e-06,87,bond_corp,0.3499999848841588,0.5158354270406593,0.572614544687504,cvar,optimal,0.0025227168059476428
2022-02-07,2022-03-07,0.006605052581997726,6.605052581997726e-06,90,bond_corp,0.3499999997100864,0.2135689989021609,0.6458591146703105,cvar,optimal,0.0025347395749987056
2022-03-07,2022-04-06,0.017523503438428362,1.7523503438428364e-05,93,bond_corp,0.3499999998726089,0.15630969527958344,0.5644275261013729,cvar,optimal,0.0025898808168515167
2022-04-06,2022-05-09,0.02748193917599831,2.748193917599831e-05,91,bond_corp,0.3499999956893747,0.13667146740828015,0.6501716776836152,cvar,optimal,0.002482190505112091
2022-05-09,2022-06-07,0.0019609761861288195,1.9609761861288195e-06,92,bond_corp,0.34999999957087924,0.4219200265287188,0.6394157960501904,cvar,optimal,0.0026167504030506572
2022-06-07,2022-07-05,0.01159412821090405,1.159412821090405e-05,95,bond_gov,0.3499999981890785,0.31713131997451083,0.6122211370376118,cvar,optimal,0.0028001737296056645
2022-07-05,2022-08-02,0.004998442428644039,4.998442428644039e-06,96,bond_corp,0.34999999961298717,0.743238565513632,0.6033419861876808,cvar,optimal,0.0027747088184952823
2022-08-02,2022-08-30,0.0040151352668875385,4.015135266887539e-06,96,bond_corp,0.349999999913909,0.35596170457912296,0.574056951127782,cvar,optimal,0.002810365972792596
2022-08-30,2022-09-28,0.011085594048416095,1.1085594048416095e-05,97,bond_corp,0.34999999942847676,0.13480453351823074,0.5877570794320425,cvar,optimal,0.002734209169723723
2022-09-28,2022-11-02,0.005224706956200708,5.224706956200708e-06,97,bond_corp,0.3499999972854448,0.3451055763260519,0.575000190771907,cvar,optimal,0.0027604868955302627
2022-11-02,2022-11-30,0.0007775256956026904,7.775256956026904e-07,96,bond_corp,0.34999999993572756,0.014913056361727172,0.6245340923364118,cvar,optimal,0.002683292947082316
2022-11-30,2022-12-28,0.0022276708244454075,2.2276708244454075e-06,97,bond_corp,0.3499999968998338,0.10639963686952103,0.5536123189089939,cvar,optimal,0.0026853155224372165
2022-12-28,2023-02-02,0.0018781155407571692,1.8781155407571692e-06,97,bond_corp,0.34999999844997487,0.3943461582202898,0.545380518271254,cvar,optimal,0.0027249489232939106
2023-02-02,2023-03-02,6.826380194575685e-07,6.826380194575685e-10,95,bond_gov,0.34999999811156224,0.2132220655755182,0.5842022418399374,cvar,optimal,0.0027249482230425333
2023-03-02,2023-03-30,0.013267190048821322,1.3267190048821322e-05,98,bond_gov,0.34999999885135885,1.0,0.5420741336461437,cvar,optimal,0.002649622278042762
2023-03-30,2023-04-28,0.04306899889875097,4.306899889875097e-05,98,bond_corp,0.34999999994181985,1.0,0.5696249263302955,cvar,optimal,0.002437839588908087
2023-04-28,2023-05-31,0.011451108536103935,1.1451108536103935e-05,100,bond_corp,0.3499999996056975,0.005320888587554646,0.6163257166979272,cvar,optimal,0.0024308702370289775
2023-05-31,2023-06-30,0.016685610198038173,1.6685610198038172e-05,101,bond_gov,0.3499999999040378,0.35386167117334993,0.6054312900763554,cvar,optimal,0.002227650966388631
2023-06-30,2023-07-28,0.010360047402129192,1.0360047402129193e-05,100,bond_gov,0.34999999975290547,0.02556856065270361,0.7085066939837406,cvar,optimal,0.0021868367801723587
2023-07-28,2023-08-25,0.041386432527826325,4.1386432527826326e-05,102,bond_corp,0.34999999986593544,0.017645970253722543,0.5897663822284891,cvar,optimal,0.002053412667290495
2023-08-25,2023-09-22,0.0013264968336807275,1.3264968336807275e-06,97,bond_gov,0.3499999999052238,0.22683576179985074,0.6079946261457689,cvar,optimal,0.0020538618050904124
2023-09-22,2023-10-30,0.03680536544959057,3.6805365449590576e-05,98,bond_gov,0.34999999936928583,0.6226361078351644,0.5524133367389311,cvar,optimal,0.002004524780189771
2023-10-30,2023-11-27,0.017415895536959686,1.7415895536959684e-05,98,bond_gov,0.34999999976325585,0.891794884818772,0.5246208319043251,cvar,optimal,0.0019260730534670692
2023-11-27,2023-12-25,0.009779098507027656,9.779098507027656e-06,97,bond_gov,0.3499999993626024,0.14048216817293777,0.5696729789723023,cvar,optimal,0.001889635807878149
2023-12-25,2024-01-23,0.01950677384867337,1.950677384867337e-05,99,bond_corp,0.3499999999365447,0.018987447818878192,0.5867602523946599,cvar,optimal,0.0018985276347719623
2024-01-23,2024-02-28,0.04772045393152104,4.772045393152104e-05,101,bond_gov,0.34999999976147467,0.21681577924591555,0.5997809215063881,cvar,optimal,0.001909883904150794
2024-02-28,2024-03-27,0.01660032408235001,1.660032408235001e-05,101,bond_corp,0.34999999877273424,0.01113570748816698,0.5046160216033323,cvar,optimal,0.0016927111525431521
2024-03-27,2024-04-26,0.010738013527472914,1.0738013527472914e-05,100,bond_corp,0.34999999957360883,0.5685752943489663,0.5455859481590071,cvar,optimal,0.0016379886958783154
2024-04-26,2024-05-29,0.03806744304873239,3.806744304873239e-05,101,bond_gov,0.34999999961811823,0.16120657065748276,0.5927481616234083,cvar,optimal,0.001685925508862821
2024-05-29,2024-06-27,0.013477716057979436,1.3477716057979436e-05,101,bond_corp,0.34999999985476554,0.04042492705410186,0.5993919606695377,cvar,optimal,0.001772791463228413
2024-06-27,2024-07-25,0.011721012670755407,1.1721012670755407e-05,98,bond_gov,0.3499999996835219,0.3928690011187786,0.5849795105947208,cvar,optimal,0.0019342506830624735
2024-07-25,2024-08-22,0.02139349080198936,2.1393490801989362e-05,98,bond_gov,0.3499999986520193,0.30095620643091475,0.5345825019501504,cvar,optimal,0.0020644545395581424
2024-08-22,2024-09-23,0.032631808732382875,3.2631808732382874e-05,99,bond_corp,0.34999999848107693,0.21170414696962653,0.5366408821648958,cvar,optimal,0.0023300905982597537
2024-09-23,2024-10-28,1.32471876482517e-07,1.32471876482517e-10,102,bond_corp,0.3499999994217346,0.01944754498673866,0.6450555849529589,cvar,optimal,0.002330090425477633
2024-10-28,2024-11-25,0.02277877937143611,2.277877937143611e-05,102,bond_gov,0.3499999980785905,0.16371864169682748,0.631858923471085,cvar,optimal,0.0026444325204198382
2024-11-25,2024-12-23,0.007916847976454297,7.916847976454297e-06,102,bond_gov,0.349999999053132,0.022559278124230343,0.6259980806381019,cvar,optimal,0.002742086278413685
2024-12-23,2025-01-21,0.013297216316688317,1.3297216316688317e-05,102,bond_corp,0.3499999980270862,0.1495200585932547,0.6099228902777362,cvar,optimal,0.002749640992115269
2025-01-21,2025-02-26,0.007537080410558342,7.537080410558342e-06,103,bond_corp,0.3499999959984945,0.1795060490376994,0.5097467638101254,cvar,optimal,0.002756384929648276
2025-02-26,2025-03-26,0.01553263124424815,1.553263124424815e-05,102,bond_corp,0.3499999974797007,0.23361925084455476,0.6162614298020523,cvar,optimal,0.0026840364058830415
2025-03-26,2025-04-24,0.00835607062618372,8.35607062618372e-06,102,bond_gov,0.349999999904777,0.306480702994571,0.5645609444800392,cvar,optimal,0.002708655705287281
2025-04-24,2025-05-27,0.020133423450538708,2.0133423450538707e-05,102,bond_gov,0.3499999978665454,0.9918144975413733,0.4670760627232563,cvar,optimal,0.003541038549843318
2025-05-27,2025-06-25,0.02116955805033508,2.1169558050335082e-05,103,bond_gov,0.3499999996995419,0.18945884717092254,0.6207820110956779,cvar,optimal,0.003579162454229266
2025-06-25,2025-07-23,0.01563979815908978,1.563979815908978e-05,103,bond_gov,0.3499999997605864,0.3917505578031759,0.6078350824524348,cvar,optimal,0.003488417784749579
2025-07-23,2025-08-20,0.004421556188376934,4.421556188376934e-06,102,bond_gov,0.3499999998588532,0.06805099366273795,0.5984558172910803,cvar,optimal,0.0033613657927059584
2025-08-20,2025-09-17,0.011231161276688693,1.1231161276688693e-05,102,bond_gov,0.3499999990300883,0.03742842078468767,0.6226716964273592,cvar,optimal,0.003101946275267055
2025-09-17,2025-10-23,0.014353194208875455,1.4353194208875455e-05,103,bond_gov,0.3499999998468262,0.06583895063467113,0.5666487054974518,cvar,optimal,0.0033294558109278434
2025-10-23,2025-11-20,0.07188778078449692,7.188778078449692e-05,103,bond_gov,0.34999999941449766,0.06058231183682452,0.5536152211736813,cvar,optimal,0.003213634435664134
2025-11-20,2025-12-18,0.009375192860891212,9.375192860891212e-06,104,bond_gov,0.3499999996500319,0.08710277351550108,0.5957179520611942,cvar,optimal,0.0032665496023420223
2025-12-18,2026-01-19,0.03151294566459568,3.1512945664595675e-05,104,bond_gov,0.3499999998935461,0.531778334129232,0.6081284067139594,cvar,optimal,0.003205223194356336
2026-01-19,2026-02-24,8.584309932998148e-06,8.584309932998148e-09,104,bond_gov,0.3499999979439948,0.20281873481953935,0.6407283899835987,cvar,optimal,0.0032052219488144665
2026-02-24,2026-03-24,0.04942327243519691,4.942327243519691e-05,104,bond_gov,0.34999999940455395,0.47336682481887155,0.572912020700533,cvar,optimal,0.0038830001129780837
2026-03-24,2026-04-22,0.041207640737401324,4.120764073740133e-05,102,bond_gov,0.3499999997350188,0.057345677587406885,0.5675969611089771,cvar,optimal,0.0041171836984100225
2026-04-22,2026-05-25,0.08133151784506648,8.133151784506648e-05,103,bond_gov,0.3499999989604139,0.08644576653813707,0.5664169506976177,cvar,optimal,0.003129840087187282
2026-05-25,2026-06-23,0.039925681447051026,3.9925681447051024e-05,104,bond_gov,0.3499999998909515,0.28677527671840464,0.5794182679982744,cvar,optimal,0.0031596241172558623
