date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2017-05-15,0.99556115772596,0.9741324304182883,1.0004374453193348,0.0005425857534793388,0.0024188619903687814,-0.0014969126177259984
2017-05-16,0.9963136944200482,0.9795642900341438,1.00174978127734,0.0007558919793608861,0.005576099764508435,0.0013117621337996876
2017-05-17,0.9942938965951251,0.9772956697932973,1.0011873515810519,-0.0020272709651941263,-0.002315948288363512,-0.0005614472863381126
2017-05-18,0.9949830724962095,0.9761521700108585,1.0012498437695283,0.0006931309781185957,-0.0011700653321023214,6.241807627493934e-05
2017-05-19,0.9954378301039467,0.9768985953830319,1.0009998750156226,0.00045705059745006985,0.0007646608747128969,-0.00024965672200716327
2017-05-22,0.9956484696467424,0.9750538222860057,1.0005624296962876,0.00021160492039332877,-0.0018883977372317728,-0.00043700836558868694
2017-05-23,0.9957100094750049,0.9718326016595114,1.0007499062617167,6.180879109300559e-05,-0.003303633658849858,0.00018737118231193506
2017-05-24,0.9948956860623008,0.9716239784944054,1.0003749531308583,-0.0008178319038224051,-0.00021466985646467762,-0.0003746721618581583
2017-05-25,0.996879252324018,0.9793781085941673,1.0003124609423817,0.001993742951653372,0.007980587420019591,-6.24687656173295e-05
2017-05-26,0.9964933943738945,0.9787860402611126,0.9993125859267586,-0.0003870658850847217,-0.0006045349879267526,-0.0009995626913225086
2017-05-31,0.9970333687840167,0.9786822636748337,1.0008123984501933,0.0005418745504693985,-0.00010602581362030294,0.0015008442248765075
2017-06-01,0.9977078373342684,0.9758216314429616,1.0008123984501933,0.0006764754032999522,-0.002922942754812774,0.0
2017-06-02,0.9979478262472777,0.9768981255653779,1.001062367204099,0.00024054027043680275,0.001103166898262331,0.000249765844520633
2017-06-05,0.9987154166612785,0.978272625298479,1.0013123359580047,0.0007691688821922849,0.0014070041666888965,0.0002497034771209439
2017-06-06,0.9992272505714959,0.981242639547007,1.0008123984501933,0.000512492249221801,0.0030359780818989155,-0.000499282281719915
2017-06-07,1.0008890771897925,0.9881631900419839,1.0012498437695285,0.001663111786979726,0.007052843217424565,0.0004370902279113853
2017-06-08,1.0008838045074024,0.9895631750566884,1.0010623672040992,-5.26799873249399e-06,0.0014167548728919455,-0.00018724254150548347
2017-06-09,1.0009374209708692,0.990254971432913,1.0011873515810523,5.3569118838218795e-05,0.0006990926841885181,0.00012485173856058296
2017-06-12,1.000829751889111,0.9874599337371279,1.0016247969003873,-0.000107568245029615,-0.0028225434624586042,0.0004369265339241313
2017-06-13,1.0018615487275215,0.9910110702618414,1.0018122734658166,0.0010309414128257869,0.0035962335314952743,0.0001871724482156445
2017-06-14,1.001376656146872,0.9879733692038485,1.0020622422197223,-0.00048399160668989106,-0.0030652544145549853,0.00024951656166183334
2017-06-15,1.000923692209792,0.9886063871059756,1.0019372578427694,-0.0004523412187608586,0.0006407236488948697,-0.00012472715933886658
2017-06-16,1.0009677526884688,0.9875598799341212,1.0024371953505808,4.401981791387365e-05,-0.0010585680868579694,0.0004989708725751107
2017-06-19,1.0035775208007602,0.9930210583003609,1.0029371328583925,0.0026072449439873344,0.005529971880392792,0.0004987220248116042
2017-06-20,1.0035111821895224,0.9926302000264811,1.0028746406699158,-6.610212949464196e-05,-0.0003936052217753394,-6.23091781420948e-05
2017-06-21,1.0037968867458766,0.99491375970054,1.002999625046869,0.0002847049055605406,0.0023005140020907256,0.00012462612163521847
2017-06-22,1.004044795167151,0.9931660686154692,1.0029371328583925,0.0002469707014912236,-0.001756625705525272,-6.23052959500825e-05
2017-06-23,1.0045622454399228,0.995340426013478,1.0028121484814394,0.0005153657239823268,0.002189319054204231,-0.00012461835628396756
2017-06-26,1.0064812577423508,1.0015746285871976,1.0022497187851513,0.0019102970583845177,0.006263387290204458,-0.000560852495793629
2017-06-27,1.0058180856779693,1.001359193774868,1.0022497187851513,-0.0006589015535859695,-0.00021509611583649945,0.0
2017-06-28,1.0059714783704299,0.9989581193684731,1.0026246719160101,0.0001525054029598802,-0.0023978153107512058,0.00037411148522270565
2017-06-29,1.0046672145011382,0.9996206137651616,1.0024996875390573,-0.0012965217178964577,0.0006631853566667178,-0.00012465719272003462
2017-06-30,1.0040449767905943,0.9988208910001226,1.0024371953505808,-0.0006193470848482455,-0.0008000262839986449,-6.233636703645296e-05
2017-07-03,1.004531429032495,0.9995450426390241,1.0028121484814396,0.00048449248105944694,0.0007250065005912854,0.00037404151860864765
2017-07-04,1.0036400641011478,0.9962479973587721,1.0021872265966754,-0.0008873439950062368,-0.003298545978025302,-0.0006231694397705878
2017-07-05,1.0045473046587248,1.00095230546622,1.0021872265966754,0.0009039501211915086,0.004722025158313747,0.0
2017-07-06,1.0037048574288179,1.0006897297313884,1.0024996875390575,-0.0008386337069443271,-0.0002623259204236561,0.00031177901103696115
2017-07-07,1.0044289842060286,1.0013803753420865,1.0026871641044868,0.0007214538933940969,0.0006901695802188024,0.0001870091011095809
2017-07-10,1.0034781485099507,0.9992231469936672,1.0024996875390575,-0.0009466430290535438,-0.0021542546683944396,-0.00018697413524459972
2017-07-11,1.0038762852115652,0.9986284384273957,1.0022497187851518,0.00039675672281015494,-0.0005951709265951455,-0.00024934546814603387
2017-07-12,1.0047982067908472,0.9990542881234683,1.0023122109736282,0.0009183617472224572,0.0004264345773522304,6.235191420378428e-05
2017-07-13,1.00632619569779,1.0028813507413534,1.0023122109736282,0.0015206923107704286,0.003830685342508677,0.0
2017-07-14,1.007755310683198,1.0042696007322254,1.0024371953505813,0.0014201309590445162,0.001384261448122015,0.00012469605337006584
2017-07-17,1.0083622486470232,0.995346967288979,1.0025621797275344,0.0006022671946166397,-0.008884699324504808,0.00012468050620295656
2017-07-18,1.0083542311500564,0.9971147793722624,1.0024996875390577,-7.95100865548344e-06,0.0017760762240512373,-6.233248145626202e-05
2017-07-19,1.0109242616485659,1.0054522720632755,1.0025621797275344,0.002548737754170244,0.008361617803180055,6.2336367036675e-05
2017-07-20,1.0119532728039808,1.0083154744430425,1.0024996875390577,0.0010178914429621471,0.002847676075057781,-6.233248145626202e-05
2017-07-21,1.0125437784431826,1.0082049644423023,1.002374703162105,0.0005835305394738874,-0.0001095986360828971,-0.0001246727340729059
2017-07-24,1.0137049580984785,1.011273896326528,1.0027496562929636,0.0011467945189305338,0.0030439563307677166,0.00037406483790514145
2017-07-25,1.0123658063509813,1.0087447651344539,1.0025621797275344,-0.0013210468556939167,-0.0025009359000180086,-0.0001869624828617633
2017-07-26,1.012289340083499,1.0077993781617063,1.0024371953505815,-7.553225030186349e-05,-0.0009371914535999726,-0.00012466496291219098
2017-07-27,1.0130559765229268,1.0110973377445907,1.00193725784277,0.0007573293613509479,0.0032724366122353745,-0.0004987220248112711
2017-07-28,1.013364994749976,1.011998068908913,1.0019997500312465,0.00030503568826470065,0.0008908451547617657,6.237135907194435e-05
2017-07-31,1.014518549703765,1.0155671687536567,1.0021247344081994,0.001138341031874091,0.0035267852324974537,0.0001247349382562657
2017-08-01,1.0154193642699674,1.0188251993985211,1.0014373203349585,0.000887923208960077,0.0032080897700372036,-0.0006859565976553572
2017-08-02,1.0171576551937471,1.0184855537149524,1.00281214848144,0.0017118945973907465,-0.0003333699281969693,0.0013728549141964752
2017-08-03,1.0158199421590646,1.0158806391714021,1.0021247344081994,-0.001315148175754314,-0.0025576352399391267,-0.0006854863837476577
2017-08-04,1.0158136195232075,1.013977563525889,1.0016872890888642,-6.224169850027936e-06,-0.0018733260307680743,-0.0004365178348716414
2017-08-07,1.0153823442437342,1.0156876230349603,1.0019997500312465,-0.00042456142660858803,0.0016864865363736103,0.000311934618504095
2017-08-08,1.0148889410934594,1.0157706803132813,1.0016872890888644,-0.00048592843185829224,8.177443186011547e-05,-0.0003118373456405532
2017-08-09,1.0140943823700161,1.015419193887997,1.0017497812773408,-0.0007829021396046587,-0.0003460293076936294,6.23869237008634e-05
2017-08-10,1.0124356152848268,1.011961376366836,1.001499812523435,-0.001635712724601145,-0.0034053103801604313,-0.0002495321272615314
2017-08-11,1.0115387875243502,1.004625454527815,1.00193725784277,-0.0008858121414707376,-0.00724921129436642,0.00043679021589926315
2017-08-14,1.0138840240610505,1.0126598663396613,1.0019997500312465,0.0023184840419614447,0.00799742010879303,6.237135907194435e-05
2017-08-15,1.0142746876326212,1.013996489618083,1.0032495938007753,0.0003853138646035345,0.0013199133518079665,0.0012473493825619908
2017-08-16,1.0142351038615403,1.0138475101953415,1.003499562554681,-3.902667745088218e-05,-0.00014692301626988423,0.0002491590880777661
2017-08-17,1.0141167643370776,1.016575461823258,1.0034370703662046,-0.0001166785925788838,0.0026906922396949472,-6.227425582272517e-05
2017-08-18,1.0142711033924123,1.0163783804826316,1.0034995625546812,0.00015219061627058178,-0.0001938678908036451,6.227813414727557e-05
2017-08-21,1.01428196965058,1.018338448857955,1.0033745781777283,1.0713366605104107e-05,0.0019284829478492082,-0.0001245485116453393
2017-08-22,1.0153590614416557,1.0194381422288965,1.0034370703662048,0.0010619254046749713,0.0010798898658642142,6.228201295455094e-05
2017-08-23,1.0147094624500668,1.018064930219935,1.0033745781777283,-0.0006397726836323233,-0.0013470282816367084,-6.227813414705352e-05
2017-08-24,1.013837248330778,1.01489463222192,1.0032495938007753,-0.0008595703022053228,-0.0031140430280121034,-0.00012456402590943494
2017-08-25,1.0160668860062265,1.0223479813854222,1.0031246094238224,0.0021992067061251145,0.007343963527705899,-0.00012457954403877203
2017-08-28,1.0183803584686437,1.0291092469537468,1.0034370703662043,0.0022768899314400248,0.0066134679105661846,0.0003114876650882614
2017-08-29,1.0198084583010516,1.03025340619875,1.0034370703662043,0.0014023246035059262,0.0011117957091436258,0.0
2017-08-30,1.019158487597095,1.0298903441356624,1.0041869766279217,-0.0006373458649670647,-0.00035240074034531554,0.0007473376097653084
2017-08-31,1.0194235957293947,1.0299823019955858,1.0043119610048745,0.0002601245395353748,8.928898153792719e-05,0.0001244632522248157
2017-09-01,1.0201351224572672,1.032683770586107,1.0046244219472567,0.0006979696476061048,0.0026228301061941408,0.0003111194076286239
2017-09-04,1.0210249076761906,1.0356425553600948,1.004686914135733,0.0008722229039424922,0.0028651411576929853,6.220452848970659e-05
2017-09-05,1.0206497426164516,1.0361740228767822,1.0043744531933507,-0.00036743967450596123,0.0005131765916114084,-0.00031100329663502624
2017-09-06,1.0202962676115934,1.036946153615647,1.0031871016122984,-0.0003463235134434613,0.0007451747696984312,-0.0011821801891488404
2017-09-07,1.0196722347474858,1.0338108418387861,1.003562054743157,-0.0006116192756132759,-0.003023601337377557,0.0003737619136610082
2017-09-08,1.0197494733179266,1.0341915170963847,1.003437070366204,7.574842955275767e-05,0.00036822525184725395,-0.0001245407559624656
2017-09-11,1.0201308706790755,1.0362870451119146,1.0036245469316336,0.00037401084396546493,0.002026247538186465,0.0001868344024413826
2017-09-12,1.019538217562899,1.0358418503924698,1.0034995625546808,-0.0005809579272725261,-0.0004296056015992922,-0.0001245330012452639
2017-09-13,1.019337037548213,1.0366557923647606,1.0034995625546808,-0.00019732464288306262,0.0007857782266496027,0.0
2017-09-14,1.0186014042320068,1.0347621091811547,1.003562054743157,-0.0007216781977975444,-0.0018267231973748688,6.227425582250312e-05
2017-09-15,1.0191119277951233,1.034030434066522,1.0036245469316334,0.0005012005294663559,-0.0007070950010062526,6.227037798112178e-05
2017-09-18,1.0188775206458007,1.0353771821897924,1.0037495313085862,-0.00023001119202832997,0.0013024260011130107,0.00012453300124537492
2017-09-19,1.0187700054679298,1.0338575042927012,1.0037495313085862,-0.00010552316219797032,-0.001467752934130917,0.0
2017-09-20,1.0188710149582028,1.0358120164646318,1.0038120234970627,9.914847289439371e-05,0.0018905044107290659,6.225874735399373e-05
2017-09-21,1.0180710246410911,1.0324649390747986,1.0037495313085862,-0.0007851733000220539,-0.0032313560150202592,-6.22548714436233e-05
2017-09-22,1.0177786692650541,1.0311696162484512,1.0034995625546805,-0.0002871659923137158,-0.0012545925554703573,-0.0002490349894159749
2017-09-25,1.017154866322408,1.0269151041278803,1.0037495313085862,-0.0006129062845232113,-0.004125909116726445,0.0002490970232904566
2017-09-26,1.0175429580594262,1.0283879671931426,1.0037495313085862,0.00038154636021299303,0.001434259813047567,0.0
2017-09-27,1.0172435053035906,1.0292001098984107,1.0038120234970627,-0.00029429003804088316,0.0007897240449873611,6.225874735399373e-05
2017-09-28,1.0170238418637056,1.0279624693974447,1.003999500062492,-0.00021593987942894103,-0.0012025265923146678,0.0001867646143309809
2017-09-29,1.0186960130771545,1.0319405171608664,1.0041869766279212,0.001644180937178942,0.003869837549374089,0.0001867297398232548
2017-10-09,1.0207454756616672,1.0376017469485654,1.0048118985126855,0.0020118490287617,0.005486003983325072,0.0006223162611238564
2017-10-10,1.021087466672157,1.039231629036086,1.0048118985126855,0.0003350404372531762,0.001570816637803263,0.0
2017-10-11,1.0218316394250289,1.0395265026278782,1.0049368828896386,0.0007288041202751223,0.0002837419335146585,0.00012438584489093962
2017-10-12,1.022327296471582,1.040205989265315,1.0051868516435443,0.00048506723361175987,0.000653650133709116,0.00024874074995340223
2017-10-13,1.0225059227295143,1.0416376845027324,1.0053118360204971,0.00017472511841253648,0.001376357425540675,0.00012433944668943653
2017-10-16,1.023335064448121,1.0391491675167246,1.0058117735283085,0.0008108918493040822,-0.002389042776611694,0.0004972959532540955
2017-10-17,1.02313542317085,1.0383436088067979,1.0059367579052616,-0.00019508886600948117,-0.0007752098881547598,0.00012426219322780874
2017-10-18,1.023010513294928,1.037886332592595,1.0054993125859266,-0.00012208537901531872,-0.0004403900696496765,-0.00043486363918743276
2017-10-19,1.0223318778972426,1.034731572445125,1.0056242969628795,-0.0006633708929342691,-0.0030396008198602664,0.00012430080795522436
2017-10-20,1.0227774092978072,1.0370881046377798,1.005561804774403,0.00043579918634752157,0.0022774333512277424,-6.214267959225861e-05
2017-10-23,1.0218269160834577,1.0370588043533848,1.0057492813398323,-0.0009293255851261241,-2.825245440966073e-05,0.00018643962463493757
2017-10-24,1.0229707875455079,1.0386879075738022,1.0063117110361204,0.0011194375916761701,0.0015708879897444073,0.0005592146141419896
2017-10-25,1.0220775378162725,1.0393711559377117,1.0064366954130735,-0.0008731918253292366,0.0006577994784837448,0.00012420045954186776
2017-10-26,1.0220296839554097,1.0414024189150768,1.0056242969628797,-4.682018642641271e-05,0.001954319172473573,-0.0008072027320709108
2017-10-27,1.022877275016006,1.0429127009144734,1.0053118360204976,0.0008293213728547156,0.0014502386128216304,-0.0003107133979616261
2017-10-30,1.020994984362642,1.0361110376793956,1.0048743907011626,-0.0018401920732226092,-0.006521795380489448,-0.00043513395909733354
2017-10-31,1.0210883047829649,1.037190828004717,1.004936882889639,9.140144834413568e-05,0.001042156956208018,6.218905472632485e-05
2017-11-01,1.0211833873495606,1.0367329017991556,1.0051243594550683,9.311884794924723e-05,-0.0004415062235387457,0.00018655556246494065
2017-11-02,1.020922587233692,1.0343000760754026,1.0050618672665919,-0.00025539008869454897,-0.0023466272938101663,-6.217358865945322e-05
2017-11-03,1.0210053201782192,1.0326051632876125,1.0051868516435445,8.103743179152425e-05,-0.0016387050789180902,0.00012435490890982948
2017-11-06,1.0208488897711923,1.0350730126193655,1.0054993125859268,-0.00015321213703331927,0.0023899254230880128,0.00031084861672381336
2017-11-07,1.0221072537290177,1.0395273365782154,1.0051868516435445,0.0012326642762058885,0.004303391069561124,-0.0003107520198881719
2017-11-08,1.0225416663877316,1.040227911126373,1.0050618672665916,0.00042501670654346464,0.0006739356662460172,-0.0001243394466893255
2017-11-09,1.0227006032582557,1.0428738607963357,1.005124359455068,0.0001554331483483408,0.002543624951475765,6.217745445491474e-05
2017-11-10,1.0248092331777663,1.0477184998133935,1.00543682039745,0.0020618252426885418,0.004645469791867696,0.0003108679432974881
2017-11-13,1.0250445212380732,1.0493076171786817,1.004999375078115,0.00022959205741876184,0.0015167407710860558,-0.00043507986823287936
2017-11-14,1.0238085671196042,1.04543066227262,1.0044994375703036,-0.0012057565236056138,-0.0036947743851187043,-0.0004974505658499329
2017-11-15,1.0220747006063053,1.040642055591478,1.0039370078740157,-0.0016935456187643764,-0.004580511031436751,-0.0005599104143336753
2017-11-16,1.0226403980460264,1.0429250846610543,1.0040619922509686,0.0005534795444847337,0.002193865851672394,0.0001244942421412265
2017-11-17,1.023136970789278,1.0389151996132517,1.0040619922509686,0.00048557904049216255,-0.003844844760930932,0.0
2017-11-20,1.0230753408644058,1.0409175987641166,1.0042494688163979,-6.023624072980146e-05,0.001927394220057921,0.00018671811788140147
2017-11-21,1.023758368202485,1.0450630879621425,1.004124484439445,0.0006676217388858758,0.0039825334905931094,-0.0001244555071561182
2017-11-22,1.0236346819907798,1.0458393621669502,1.0040619922509684,-0.00012081582485360793,0.0007428012851562582,-6.223549912887094e-05
2017-11-23,1.0225998519192747,1.03407542579042,1.003999500062492,-0.0010109368993754878,-0.011248320537635314,-6.223937262705981e-05
2017-11-24,1.0230996308683293,1.0345415207561262,1.0043744531933507,0.000488733641136975,0.00045073594641305005,0.0003734594796465096
2017-11-27,1.0228244842502499,1.0295874200785091,1.0046244219472564,-0.00026893433423093977,-0.004788691974389037,0.0002488800398208202
2017-11-28,1.0241201165432567,1.0334033057009535,1.0047494063242093,0.0012667200609269272,0.003706227900641401,0.00012440905697941318
2017-11-29,1.023850064260369,1.0333322204902495,1.0047494063242093,-0.00026369200108992334,-6.878748143336333e-05,0.0
2017-11-30,1.0237576566212125,1.0292857766047299,1.0049368828896388,-9.025505040434934e-05,-0.003915917654827206,0.0001865903719369122
2017-12-01,1.0223465354605001,1.0285927511161335,1.0048743907011624,-0.001378374219314433,-0.0006733071653650558,-6.218518748823954e-05
2017-12-04,1.021931383446699,1.0273450101394095,1.0050618672665919,-0.00040607758661230666,-0.0012130563581845167,0.0001865671641791966
2017-12-05,1.021853564103433,1.0241593798147457,1.0053118360204976,-7.614928411680822e-05,-0.003100837881357443,0.00024870981782010304
2017-12-06,1.0209188214119829,1.0231792815735643,1.0053118360204976,-0.0009147520978412065,-0.0009569782403971549,0.0
2017-12-07,1.0207377955072274,1.0202850712549438,1.0056242969628797,-0.00017731664943266445,-0.0028286443741993962,0.0003108099707838097
2017-12-08,1.0217930234225863,1.0250605550032708,1.0056242969628797,0.0010337894021396783,0.004680538687538582,0.0
2017-12-11,1.023019857178491,1.0316795433587573,1.0056242969628797,0.0012006675792276896,0.006457168138194058,0.0
2017-12-12,1.0219009321502086,1.0256136311142892,1.005374328208974,-0.0010937471256602398,-0.0058796476905220605,-0.0002485707183693675
2017-12-13,1.0220810056815022,1.0288506399842152,1.0054368203974504,0.00017621427442549958,0.0031561679483619876,6.215813028331851e-05
2017-12-14,1.0219724239273023,1.0274404090459146,1.00562429696288,-0.00010623595742044478,-0.0013706857764332115,0.0001864628006713609
2017-12-15,1.0228335057942435,1.02485588566279,1.0056867891513563,0.0008425685926361064,-0.0025154971133795724,6.214267959236963e-05
2017-12-18,1.023648904931792,1.0243954681670242,1.006061742282215,0.000797196350070069,-0.0004492509651424337,0.00037283290871803487
2017-12-19,1.024149562908793,1.029226399728805,1.005936757905262,0.0004890914986465406,0.0047158853313016055,-0.00012423131871552862
2017-12-20,1.0234445098003973,1.0265162511109331,1.0059992500937385,-0.0006884278760940545,-0.0026331899556655603,6.212337702682369e-05
2017-12-21,1.0239967530197893,1.0294462398019544,1.0060617422822151,0.0005395927322915437,0.0028543032687990523,6.211951795265236e-05
2017-12-22,1.0242118684155836,1.0288830366832387,1.0062492188476444,0.000210074294825705,-0.0005470932788330885,0.0001863469780731819
2017-12-25,1.0247567158221833,1.026701717948603,1.0057492813398328,0.0005319674799730389,-0.002120084263093125,-0.0004968326915911758
2017-12-26,1.0248891966965143,1.0284078151945002,1.0058742657167858,0.00012928031823111194,0.0016617262989545578,0.00012426991425384948
2017-12-27,1.024288148571315,1.0230658337710883,1.0054993125859273,-0.0005864518107291259,-0.005194419319345311,-0.0003727634194831131
2017-12-28,1.0250707968140131,1.0256064076479794,1.005311836020498,0.0007640899133606647,0.0024832946160721625,-0.00018645121193283654
2017-12-29,1.0244970623855483,1.0273068294448173,1.005186851643545,-0.0005597022471503339,0.001657967212526934,-0.0001243239883136349
2018-01-02,1.0275639639855085,1.0356193153847926,1.0059367579052623,0.0029935679784370887,0.008091531859539546,0.0007460366801368412
2018-01-03,1.029337020056204,1.0406323115855336,1.005749281339833,0.001725494599692358,0.0048405781219698855,-0.00018637013108036005
2018-01-04,1.0293667006538105,1.042075941473536,1.0055618047744037,2.8834674191383807e-05,0.0013872622173367155,-0.0001864048713806632
2018-01-05,1.0312402533856342,1.0448745279157643,1.0060617422822151,0.001820102331495513,0.002685587806845302,0.0004971723323596855
2018-01-08,1.032074831435352,1.0470412140396566,1.0066866641669794,0.0008092954546507294,0.002073632829593608,0.000621156593577199
2018-01-09,1.032353191153858,1.048119098340182,1.0066866641669794,0.00026970885252444873,0.00102945737576714,0.0
2018-01-10,1.0321992594726879,1.0480515239505948,1.0068741407324087,-0.00014910757528442686,-6.447205255042388e-05,0.0001862312992737536
2018-01-11,1.0333551653535258,1.0497234405861833,1.0066866641669794,0.0011198476168530903,0.0015952618715598498,-0.00018619662363461575
2018-01-12,1.0344784816471648,1.050868781239253,1.0063117110361208,0.0010870573170791097,0.0010910880035507997,-0.00037246259854739616
2018-01-15,1.0345633848131996,1.046192525828888,1.006374203224597,8.207339982527629e-05,-0.004449894690800782,6.210022977071183e-05
