asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_corp,0.406885822465031,0.1111111111111111,-0.0007436375259838439,0.34999999926656283,0.01920700315097438,0.6730066215707832,cvar,optimal,0.0019427010367909603,0.34999999926656283,2017-07-26
csi_cb,0.5561678577335867,0.1111111111111111,0.009652804382037231,0.10415239857584675,0.01920700315097438,0.440243202731107,cvar,optimal,0.0019427010367909603,0.10415239857584675,2017-07-26
gold_au,0.3299464584307613,0.1111111111111111,-0.02196372854795222,0.06457545500761303,0.01920700315097438,0.6078131498554704,cvar,optimal,0.0019427010367909603,0.06457545500761303,2017-07-26
spx,0.609158147324021,0.1111111111111111,0.0037424109860061177,0.1024126734608413,0.01920700315097438,0.6193761873224785,cvar,optimal,0.0019427010367909603,0.1024126734608413,2017-07-26
sse50,0.6221317706030784,0.1111111111111111,0.010428848822531828,0.015173371256647852,0.23665838447296145,0.5474165757055645,cvar,optimal,0.0019720688587642828,0.015173371256647854,2017-08-23
csi300,0.6947928111315826,0.1111111111111111,0.022670823995627858,1.9163243312457913e-08,0.23665838447296145,0.6362419449966032,cvar,optimal,0.0019720688587642828,1.9163243312457916e-08,2017-08-23
csi500,0.8143365080229662,0.1111111111111111,0.054472711003116334,0.013843908231488948,0.23665838447296145,0.5348535701924659,cvar,optimal,0.0019720688587642828,0.01384390823148895,2017-08-23
csi1000,0.9204563420597017,0.1111111111111111,0.06922966554653351,1.892376004836812e-06,0.23665838447296145,0.8,cvar,optimal,0.0019720688587642828,1.8923760048368123e-06,2017-08-23
bond_gov,0.2754066076378065,0.1111111111111111,-0.001625914394541041,0.3499999963906775,0.23665838447296145,0.7570201571391166,cvar,optimal,0.0019720688587642828,0.3499999963906776,2017-08-23
bond_corp,0.3031843854155843,0.1111111111111111,-0.0008069661204072101,0.34999999698199824,0.23665838447296145,0.7320173317185893,cvar,optimal,0.0019720688587642828,0.3499999969819983,2017-08-23
csi_cb,0.49242764393212757,0.1111111111111111,0.005326714847087475,0.10394356410683211,0.23665838447296145,0.5896346439936357,cvar,optimal,0.0019720688587642828,0.10394356410683213,2017-08-23
gold_au,0.2728489384849895,0.1111111111111111,-0.016551788369667288,0.06477167549067968,0.23665838447296145,0.5270144283521194,cvar,optimal,0.0019720688587642828,0.06477167549067969,2017-08-23
spx,0.6044149927121629,0.1111111111111111,0.0031773412530972335,0.10226557600242743,0.23665838447296145,0.5728383987962943,cvar,optimal,0.0019720688587642828,0.10226557600242744,2017-08-23
sse50,0.7214006132847716,0.1111111111111111,0.04283560712353877,0.041148714533021075,0.20987516993949543,0.5357300227781459,cvar,optimal,0.0019831066005089534,0.041148714533021075,2017-09-20
csi300,0.7794672132399326,0.1111111111111111,0.03191492795598373,4.346605197083892e-10,0.20987516993949543,0.7046947194267837,cvar,optimal,0.0019831066005089534,4.346605197083892e-10,2017-09-20
csi500,0.4346794132711845,0.1111111111111111,-0.017699002962531248,1.4105967356430571e-09,0.20987516993949543,0.741990342275598,cvar,optimal,0.0019831066005089534,1.4105967356430571e-09,2017-09-20
csi1000,0.39794199306326383,0.1111111111111111,-0.028096349127501325,5.91873194762176e-10,0.20987516993949543,0.7819261932063902,cvar,optimal,0.0019831066005089534,5.91873194762176e-10,2017-09-20
bond_gov,0.5097808442016356,0.1111111111111111,-0.00043472195850750275,0.34999999991685177,0.20987516993949543,0.561306139829749,cvar,optimal,0.0019831066005089534,0.34999999991685177,2017-09-20
bond_corp,0.5558032708521151,0.1111111111111111,-4.1475965510587014e-05,0.34999999991984715,0.20987516993949543,0.43953820868440185,cvar,optimal,0.0019831066005089534,0.34999999991984715,2017-09-20
csi_cb,0.7190444418412604,0.1111111111111111,0.02214398760347592,0.08881657882087668,0.20987516993949543,0.6169447549975335,cvar,optimal,0.0019831066005089534,0.08881657882087668,2017-09-20
gold_au,0.4454517380628253,0.1111111111111111,-0.0030695434014333376,0.06887834539714699,0.20987516993949543,0.4175999818397044,cvar,optimal,0.0019831066005089534,0.06887834539714699,2017-09-20
spx,0.43643047218301095,0.1111111111111111,-0.008449262796594168,0.10115635897512587,0.20987516993949543,0.6629858380806686,cvar,optimal,0.0019831066005089534,0.10115635897512587,2017-09-20
sse50,0.45767513775491586,0.1111111111111111,-0.017301309960123596,0.016704516200052866,0.41613852675540286,0.5861857618856627,cvar,optimal,0.001802569728341303,0.016704516200052866,2017-10-25
csi300,0.49685874213586567,0.1111111111111111,-0.004039106108750173,3.1268073611722586e-09,0.41613852675540286,0.646587072986022,cvar,optimal,0.001802569728341303,3.1268073611722586e-09,2017-10-25
csi500,0.6518932748992251,0.1111111111111111,0.027920185634320437,0.011995548980992251,0.41613852675540286,0.6554774423258524,cvar,optimal,0.001802569728341303,0.011995548980992251,2017-10-25
csi1000,0.6811835611005048,0.1111111111111111,0.03530047766103983,6.133640331809511e-09,0.41613852675540286,0.7847614046125913,cvar,optimal,0.001802569728341303,6.133640331809511e-09,2017-10-25
bond_gov,0.6785893287868611,0.1111111111111111,0.0009871948799307021,0.34999999968336876,0.41613852675540286,0.6182533646556596,cvar,optimal,0.001802569728341303,0.34999999968336876,2017-10-25
bond_corp,0.820580544576687,0.1111111111111111,0.001064543882504896,0.3499999996962465,0.41613852675540286,0.6400249763785935,cvar,optimal,0.001802569728341303,0.3499999996962465,2017-10-25
csi_cb,0.49800303132537616,0.1111111111111111,-0.0004881759942511098,0.09584595482385531,0.41613852675540286,0.5560177324028275,cvar,optimal,0.001802569728341303,0.09584595482385531,2017-10-25
gold_au,0.5114403871015047,0.1111111111111111,7.73186159441744e-05,0.07064698271675145,0.41613852675540286,0.31489986713485224,cvar,optimal,0.001802569728341303,0.07064698271675145,2017-10-25
spx,0.2037759923190594,0.1111111111111111,-0.028182442583675072,0.10480698863828514,0.41613852675540286,0.8,cvar,optimal,0.001802569728341303,0.10480698863828514,2017-10-25
sse50,0.3497086977061706,0.1111111111111111,-0.010727338281614911,0.004174195550207226,0.3400430382661553,0.6160600705281152,cvar,optimal,0.001848019767001287,0.0041741955502072265,2017-11-22
csi300,0.7520442305519848,0.1111111111111111,0.018644403989611622,0.03557776982821409,0.3400430382661553,0.7558745285682773,cvar,optimal,0.001848019767001287,0.0355777698282141,2017-11-22
csi500,0.7136664523160545,0.1111111111111111,0.054499774738742755,0.012985327987221953,0.3400430382661553,0.7192272905003105,cvar,optimal,0.001848019767001287,0.012985327987221957,2017-11-22
csi1000,0.8869949408298671,0.1111111111111111,0.07068563700581587,3.1487010122735067e-08,0.3400430382661553,0.8,cvar,optimal,0.001848019767001287,3.148701012273507e-08,2017-11-22
bond_gov,0.3107998921766304,0.1111111111111111,-0.0014764274119870007,0.34999999770237405,0.3400430382661553,0.7965567662656343,cvar,optimal,0.001848019767001287,0.3499999977023741,2017-11-22
bond_corp,0.6588328460281033,0.1111111111111111,0.0001336004467173756,0.34999999754548483,0.3400430382661553,0.4442470770794129,cvar,optimal,0.001848019767001287,0.3499999975454849,2017-11-22
csi_cb,0.5749691414240049,0.1111111111111111,0.006661325594156382,0.047998936839418076,0.3400430382661553,0.483281158158672,cvar,optimal,0.001848019767001287,0.04799893683941809,2017-11-22
gold_au,0.41813784743220506,0.1111111111111111,-0.008100041771905746,0.09150073603550854,0.3400430382661553,0.6290327476492418,cvar,optimal,0.001848019767001287,0.09150073603550855,2017-11-22
spx,0.3348459515349793,0.1111111111111111,-0.012273925895856044,0.10776300702456104,0.3400430382661553,0.7443368678983026,cvar,optimal,0.001848019767001287,0.10776300702456107,2017-11-22
sse50,0.464564620626189,0.1111111111111111,0.008507238945171355,0.019998270721773882,0.35047500093305306,0.5411499860634137,cvar,optimal,0.001646483940237494,0.019998270721773882,2017-12-20
csi300,0.7674458476818247,0.1111111111111111,0.027844791018435098,1.2964611064689653e-07,0.35047500093305306,0.7623071231576309,cvar,optimal,0.001646483940237494,1.2964611064689653e-07,2017-12-20
csi500,0.6783312543934166,0.1111111111111111,0.04812090551264202,0.012273406800064437,0.35047500093305306,0.7188433209856723,cvar,optimal,0.001646483940237494,0.012273406800064437,2017-12-20
csi1000,0.964727302632397,0.1111111111111111,0.06504507866646711,3.913825907424646e-08,0.35047500093305306,0.8,cvar,optimal,0.001646483940237494,3.913825907424646e-08,2017-12-20
bond_gov,0.22478830251925908,0.1111111111111111,-0.0014032666098628423,0.34999999523135716,0.35047500093305306,0.666602195736469,cvar,optimal,0.001646483940237494,0.34999999523135716,2017-12-20
bond_corp,0.44365446156374516,0.1111111111111111,-0.0003342019607442981,0.3499999958670261,0.35047500093305306,0.5895733451014471,cvar,optimal,0.001646483940237494,0.3499999958670261,2017-12-20
csi_cb,0.7921545004474814,0.1111111111111111,0.020134534818047913,0.04400802173625089,0.35047500093305306,0.6788661607428051,cvar,optimal,0.001646483940237494,0.04400802173625089,2017-12-20
gold_au,0.45893022964894664,0.1111111111111111,-0.0010842547410105082,0.11023442037275746,0.35047500093305306,0.5631161408105583,cvar,optimal,0.001646483940237494,0.11023442037275746,2017-12-20
spx,0.20540348048674034,0.1111111111111111,-0.01578347802027917,0.11348572048640033,0.35047500093305306,0.6794110410070788,cvar,optimal,0.001646483940237494,0.11348572048640033,2017-12-20
sse50,0.6122056024854706,0.1111111111111111,0.010112580461817807,0.016550280267947914,0.34186638939266356,0.5355237525944423,cvar,optimal,0.0014147584714293746,0.016550280267947914,2018-01-18
csi300,0.7418682110622039,0.1111111111111111,0.02593900302865789,0.0041222346188267015,0.34186638939266356,0.6898610210868036,cvar,optimal,0.0014147584714293746,0.0041222346188267015,2018-01-18
csi500,0.8152746011992051,0.1111111111111111,0.05298910744844815,0.0012298826102939845,0.34186638939266356,0.7722404901695702,cvar,optimal,0.0014147584714293746,0.0012298826102939845,2018-01-18
csi1000,0.9932430764926393,0.1111111111111111,0.06273457052253728,1.155589129078426e-08,0.34186638939266356,0.8,cvar,optimal,0.0014147584714293746,1.155589129078426e-08,2018-01-18
bond_gov,0.21445394733897621,0.1111111111111111,-0.0014894556174539647,0.3499999989499178,0.34186638939266356,0.7458530012376381,cvar,optimal,0.0014147584714293746,0.3499999989499178,2018-01-18
bond_corp,0.30766534751650965,0.1111111111111111,-0.0005026508009887895,0.3499999985737819,0.34186638939266356,0.7061249218392771,cvar,optimal,0.0014147584714293746,0.3499999985737819,2018-01-18
csi_cb,0.6854372696920785,0.1111111111111111,0.016242288239693495,0.06740298963595967,0.34186638939266356,0.5639692607712649,cvar,optimal,0.0014147584714293746,0.06740298963595967,2018-01-18
gold_au,0.28075451261985673,0.1111111111111111,-0.011212631388321419,0.10211452719603123,0.34186638939266356,0.5980660344094015,cvar,optimal,0.0014147584714293746,0.10211452719603123,2018-01-18
spx,0.3490974315930599,0.1111111111111111,-0.006867181371691518,0.10858007659134954,0.34186638939266356,0.6976472259579092,cvar,optimal,0.0014147584714293746,0.10858007659134954,2018-01-18
sse50,0.6302972202073205,0.1111111111111111,0.038404028940229984,0.002843789914388267,0.5167699758338479,0.491893980608062,cvar,optimal,0.0021386375824015464,0.002843789914388267,2018-02-22
csi300,0.6939526925396443,0.1111111111111111,0.036807089907139406,4.251599741484284e-09,0.5167699758338479,0.6636187139775214,cvar,optimal,0.0021386375824015464,4.251599741484284e-09,2018-02-22
csi500,0.48432090794300336,0.1111111111111111,0.020674401438131495,0.010567486157692242,0.5167699758338479,0.38300822319969624,cvar,optimal,0.0021386375824015464,0.010567486157692242,2018-02-22
csi1000,0.5533649493610902,0.1111111111111111,0.023575306416436872,4.506884827362655e-09,0.5167699758338479,0.2682946481113029,cvar,optimal,0.0021386375824015464,4.506884827362655e-09,2018-02-22
bond_gov,0.3514159784504024,0.1111111111111111,-0.0007886480696671495,0.3499999995108786,0.5167699758338479,0.5509040879420737,cvar,optimal,0.0021386375824015464,0.3499999995108786,2018-02-22
bond_corp,0.38779257773252296,0.1111111111111111,-0.0004276183747876695,0.34999999952599914,0.5167699758338479,0.5429389821061581,cvar,optimal,0.0021386375824015464,0.34999999952599914,2018-02-22
csi_cb,0.8718167210548932,0.1111111111111111,0.04325664514345181,0.10231587401178048,0.5167699758338479,0.7280663533983227,cvar,optimal,0.0021386375824015464,0.10231587401178048,2018-02-22
gold_au,0.33554577629676396,0.1111111111111111,-0.016388566296783487,0.13459099143176623,0.5167699758338479,0.6921563611297626,cvar,optimal,0.0021386375824015464,0.13459099143176623,2018-02-22
spx,0.6914931764143593,0.1111111111111111,0.016675813093211866,0.049681850689010515,0.5167699758338479,0.5824313703653717,cvar,optimal,0.0021386375824015464,0.049681850689010515,2018-02-22
sse50,0.5453925485627802,0.1111111111111111,0.005099451140301874,3.232270019162196e-08,0.13076930828434313,0.6455865649038413,cvar,optimal,0.0021691536923373845,3.232270019162196e-08,2018-03-22
csi300,0.5336696494089359,0.1111111111111111,-0.010062115290299996,1.8450606859600305e-09,0.13076930828434313,0.6038344869359894,cvar,optimal,0.0021691536923373845,1.8450606859600305e-09,2018-03-22
csi500,0.350887189043748,0.1111111111111111,-0.054073413124764116,0.021227296377937944,0.13076930828434313,0.6294372233498722,cvar,optimal,0.0021691536923373845,0.021227296377937944,2018-03-22
csi1000,0.4222049337952762,0.1111111111111111,-0.04849909486428318,0.0011734163344740607,0.13076930828434313,0.37514227799214017,cvar,optimal,0.0021691536923373845,0.0011734163344740607,2018-03-22
bond_gov,0.5577966865370817,0.1111111111111111,-0.00012158296645803921,0.34999999969015255,0.13076930828434313,0.3080035785130416,cvar,optimal,0.0021691536923373845,0.34999999969015255,2018-03-22
bond_corp,0.5855744643148595,0.1111111111111111,-5.15798070198676e-06,0.34999999971109547,0.13076930828434313,0.3170052288373743,cvar,optimal,0.0021691536923373845,0.34999999971109547,2018-03-22
csi_cb,0.5374972277929002,0.1111111111111111,-0.008269572545492439,0.08254137206216922,0.13076930828434313,0.561825032104124,cvar,optimal,0.0021691536923373845,0.08254137206216922,2018-03-22
gold_au,0.748917368626958,0.1111111111111111,0.028398869939564638,0.14985201089374364,0.13076930828434313,0.7324488191901937,cvar,optimal,0.0021691536923373845,0.14985201089374364,2018-03-22
spx,0.7180599319174605,0.1111111111111111,0.04021838996310566,0.04520587076266628,0.13076930828434313,0.6578338999688176,cvar,optimal,0.0021691536923373845,0.04520587076266628,2018-03-22
sse50,0.484964364454592,0.1111111111111111,-0.008310987216376329,2.934727804732102e-10,0.3287519984200438,0.4700229764177584,cvar,optimal,0.002182867770352236,2.934727804732102e-10,2018-04-23
csi300,0.5060655096679618,0.1111111111111111,-0.018900955410715934,4.612323382245161e-10,0.3287519984200438,0.40840912336578183,cvar,optimal,0.002182867770352236,4.612323382245161e-10,2018-04-23
csi500,0.2678005784993524,0.1111111111111111,-0.059794923035194174,0.01827691847457992,0.3287519984200438,0.5901559046294836,cvar,optimal,0.002182867770352236,0.01827691847457992,2018-04-23
csi1000,0.38359179174023317,0.1111111111111111,-0.05243992465178354,0.0030812147845068415,0.3287519984200438,0.3973975636793773,cvar,optimal,0.002182867770352236,0.0030812147845068415,2018-04-23
bond_gov,0.6809397618152088,0.1111111111111111,0.0006871127785540062,0.349999999845832,0.3287519984200438,0.43995835218364365,cvar,optimal,0.002182867770352236,0.349999999845832,2018-04-23
bond_corp,0.6724410855786688,0.1111111111111111,0.0003375831801660835,0.3499999997550638,0.3287519984200438,0.3434272012305123,cvar,optimal,0.002182867770352236,0.3499999997550638,2018-04-23
csi_cb,0.5270269816257921,0.1111111111111111,-0.00897440021441357,0.08328741156119013,0.3287519984200438,0.5933421627631005,cvar,optimal,0.002182867770352236,0.08328741156119013,2018-04-23
gold_au,0.7810082982501881,0.1111111111111111,0.023404807773936737,0.15034884431905834,0.3287519984200438,0.5821820227606815,cvar,optimal,0.002182867770352236,0.15034884431905834,2018-04-23
spx,0.6446108779266041,0.1111111111111111,0.01945475551514719,0.04500561050506386,0.3287519984200438,0.4759220797271386,cvar,optimal,0.002182867770352236,0.04500561050506386,2018-04-23
sse50,0.5079865919616539,0.1111111111111111,-0.00706675729851914,1.0835739276549183e-08,0.1746859783512844,0.41261148584154583,cvar,optimal,0.0020806725405491627,1.0835739276549183e-08,2018-05-23
csi300,0.47968990480045437,0.1111111111111111,-0.023389825484774127,1.1436666751967577e-08,0.1746859783512844,0.37353891016823704,cvar,optimal,0.0020806725405491627,1.1436666751967577e-08,2018-05-23
csi500,0.176784292354955,0.1111111111111111,-0.07359448251466051,0.03858428398421152,0.1746859783512844,0.8,cvar,optimal,0.0020806725405491627,0.03858428398421152,2018-05-23
csi1000,0.2674755388839986,0.1111111111111111,-0.07044527867592049,1.4079998845424953e-08,0.1746859783512844,0.6670277647738685,cvar,optimal,0.0020806725405491627,1.4079998845424953e-08,2018-05-23
bond_gov,0.7447776705991227,0.1111111111111111,0.0009543673117197307,0.34999999830068157,0.1746859783512844,0.6519753536364787,cvar,optimal,0.0020806725405491627,0.34999999830068157,2018-05-23
bond_corp,0.7579738982311592,0.1111111111111111,0.0006375400933759231,0.34999999829202966,0.1746859783512844,0.6609356689569187,cvar,optimal,0.0020806725405491627,0.34999999829202966,2018-05-23
csi_cb,0.5045982007031322,0.1111111111111111,-0.01212405516937927,0.06345865069644306,0.1746859783512844,0.5027843855348652,cvar,optimal,0.0020806725405491627,0.06345865069644306,2018-05-23
gold_au,0.8320555051680514,0.1111111111111111,0.02422893145212294,0.16802518988937615,0.1746859783512844,0.7839545686411503,cvar,optimal,0.0020806725405491627,0.16802518988937615,2018-05-23
spx,0.6766128155156236,0.1111111111111111,0.019295591028978785,0.02993184248485314,0.1746859783512844,0.40597993796409926,cvar,optimal,0.0020806725405491627,0.02993184248485314,2018-05-23
sse50,0.23539223461374598,0.1111111111111111,-0.06312566991965807,2.1599547869771406e-09,0.03197522897527957,0.8,cvar,optimal,0.002296010653378533,2.1599547869771406e-09,2018-06-21
csi300,0.34342255558012985,0.1111111111111111,-0.04846910554192226,3.4580569523658145e-09,0.03197522897527957,0.7824798489193042,cvar,optimal,0.002296010653378533,3.4580569523658145e-09,2018-06-21
csi500,0.4063581456903239,0.1111111111111111,-0.0273542139388096,0.02188921166710985,0.03197522897527957,0.5559850775145048,cvar,optimal,0.002296010653378533,0.02188921166710985,2018-06-21
csi1000,0.6037898633911916,0.1111111111111111,-0.011962875823042798,2.6223620821362272e-08,0.03197522897527957,0.5566444815505994,cvar,optimal,0.002296010653378533,2.6223620821362272e-08,2018-06-21
bond_gov,0.8177665260972268,0.1111111111111111,0.0015857418383799704,0.3499999980221799,0.03197522897527957,0.7577749446552557,cvar,optimal,0.002296010653378533,0.3499999980221799,2018-06-21
bond_corp,0.8050045291032717,0.1111111111111111,0.0007901773429735448,0.3499999982395261,0.03197522897527957,0.6683482104399714,cvar,optimal,0.002296010653378533,0.3499999982395261,2018-06-21
csi_cb,0.555375708785566,0.1111111111111111,-0.01289758749878422,0.06499213638145045,0.03197522897527957,0.6159140708754072,cvar,optimal,0.002296010653378533,0.06499213638145045,2018-06-21
gold_au,0.790297503757556,0.1111111111111111,0.014208321247243442,0.18425925521614625,0.03197522897527957,0.5297950847287164,cvar,optimal,0.002296010653378533,0.18425925521614625,2018-06-21
spx,0.5241703774008579,0.1111111111111111,-0.0014003588502419523,0.028859368631954863,0.03197522897527957,0.5049593883400381,cvar,optimal,0.002296010653378533,0.028859368631954863,2018-06-21
sse50,0.37770087325536966,0.1111111111111111,-0.04834581611617758,8.158493544494757e-10,0.23534433685602063,0.5831981453980262,cvar,optimal,0.0023036295380344106,8.158493544494757e-10,2018-07-19
csi300,0.3838801260827929,0.1111111111111111,-0.04716819082707998,1.2028281849908631e-09,0.23534433685602063,0.6976891972264646,cvar,optimal,0.0023036295380344106,1.2028281849908631e-09,2018-07-19
csi500,0.3989841988185522,0.1111111111111111,-0.04471624815426898,0.009371861139173192,0.23534433685602063,0.7199368582862715,cvar,optimal,0.0023036295380344106,0.009371861139173192,2018-07-19
csi1000,0.5506253814741461,0.1111111111111111,-0.03131626586195218,1.1311482409012825e-08,0.23534433685602063,0.3742369847056845,cvar,optimal,0.0023036295380344106,1.1311482409012825e-08,2018-07-19
bond_gov,0.7843474872106645,0.1111111111111111,0.001368319679960868,0.3499999995874494,0.23534433685602063,0.5159700303171221,cvar,optimal,0.0023036295380344106,0.3499999995874494,2018-07-19
bond_corp,0.8627556252730999,0.1111111111111111,0.0011026346172001542,0.3499999995868777,0.23534433685602063,0.7420307993635988,cvar,optimal,0.0023036295380344106,0.3499999995868777,2018-07-19
csi_cb,0.552815004183316,0.1111111111111111,-0.01392900421999773,0.06660632162285203,0.23534433685602063,0.5641692896677448,cvar,optimal,0.0023036295380344106,0.06660632162285203,2018-07-19
gold_au,0.6983463711138901,0.1111111111111111,0.009026723576384154,0.19745964262676072,0.23534433685602063,0.4407809050418993,cvar,optimal,0.0023036295380344106,0.19745964262676072,2018-07-19
spx,0.5552130873838681,0.1111111111111111,0.0001403513435176227,0.02656216210672693,0.23534433685602063,0.34597738501002856,cvar,optimal,0.0023036295380344106,0.02656216210672693,2018-07-19
sse50,0.35442209008733333,0.1111111111111111,-0.033379904561095144,3.785940494288333e-09,0.12258073872402211,0.72671274632637,cvar,optimal,0.0022399400044159743,3.785940494288333e-09,2018-08-16
csi300,0.5391040500223581,0.1111111111111111,-0.01704063000803329,5.714651194771238e-09,0.12258073872402211,0.685108897393429,cvar,optimal,0.0022399400044159743,5.714651194771238e-09,2018-08-16
csi500,0.49898861776639836,0.1111111111111111,-0.010616798199919383,0.017340577399614192,0.12258073872402211,0.5688402152026281,cvar,optimal,0.0022399400044159743,0.017340577399614192,2018-08-16
csi1000,0.5865167147681125,0.1111111111111111,-0.001833611222651202,1.092210435066901e-07,0.12258073872402211,0.40777238748337197,cvar,optimal,0.0022399400044159743,1.092210435066901e-07,2018-08-16
bond_gov,0.7214915023143117,0.1111111111111111,0.0010180930109927155,0.34999999777760377,0.12258073872402211,0.47489909762429694,cvar,optimal,0.0022399400044159743,0.34999999777760377,2018-08-16
bond_corp,0.7666643876229754,0.1111111111111111,0.0006195845746181657,0.3499999977582369,0.12258073872402211,0.5233940687563811,cvar,optimal,0.0022399400044159743,0.3499999977582369,2018-08-16
csi_cb,0.6180384657333275,0.1111111111111111,-0.0003982978288854938,0.05560395717807772,0.12258073872402211,0.5865763062935564,cvar,optimal,0.0022399400044159743,0.05560395717807772,2018-08-16
gold_au,0.809570304826892,0.1111111111111111,0.016078319375461968,0.20368720638700136,0.12258073872402211,0.5408245658268278,cvar,optimal,0.0022399400044159743,0.20368720638700136,2018-08-16
spx,0.2512278553187934,0.1111111111111111,-0.04900318663406516,0.023368144777830918,0.12258073872402211,0.7748691320600969,cvar,optimal,0.0022399400044159743,0.023368144777830918,2018-08-16
sse50,0.631542819821827,0.1111111111111111,0.03559587493662156,1.0227682608229973e-10,0.1834427802493521,0.4280794609159069,cvar,optimal,0.002259648989022948,1.0227682608229973e-10,2018-09-13
csi300,0.7691611366257001,0.1111111111111111,0.040269533476629094,1.5270609637815723e-10,0.1834427802493521,0.5225804445884948,cvar,optimal,0.002259648989022948,1.5270609637815723e-10,2018-09-13
csi500,0.49051325327952666,0.1111111111111111,0.018893395657369968,0.009007188247703165,0.1834427802493521,0.47044660214421447,cvar,optimal,0.002259648989022948,0.009007188247703165,2018-09-13
