date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2017-03-29,bond_corp,0.6388888888888888,0.5129390838290577,0.3499999995475778,0.6551514406577218,0.5345054730566359,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,csi_cb,0.45833333333333337,0.5346665485211098,0.122401923442287,0.6551514406577218,0.38214007014784146,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,crude_sc,,0.0,0.0,0.6551514406577218,,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,gold_au,0.5694444444444444,0.599977730519555,0.06016334058860117,0.6551514406577218,0.6971884136297377,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-03-29,spx,0.513888888888889,0.5596888180015548,0.10992374183585103,0.6551514406577218,0.6961679802951725,cvar,optimal,0.002071404305506272,0.009027134205075584,9.027134205075584e-06
2017-04-28,sse50,0.763888888888889,0.6857059278210532,0.013035986704676539,0.013970217181004387,0.7278575889422172,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,csi300,0.5138888888888888,0.5106915562302672,9.929106577610383e-10,0.013970217181004387,0.6081026329386989,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,csi500,0.3055555555555556,0.39704666627903457,5.344402971142356e-09,0.013970217181004387,0.6236683983243958,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,csi1000,0.375,0.4702437556707753,7.309856932828464e-09,0.013970217181004387,0.5021826706958303,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,bond_gov,0.6805555555555556,0.6256205267994401,0.3499999998780689,0.013970217181004387,0.5116663620819586,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,bond_corp,0.6805555555555556,0.6256205267994401,0.3499999998838316,0.013970217181004387,0.5101637122043624,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,csi_cb,0.763888888888889,0.6887630034079256,0.12141521772635415,0.013970217181004387,0.5861650479482137,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,crude_sc,,0.0,0.0,0.013970217181004387,,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,gold_au,0.2916666666666667,0.39271328209849254,0.060006456529384404,0.013970217181004387,0.7443964082295246,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-04-28,spx,0.625,0.6035947548935712,0.10554232563051376,0.013970217181004387,0.48067481791369093,cvar,optimal,0.0020066616596783175,0.01303598355831173,1.303598355831173e-05
2017-05-31,sse50,0.3194444444444444,0.43369278132387473,0.020934578741781916,0.0,0.37431348592479025,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,csi300,0.4027777777777778,0.4318864541889354,9.923716767357408e-10,0.0,0.4245843783102262,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,csi500,0.4305555555555556,0.413659468140703,7.2564439213075e-09,0.0,0.608338520467961,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,csi1000,0.763888888888889,0.6674744433628372,0.012785462092645035,0.0,0.8,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,bond_gov,0.7499999999999999,0.7257945631387265,0.3499999998311962,0.0,0.4890453065853853,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,bond_corp,0.7499999999999999,0.7257945631387265,0.34999999979592766,0.0,0.43352083926312013,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,csi_cb,0.5833333333333334,0.6136905745711646,0.1050392157318661,0.0,0.5707659853404234,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,crude_sc,,0.0,0.0,0.0,,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,gold_au,0.5416666666666667,0.48819717295016196,0.060525490860431096,0.0,0.4899621286738152,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-05-31,spx,0.4583333333333333,0.49980997918486975,0.10071524469733639,0.0,0.7222329218638456,cvar,optimal,0.0020694644534805877,0.021203083062981104,2.1203083062981105e-05
2017-06-28,sse50,0.2222222222222222,0.29039868205416497,0.0126931596652496,0.17152274055019964,0.6892011531675859,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,csi300,0.2222222222222222,0.2913268309751298,1.9710098604324928e-08,0.17152274055019964,0.8,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,csi500,0.5277777777777778,0.48532053872509273,0.011596765422325286,0.17152274055019964,0.49350796966101584,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,csi1000,0.5277777777777778,0.5751366126699452,1.8351637882903655e-07,0.17152274055019964,0.46001296795942237,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,bond_gov,0.6805555555555556,0.6981024178457305,0.3499999959140953,0.17152274055019964,0.6550458631653667,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,bond_corp,0.6805555555555556,0.6981024178457305,0.3499999945812265,0.17152274055019964,0.5699642115517638,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,csi_cb,0.5555555555555556,0.5793477053276632,0.109148020986274,0.17152274055019964,0.5251008151595655,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,crude_sc,,0.0,0.0,0.17152274055019964,,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,gold_au,0.8888888888888888,0.7530708168507063,0.06329624570475299,0.17152274055019964,0.5402057078799711,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-06-28,spx,0.6944444444444444,0.629193977705837,0.10326561449959887,0.17152274055019964,0.4154606322441926,cvar,optimal,0.0019730075457873473,0.021026706784600564,2.1026706784600564e-05
2017-07-26,sse50,0.4444444444444444,0.3773483623933976,0.016011428636037613,0.2304164839411668,0.710522471514186,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,csi300,0.4444444444444444,0.38520746169873665,1.1235510598800904e-08,0.2304164839411668,0.7256004498023853,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,csi500,0.8888888888888888,0.7557892639333367,0.01284717938940132,0.2304164839411668,0.7212052532825586,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,csi1000,0.9444444444444444,0.8237149589000963,8.090338227706633e-08,0.2304164839411668,0.8,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,bond_gov,0.375,0.48641366737695346,0.3499999942957325,0.2304164839411668,0.5183288549473295,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,bond_corp,0.375,0.48641366737695346,0.3499999952823479,0.2304164839411668,0.46132644110331544,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,csi_cb,0.4444444444444444,0.4851966598331954,0.10415324160066884,0.2304164839411668,0.5226784226648425,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,crude_sc,,0.0,0.0,0.2304164839411668,,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,gold_au,0.5694444444444444,0.6463291797472405,0.06457529376382672,0.2304164839411668,0.4611929329749418,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-07-26,spx,0.5138888888888888,0.5535867787400897,0.10241277489309221,0.2304164839411668,0.6032905560306706,cvar,optimal,0.001942701452674435,0.0058477316980591835,5.847731698059183e-06
2017-08-23,sse50,0.7916666666666666,0.651544957205644,0.04025243334700178,0.10882744821129192,0.5363389062499728,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,csi300,0.736111111111111,0.6150556594602408,6.816973330016349e-09,0.10882744821129192,0.6389576477560596,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,csi500,0.19444444444444442,0.39871657008154526,3.2382904585480776e-08,0.10882744821129192,0.7840794213706178,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,csi1000,0.25,0.44903272610020817,1.0429765470431452e-08,0.10882744821129192,0.7539982003162282,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,bond_gov,0.6805555555555556,0.604507835052628,0.3499999971709143,0.10882744821129192,0.568693058289608,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,bond_corp,0.6527777777777777,0.5862631861799262,0.34999999418045213,0.10882744821129192,0.47022431153446015,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,csi_cb,0.7638888888888888,0.6647367055542986,0.0916635652911129,0.10882744821129192,0.5107301396268829,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,crude_sc,,0.0,0.0,0.10882744821129192,,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,gold_au,0.7083333333333333,0.6907942361450856,0.07005140291874147,0.10882744821129192,0.621357655433212,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-08-23,spx,0.2222222222222222,0.33934812422042304,0.09803255746213407,0.10882744821129192,0.8,cvar,optimal,0.0019864823065997056,0.029717116741060683,2.9717116741060683e-05
2017-09-20,sse50,0.75,0.7315534462520347,0.04114871644004839,0.045722211187583635,0.6203543543427492,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,csi300,0.6805555555555556,0.672114965797021,5.1510326874443e-10,0.045722211187583635,0.5864570364043978,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,csi500,0.19444444444444445,0.2599369386556034,1.2561317621668212e-09,0.045722211187583635,0.8,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,csi1000,0.19444444444444445,0.2790031964657557,6.390967731861913e-10,0.045722211187583635,0.8,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,bond_gov,0.6527777777777777,0.6334942092299439,0.3499999998735748,0.045722211187583635,0.5233786426458595,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,bond_corp,0.7083333333333333,0.6630700778387173,0.34999999983012126,0.045722211187583635,0.5500663692974568,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,csi_cb,0.75,0.7246400171154049,0.08881658035168631,0.045722211187583635,0.5280788766105718,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,crude_sc,,0.0,0.0,0.045722211187583635,,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,gold_au,0.7916666666666666,0.7499687811092064,0.06887834914805312,0.045722211187583635,0.49581477686765424,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-09-20,spx,0.2777777777777778,0.28621836753631225,0.10115635194618428,0.045722211187583635,0.7602903466581523,cvar,optimal,0.001983106609302179,0.004020085929426471,4.020085929426471e-06
2017-10-25,sse50,0.2777777777777778,0.41840985285516824,0.015162749787186973,0.10028741885473666,0.7442192310357635,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,csi300,0.3194444444444444,0.4288796860944581,9.656710014543333e-08,0.10028741885473666,0.6901698319881577,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,csi500,0.2777777777777778,0.25354785618886183,1.933957259221475e-07,0.10028741885473666,0.8,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,csi1000,0.8333333333333334,0.6520095159163556,1.4405752072955664e-07,0.10028741885473666,0.5991446279045107,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,bond_gov,0.7222222222222223,0.7042500782804813,0.3499999911752042,0.10028741885473666,0.5633979342027688,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,bond_corp,0.7777777777777778,0.75314726168897,0.3499999905475132,0.10028741885473666,0.6310455844215315,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,csi_cb,0.75,0.7511097286911779,0.10025441824458126,0.10028741885473666,0.5594346000406407,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,crude_sc,,0.0,0.0,0.10028741885473666,,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,gold_au,0.8055555555555556,0.7948588631436695,0.08458655619436971,0.10028741885473666,0.5896543912575674,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-10-25,spx,0.2361111111111111,0.24378715714085786,0.09999586003079786,0.10028741885473666,0.7831723703744427,cvar,optimal,0.0018110765969794435,0.027146476549226507,2.7146476549226506e-05
2017-11-22,sse50,0.4305555555555555,0.4158701612093097,0.013903786070698788,0.8609601286376561,0.7039298897175772,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,csi300,0.4305555555555555,0.42121035779491994,4.583200009939638e-08,0.8609601286376561,0.7357913261413818,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,csi500,0.7499999999999999,0.5880745809139726,4.880276451046633e-08,0.8609601286376561,0.35293062613618137,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,csi1000,0.9444444444444444,0.859571352611367,3.071294777802393e-09,0.8609601286376561,0.8,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,bond_gov,0.375,0.4841898808217598,0.3499999994509973,0.8609601286376561,0.5655745851218918,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,bond_corp,0.4722222222222222,0.5676799182281005,0.34999999946200483,0.8609601286376561,0.5401965921595736,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,csi_cb,0.5694444444444444,0.6289505786465976,0.06659666385679248,0.8609601286376561,0.3911689171726423,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,crude_sc,,0.0,0.0,0.8609601286376561,,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,gold_au,0.5138888888888888,0.6089651840712755,0.0995311248727505,0.8609601286376561,0.46835302039663385,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-11-22,spx,0.5138888888888888,0.42548798570269714,0.11996832858069673,0.8609601286376561,0.6269142619785195,cvar,optimal,0.001836172486063579,0.03491705441856439,3.4917054418564386e-05
2017-12-20,sse50,0.7777777777777777,0.6442053177378709,0.020762496139510207,0.5567315782718908,0.4826475945429876,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,csi300,0.5972222222222222,0.52954464971798,6.2103123172898765e-09,0.5567315782718908,0.41524321272495035,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,csi500,0.3055555555555556,0.4135507219731857,0.010601648449730773,0.5567315782718908,0.5899330874086881,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,csi1000,0.9166666666666666,0.9157209964979574,6.645874174627457e-09,0.5567315782718908,0.7402829371199179,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,bond_gov,0.4027777777777778,0.4259908959782811,0.34999999819632166,0.5567315782718908,0.5046333134092067,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,bond_corp,0.5694444444444444,0.5648951907295878,0.34999999652064373,0.5567315782718908,0.483894053837205,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,csi_cb,0.16666666666666666,0.321925084285172,0.03867036885038779,0.5567315782718908,0.5911529252134984,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,crude_sc,,0.0,0.0,0.5567315782718908,,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,gold_au,0.7916666666666666,0.7238422251845921,0.11247410692350959,0.5567315782718908,0.5550760635819817,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2017-12-20,spx,0.4722222222222222,0.46032491789537283,0.11749137206370985,0.5567315782718908,0.4260983746423116,cvar,optimal,0.0016457770457503687,0.030403295341116132,3.0403295341116133e-05
2018-01-18,sse50,0.19444444444444442,0.35810319750886255,0.01893758054428249,0.10392451580353339,0.7457991893670599,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,csi300,0.2222222222222222,0.33264365375674776,1.04629998110595e-08,0.10392451580353339,0.8,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,csi500,0.6805555555555556,0.5957380762679052,0.0045502147799406515,0.10392451580353339,0.6082518588931511,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,csi1000,0.736111111111111,0.799234078094112,4.809188245909235e-09,0.10392451580353339,0.8,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,bond_gov,0.625,0.5479010549189268,0.34999999934007936,0.10392451580353339,0.4802571820780994,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,bond_corp,0.6527777777777777,0.6158644382952267,0.34999999800781156,0.10392451580353339,0.4697455751913623,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,csi_cb,0.7638888888888888,0.6006922669078216,0.06521095923209418,0.10392451580353339,0.5295481966681296,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,crude_sc,,0.0,0.0,0.10392451580353339,,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,gold_au,0.7916666666666666,0.7660627144197913,0.10317903920566689,0.10392451580353339,0.5903319633863737,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-01-18,spx,0.3333333333333333,0.38376051983060566,0.1081221936179369,0.10392451580353339,0.5857466995892967,cvar,optimal,0.0014158970869005995,0.02654059726531942,2.654059726531942e-05
2018-02-22,sse50,0.3888888888888889,0.37787258697956694,0.010434340623148498,0.3279868458174701,0.6965248509391366,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,csi300,0.8055555555555556,0.6660962337113482,4.2582497333092034e-08,0.3279868458174701,0.39513229669560823,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,csi500,0.3611111111111111,0.4243531342885109,0.012230459747920381,0.3279868458174701,0.5596751529668033,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,csi1000,0.3333333333333333,0.46363808466407025,4.8251207096395754e-08,0.3279868458174701,0.3717229771908198,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,bond_gov,0.5694444444444444,0.5682925485235079,0.34999999476324617,0.3279868458174701,0.3441221903433572,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,bond_corp,0.7083333333333333,0.6858384701173272,0.34999999437592044,0.3279868458174701,0.6673129971521119,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,csi_cb,0.625,0.6188957021335302,0.08633881800085846,0.3279868458174701,0.5020815478446263,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,crude_sc,,0.0,0.0,0.3279868458174701,,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,gold_au,0.7638888888888888,0.7719117624327634,0.1464475392250757,0.3279868458174701,0.7087888971232617,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-02-22,spx,0.4444444444444444,0.4231014771493749,0.04454876243012603,0.3279868458174701,0.7575162123663286,cvar,optimal,0.002134441446203691,0.07207667931766917,7.207667931766918e-05
2018-03-22,sse50,0.7083333333333333,0.5883672703419336,0.00023819303905188525,0.10798695323188617,0.6110480171097808,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,csi300,0.7083333333333333,0.6963171596947991,1.3761395824555145e-08,0.10798695323188617,0.677814212098693,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,csi500,0.7083333333333333,0.618025426029684,0.023108595439008037,0.10798695323188617,0.6404392023851629,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,csi1000,0.7083333333333333,0.6151646273251331,9.3248252280171e-08,0.10798695323188617,0.6155846714461932,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,bond_gov,0.25,0.3594760777035606,0.34999999743357674,0.10798695323188617,0.7147674821400957,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,bond_corp,0.25,0.39685803885956106,0.3499999965269038,0.10798695323188617,0.654938005843202,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,csi_cb,0.7083333333333333,0.6913589489894093,0.08147944155753555,0.10798695323188617,0.6520781804542143,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,crude_sc,,0.0,0.0,0.10798695323188617,,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,gold_au,0.7083333333333333,0.7287409101454099,0.15023913919541784,0.10798695323188617,0.6535118522626147,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-03-22,spx,0.25,0.3056915409105091,0.04493452979885803,0.10798695323188617,0.5443050605072058,cvar,optimal,0.0021688190808255934,0.015055552848520965,1.5055552848520965e-05
2018-04-23,sse50,0.75,0.709526637741699,0.00037038965375681555,0.30956886468666617,0.505146402621837,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,csi300,0.6625,0.6851832278110385,4.1522202015532266e-08,0.30956886468666617,0.35787538980000466,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,csi500,0.6375,0.6298139032628692,0.02264859488460387,0.30956886468666617,0.5963206456618065,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,csi1000,0.9375,0.8336302962117333,0.00041465440584520096,0.30956886468666617,0.6173735800270251,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,bond_gov,0.2625,0.2860377931326446,0.3499999933294903,0.30956886468666617,0.7693668821080097,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,bond_corp,0.3375,0.34952158765770064,0.349999991609808,0.30956886468666617,0.533267164127087,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,csi_cb,0.35000000000000003,0.45487547699645553,0.08142143932989522,0.30956886468666617,0.6259276830929432,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,crude_sc,0.7749999999999999,0.532691087894455,0.0,0.30956886468666617,,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,gold_au,0.6,0.6386443558847755,0.1502056908175182,0.30956886468666617,0.4323628868491955,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-04-23,spx,0.1875,0.22374730301595425,0.04493920444688039,0.30956886468666617,0.6043020599556617,cvar,optimal,0.0021823095999932117,0.0005514601811263941,5.514601811263941e-07
2018-05-23,sse50,0.7750000000000001,0.763699287653033,5.468331547684397e-09,0.03978483768645565,0.7960289826205811,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,csi300,0.7875000000000001,0.7511594012820282,1.4729491514621033e-08,0.03978483768645565,0.6503161466106484,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
2018-05-23,csi500,0.2875,0.40505350644648697,0.041509970376183425,0.03978483768645565,0.44390968540199405,cvar,optimal,0.0020793210107859844,0.03592372283800692,3.592372283800692e-05
